id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
4534,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-0.8062819999999999,0.144676,-0.40867600000000004,0.40708,-0.7009449999999999
4535,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,0.9792860000000001,0.6354310000000001,0.05725499999999999,-0.091823,0.631654
4536,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,0.10726500000000001,1.352689,-0.175963,-0.185368,-0.486279
4537,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.647088,0.371178,0.5531050000000001,0.126447,0.5002880000000001
4538,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,0.231839,0.220177,-0.13664600000000002,0.282354,0.204263
4539,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.598658,0.408929,-0.54837,-0.278912,-0.634605
4540,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.6401819999999999,-0.044076,-0.072712,-0.310094,-0.447679
4541,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.564038,0.446679,0.7454729999999999,0.157628,0.389586
4542,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.397939,0.371178,0.9868450000000001,0.344717,0.274134
4543,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,2.017408,0.899684,-1.007447,-0.43482,1.378842
4544,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,0.14879,0.257927,0.357612,0.968347,0.11406600000000001
4545,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.8962370000000001,0.7864329999999999,-0.360001,-0.310094,0.472984
4546,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.06573999999999999,-0.232828,0.836823,-0.060641999999999995,0.305923
4547,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.10036,0.031425,-0.11427999999999999,0.531806,0.004835
4548,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.356414,0.106925,-0.7599,-0.9649049999999999,0.395385
4549,-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.14188399999999998,0.257927,-0.464941,0.718895,-0.14935
4550,0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.847807,-1.403091,0.5760930000000001,1.7790650000000001,0.196765
4551,0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,0.480988,0.220177,1.6425040000000002,0.687713,0.41625200000000007
4552,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-0.183409,0.333428,0.625467,-0.12300499999999999,-0.233917
4553,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,0.397939,0.144676,-0.530041,-0.060641999999999995,0.403185
4554,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.889332,-0.044076,0.21220999999999998,-0.154186,-0.6731699999999999
4555,0.09326,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.854712,0.069175,0.432846,-0.029461,0.8646309999999999
4556,0.019197,0.077766,0.349432,-0.356523,0.261718,-0.474083,0.484429,0.487054,0.500624,-0.55175
4557,-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.058835000000000005,0.6354310000000001,1.968663,1.155435,-0.286369
4558,0.117948,0.321153,-3.210528,0.642753,0.351096,0.688613,0.408929,0.23902199999999998,0.18880999999999998,0.498468
4559,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-1.013906,-0.38383,0.8075439999999999,0.656532,-0.6134609999999999
4560,0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,-0.119577,-1.043132,-0.43482,0.567134
4561,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-1.096956,0.710932,-2.9963029999999997,-3.5841480000000003,-1.2083700000000002
4562,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,0.024215,0.144676,0.787158,-0.216549,0.062747
4563,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.356414,-0.9878370000000001,0.282474,1.3737059999999999,1.108868
4564,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.726734,0.295677,-0.758735,0.219991,1.509303
4565,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.557133,0.220177,-0.454205,-0.247731,-0.49653800000000003
4566,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,2.474181,0.144676,1.619652,1.716702,2.2855689999999997
4567,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.889332,-1.063338,-2.706702,-2.243345,-0.10574700000000001
4568,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-1.3045799999999999,-1.440842,1.026841,1.654339,-0.297833
4569,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,-0.391033,0.182426,0.007882,0.7500760000000001,-0.312697
4570,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.311485,0.6354310000000001,0.117326,-0.9649049999999999,0.939794
4571,0.068573,0.007106,0.288973,0.592954,0.261718,-0.847807,0.031425,-0.026037,-0.091823,-0.678185
4572,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-3.007099,0.182426,-2.743476,-1.214356,-2.708209
4573,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.560634,0.52218,0.370096,0.656532,1.2249459999999999
4574,0.15498,-0.471816,0.50947,1.205082,0.261718,0.190314,0.220177,-0.701188,-0.8089970000000001,0.16831400000000002
4575,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,0.9377620000000001,0.295677,0.490238,-0.029461,0.800678
4576,-0.301743,-0.511072,0.463236,0.710665,0.261718,0.854712,0.295677,1.022181,0.62535,0.743055
4577,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.22493400000000002,0.069175,-0.44482700000000003,0.344717,-0.12326300000000001
4578,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,3.4292519999999995,0.6354310000000001,-1.495414,-1.619716,2.8269290000000002
4579,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.231839,0.295677,-0.113096,-0.5283640000000001,0.165156
4580,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.349509,0.861934,-0.449176,-0.621908,-0.638572
4581,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.470679,-1.32759,0.24078899999999998,1.6855200000000001,-0.500625
4582,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.024215,-3.6681160000000004,0.812922,1.560794,-0.704959
4583,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.474083,-0.006326,0.9221530000000001,0.40708,-0.313734
4584,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,1.145386,0.144676,-0.081914,-0.154186,1.077898
4585,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.9377620000000001,-0.006326,-0.282573,-0.5283640000000001,0.9881719999999999
4586,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.183409,-0.610333,-1.332558,1.093072,0.315688
4587,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.231839,-0.044076,-1.006166,-0.185368,0.37583099999999997
4588,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.013906,-2.950858,-3.678657,-3.365878,-2.433086
4589,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.190314,0.031425,0.20524,-0.060641999999999995,0.282802
4590,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.813187,0.069175,-1.219871,-0.310094,0.8233790000000001
4591,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.14188399999999998,0.220177,0.659269,0.438262,-0.112751
4592,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-1.013906,0.295677,-0.144995,-0.060641999999999995,-0.9522579999999999
4593,0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.9995280000000001,-0.103698
4594,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,0.10726500000000001,0.106925,0.0030859999999999998,0.095265,0.172714
4595,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.764757,0.031425,-0.734583,0.064084,-0.594739
4596,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.439463,0.446679,0.336954,0.656532,0.268492
4597,0.512951,-0.416858,0.125378,0.549719,0.976743,-1.055431,-1.667344,0.06805,1.623157,0.106001
4598,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-2.0105020000000002,-0.799085,-2.932446,-3.1164259999999997,-1.365424
4599,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.813187,0.106925,-0.25562399999999996,-0.590727,0.808286
4600,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-1.2630549999999998,-0.157328,0.696702,-0.310094,-0.954693
4601,-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,-0.30798400000000004,0.257927,0.015823,1.061891,-0.309141
4602,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,1.602159,0.295677,-1.03989,-0.684271,1.39109
4603,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-1.013906,-0.006326,0.49507299999999993,0.46944300000000005,-0.803847
4604,0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,-0.723232,0.371178,-0.422558,-0.154186,-0.728503
4605,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,1.26996,0.371178,-0.378038,-0.154186,1.00441
4606,0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.564038,0.597681,0.255817,0.126447,0.30241599999999996
4607,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.266459,-0.232828,-0.6621630000000001,-0.091823,0.014889
4608,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.605563,0.710932,0.015007,1.342524,0.259728
4609,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,0.14879,-0.49708100000000005,1.334303,1.9661540000000002,0.571052
4610,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.564038,0.371178,0.180679,-0.310094,0.408513
4611,0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-0.474083,0.748682,0.696507,0.375899,-0.691759
4612,0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.103861,0.446679,-1.26738,-0.216549,0.8484290000000001
4613,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.8062819999999999,0.295677,0.059585,0.375899,-0.762221
4614,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,1.228436,0.182426,-0.8200879999999999,-0.933723,1.138042
4615,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.349509,0.597681,0.315519,0.251173,-0.507448
4616,-0.128929,-0.322644,0.288973,0.764881,0.261718,0.688613,0.446679,-0.088282,0.157628,0.481965
4617,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,-0.183409,0.446679,-0.03225,-0.37245700000000004,-0.285622
4618,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,-0.349509,0.031425,0.797584,-0.247731,-0.207781
4619,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.9308559999999999,0.069175,2.1711080000000003,2.776872,-0.751552
4620,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.231839,0.371178,1.136868,-0.185368,0.123903
4621,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,0.06573999999999999,0.220177,1.208725,0.812439,0.053574000000000004
4622,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.564038,0.182426,-0.183534,-0.933723,0.529293
4623,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.6401819999999999,0.069175,-1.005874,-0.5283640000000001,-0.516417
4624,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.10726500000000001,1.352689,0.214267,-0.060641999999999995,-0.486279
4625,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.10036,0.597681,0.431526,-0.060641999999999995,-0.297435
4626,0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.4360600000000001,1.050686,-1.522208,-1.027268,0.791854
4627,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.14188399999999998,0.408929,1.477143,0.282354,-0.22789
4628,-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.4360600000000001,0.446679,-1.719487,-1.432627,1.145913
4629,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,-1.747512,0.698348,-3.046802,-3.4906040000000003,-1.7581799999999999
4630,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.515608,0.106925,1.6584830000000002,2.465057,-0.400832
4631,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.688613,0.6354310000000001,-0.016250999999999998,0.46944300000000005,0.374758
4632,0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,2.6818049999999998,-0.157328,-1.4101219999999999,-1.806804,2.76018
4633,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,1.685209,0.748682,-0.5433020000000001,-0.185368,1.173918
4634,-0.560964,0.329004,0.296086,0.755571,0.261718,1.477585,0.106925,-0.395434,0.781258,1.476911
4635,0.500607,0.140576,0.388552,-0.637358,0.261718,-0.889332,0.257927,1.486443,0.905984,-0.816433
4636,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.356414,0.031425,0.719767,0.126447,0.42032700000000006
4637,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.730137,0.52218,-0.328878,-0.12300499999999999,0.499963
4638,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,0.024215,0.7864329999999999,1.20888,2.30915,-0.287731
4639,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,1.8513080000000002,0.52218,0.39479200000000003,0.064084,1.461734
4640,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,0.024215,1.050686,-0.290067,0.375899,-0.411405
4641,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.3461049999999999,0.220177,-2.187865,-1.682078,-1.211239
4642,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-1.055431,0.220177,0.290939,1.217798,-0.954995
4643,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-1.3461049999999999,0.106925,0.7801100000000001,0.9995280000000001,-1.167551
4644,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.515608,0.6354310000000001,-0.44309899999999997,-0.185368,-0.666721
4645,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,-0.14188399999999998,-0.081827,0.222344,0.219991,0.036576
4646,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.14879,0.55993,0.015667,-0.278912,-0.055538
4647,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.522513,0.52218,0.331518,0.781258,0.299498
4648,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.474083,0.899684,-0.715964,-0.87136,-0.762667
4649,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-1.719828,2.636203,-2.5462540000000002,-2.77343,-2.011964
4650,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,0.10726500000000001,-0.081827,0.710622,1.9973349999999999,0.26965
4651,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.643684,0.446679,-0.666745,-0.12300499999999999,1.340941
4652,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277
4653,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.6401819999999999,0.295677,0.738329,0.18880999999999998,-0.615052
4654,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.01731,0.484429,1.5480479999999999,0.344717,-0.155426
4655,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.266459,0.333428,0.493014,-0.247731,-0.300558
4656,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.9274529999999999,-5.933141,-3.2574009999999998,-2.679886,-4.218173999999999
4657,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.968978,-1.1765889999999999,-0.792887,1.24898,-1.143706
4658,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.8062819999999999,0.6354310000000001,-1.648912,-1.9627119999999998,-0.925218
4659,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.847807,0.069175,0.056866999999999994,0.46944300000000005,-0.668131
4660,-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.764757,-0.270579,0.9274540000000001,-2.9605189999999997,-0.437745
4661,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,3.4292519999999995,-0.308329,-1.1876799999999998,-1.93153,3.521148
4662,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.854712,0.333428,0.7542300000000001,0.282354,0.683297
4663,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,2.6402799999999997,0.295677,0.099562,-0.278912,2.327389
4664,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.522513,0.52218,0.510624,0.46944300000000005,0.295352
4665,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-0.432558,0.295677,-0.298784,0.095265,-0.419638
4666,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,1.0208110000000001,-0.006326,0.557513,0.40708,1.063034
4667,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,0.024215,0.861934,0.325363,0.344717,-0.31451799999999996
4668,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.10036,0.031425,0.802477,1.903791,0.049173
4669,-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-1.22153,1.050686,3.074507,-3.802418,-1.462721
4670,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.847807,0.295677,-0.936348,-0.466001,-0.802003
4671,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.26996,0.673182,1.047868,0.40708,0.88539
4672,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.432558,0.144676,-0.082342,-0.091823,-0.344161
4673,-2.215039,-0.29909,0.352988,0.05485399999999999,-1.704602,2.391131,0.861934,-1.659203,-0.621908,1.7116
4674,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,-3.796071,0.899684,1.752648,0.001721,-3.599167
4675,-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,-0.10036,0.144676,0.593761,-1.1208120000000001,0.027703
4676,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,0.024215,0.55993,-0.818224,-0.9649049999999999,-0.151581
4677,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.813187,0.220177,-0.933998,-0.902542,0.7205239999999999
4678,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-1.3461049999999999,0.144676,0.674995,0.905984,-1.164718
4679,0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.314889,0.408929,0.8304739999999999,0.344717,0.174752
4680,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.01731,0.144676,0.38256,0.157628,0.020108
4681,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.266459,-0.232828,0.053586,-0.091823,0.023641
4682,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,0.647088,-1.440842,0.9886510000000001,2.465057,1.7443540000000002
4683,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,0.605563,0.446679,1.2651459999999999,0.095265,0.41108100000000003
4684,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.06573999999999999,0.069175,-0.031687,0.126447,0.167784
4685,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,1.394535,0.484429,-1.370282,-0.497183,1.094209
4686,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,-0.183409,-0.270579,-0.21721999999999997,-0.403638,0.096599
4687,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,-1.1800059999999999,-3.6303660000000004,-0.204076,-0.715453,-2.07869
4688,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.22493400000000002,0.710932,0.763549,1.155435,-0.451247
4689,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-2.425751,-1.403091,-2.512355,-1.1208120000000001,-1.4810809999999999
4690,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,0.771662,-2.8376069999999998,-1.383212,-1.370264,-0.593919
4691,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.688613,0.371178,-1.190787,-0.091823,0.533983
4692,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.14188399999999998,0.182426,-0.048811,0.500624,-0.097055
4693,-0.00549,0.36040900000000003,0.28186,-0.213479,-1.168333,-1.3461049999999999,-0.044076,0.621486,0.781258,-1.085588
4694,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.560634,0.446679,-0.8654229999999999,-0.12300499999999999,1.2606540000000002
4695,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.273364,0.597681,-0.7525229999999999,0.9371649999999999,0.034454000000000005
4696,0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,0.14879,0.55993,-0.403667,-0.029461,-0.052655999999999994
4697,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-0.6401819999999999,0.257927,1.156245,0.438262,-0.58941
4698,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,0.14879,0.333428,-1.175215,-0.43482,0.081903
4699,-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,-0.474083,-0.081827,0.601877,0.095265,-0.270999
4700,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,0.397939,0.484429,0.269038,-0.559546,0.199501
4701,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.055431,-0.9878370000000001,0.780848,1.623157,-0.29581999999999997
4702,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,1.35301,0.55993,-1.577988,-1.151994,1.018189
4703,0.426544,0.588093,0.160942,-0.889699,0.261718,0.14879,0.106925,1.31017,-0.091823,0.199405
4704,0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.598658,0.333428,0.6177199999999999,0.594169,-0.60149
4705,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.058835000000000005,0.6354310000000001,-0.619896,0.001721,-0.278039
4706,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-1.096956,0.371178,-3.115242,-3.5529669999999998,-1.061104
4707,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.598658,0.333428,0.356078,-0.310094,-0.596861
4708,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-1.2630549999999998,0.295677,-0.9747319999999999,-0.278912,-1.177219
4709,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.058835000000000005,0.031425,-2.5487,-1.214356,0.050210000000000005
4710,0.192011,-0.03215,0.452567,-0.877078,0.261718,0.14879,0.371178,-0.8840040000000001,-0.310094,0.05400800000000001
4711,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.1800059999999999,0.446679,0.23593499999999998,0.843621,-1.1634639999999998
4712,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.055431,-1.516343,0.137693,1.342524,0.067726
4713,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.356414,-0.006326,-0.277447,0.438262,0.452719
4714,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-1.1800059999999999,0.748682,0.578268,-2.929337,-1.295058
4715,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.432558,0.106925,0.062983,0.282354,-0.339327
4716,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,0.439463,0.597681,0.695712,0.064084,0.179694
4717,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.557133,0.257927,-0.337111,-0.060641999999999995,-0.522854
4718,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.10726500000000001,0.106925,1.378415,0.594169,0.191629
4719,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,-0.598658,-0.157328,0.587587,0.344717,-0.34005100000000005
4720,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.889332,-1.1010879999999998,1.3703379999999998,1.24898,-0.063554
4721,0.15498,-0.040001,0.363657,1.200934,0.261718,0.480988,0.144676,0.74458,0.562987,0.46833
4722,-0.38815,0.321153,0.107596,0.886232,0.351096,2.349606,0.55993,-0.884489,-0.154186,1.888944
4723,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.14188399999999998,-0.006326,0.8864290000000001,0.687713,0.014141999999999998
4724,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.557133,-0.195078,-1.329315,0.251173,-0.288225
4725,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,0.190314,0.371178,0.058847000000000003,0.064084,0.094814
4726,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,4.9241470000000005,0.7864329999999999,-0.77285,-1.619716,3.9640410000000004
4727,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.024215,1.352689,0.478336,0.375899,0.256956
4728,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.30798400000000004,0.182426,-0.172041,0.500624,-0.253157
4729,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.30798400000000004,-1.25209,-1.040259,0.718895,0.615391
4730,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,0.10726500000000001,0.257927,0.445738,0.126447,0.089341
4731,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.643684,0.182426,-0.135987,-0.247731,1.507157
4732,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.182426,0.8435600000000001,0.656532,-0.628855
4733,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,-0.349509,0.220177,1.080525,0.375899,-0.31758000000000003
4734,0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.10726500000000001,0.597681,0.187183,0.251173,-0.10798900000000002
4735,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-0.847807,0.257927,-0.064305,0.032902,-0.778881
4736,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-1.1800059999999999,0.031425,0.460338,0.375899,-0.971727
4737,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.349509,0.220177,0.24313800000000002,0.251173,-0.314843
4738,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.813187,0.106925,0.8078350000000001,0.31353600000000004,0.813167
4739,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.4360600000000001,0.182426,0.71072,2.028517,1.321857
4740,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,0.14879,0.144676,-0.46092299999999997,-0.310094,0.171244
4741,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.605563,0.371178,-0.74497,-0.154186,0.456179
4742,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,1.35301,0.144676,-0.616945,0.46944300000000005,1.258508
