id,carat,cut,color,clarity,depth,table,x,y,z
8262,0.7,Very Good,I,SI1,63.8,56.0,5.58,5.62,3.57
8263,0.31,Premium,H,VVS1,61.8,59.0,4.32,4.36,2.68
8264,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53
8265,0.41,Good,F,SI1,63.9,56.0,4.74,4.68,3.01
8266,1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07
8267,0.31,Ideal,H,VVS2,62.4,57.0,4.36,4.32,2.71
8268,0.31,Premium,F,VS2,63.0,57.0,4.33,4.27,2.71
8269,1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34
8270,0.33,Ideal,D,VS2,60.3,55.0,4.5,4.52,2.72
8271,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7
8272,0.9,Very Good,I,SI1,61.7,58.0,6.17,6.21,3.82
8273,0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57
8274,0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73
8275,1.37,Premium,G,SI2,59.6,60.0,7.24,7.18,4.3
8276,0.32,Ideal,G,IF,61.0,57.0,4.41,4.44,2.7
8277,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13
8278,0.4,Ideal,E,VS1,62.2,58.0,4.72,4.74,2.94
8279,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62
8280,0.43,Good,J,SI2,63.7,57.0,4.79,4.76,3.04
8281,1.71,Good,I,VS2,58.0,60.0,7.85,7.9,4.57
8282,0.74,Premium,I,VS1,62.9,57.0,5.79,5.76,3.63
8283,0.34,Ideal,E,VS1,62.2,54.2,4.44,4.47,2.78
8284,1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53
8285,0.24,Very Good,F,VVS1,61.8,59.0,3.93,4.0,2.45
8286,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16
8287,1.7,Very Good,I,VS1,62.3,58.1,7.57,7.66,4.74
8288,1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22
8289,0.91,Very Good,J,VS2,62.6,55.0,6.17,6.19,3.87
8290,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16
8291,1.14,Ideal,I,SI2,62.1,55.0,6.71,6.72,4.17
8292,0.4,Ideal,D,SI2,61.3,56.0,4.77,4.72,2.91
8293,0.71,Premium,D,VS2,62.1,60.0,5.68,5.72,3.54
8294,1.38,Premium,H,SI2,60.2,60.0,7.31,7.24,4.37
8295,0.33,Ideal,E,VS2,61.0,57.0,4.43,4.46,2.71
8296,1.31,Ideal,G,VVS2,61.3,58.0,7.03,7.07,4.32
8297,0.4,Ideal,F,VVS1,61.5,56.0,4.73,4.77,2.92
8298,1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18
8299,1.68,Ideal,G,SI1,61.6,55.0,7.69,7.64,4.72
8300,0.9,Very Good,E,SI1,61.5,62.0,6.15,6.2,3.8
8301,1.01,Ideal,F,VS2,62.5,55.0,6.38,6.41,4.0
8302,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62
8303,0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31
8304,0.32,Ideal,I,VS1,62.1,57.0,4.42,4.37,2.73
8305,0.58,Very Good,F,SI2,63.0,56.0,5.34,5.26,3.34
8306,0.59,Very Good,F,VS2,62.9,55.0,5.32,5.39,3.37
8307,0.52,Ideal,D,VS2,61.8,55.0,5.16,5.19,3.2
8308,0.62,Fair,F,VS1,60.0,64.0,5.69,5.48,3.36
8309,0.74,Premium,E,SI2,59.1,60.0,5.98,5.94,3.52
8310,0.37,Premium,F,VS2,59.8,59.0,4.63,4.66,2.78
8311,0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74
8312,0.31,Ideal,G,IF,61.3,54.0,4.38,4.4,2.69
8313,0.57,Ideal,E,VS2,61.6,56.0,5.33,5.38,3.3
8314,0.5,Very Good,E,VS1,59.0,60.0,5.19,5.22,3.07
8315,0.23,Very Good,D,VVS2,61.9,58.0,3.91,3.94,2.43
8316,1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18
8317,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94
8318,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92
8319,0.72,Very Good,I,VS2,62.1,57.5,5.72,5.74,3.57
8320,0.91,Premium,E,I1,59.6,59.0,6.32,6.29,3.76
8321,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53
8322,0.4,Premium,D,SI1,61.3,60.0,4.75,4.71,2.9
8323,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6
8324,1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99
8325,1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98
8326,1.73,Premium,D,SI1,60.6,59.0,7.76,7.68,4.68
8327,0.7,Ideal,F,SI2,61.1,56.0,5.71,5.78,3.51
8328,0.52,Ideal,G,SI1,61.1,55.0,5.22,5.26,3.2
8329,0.96,Fair,F,I1,62.9,66.0,6.29,6.07,3.91
8330,0.81,Very Good,H,SI1,59.1,57.0,6.09,6.16,3.62
8331,1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07
8332,1.16,Premium,F,SI2,62.1,59.0,6.74,6.63,4.15
8333,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23
8334,1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1
8335,2.36,Ideal,I,SI2,60.8,54.0,8.68,8.57,5.24
8336,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51
8337,0.52,Ideal,F,SI2,61.4,56.0,5.18,5.21,3.19
8338,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.34,3.22
8339,1.2,Very Good,I,SI1,62.4,59.0,6.73,6.79,4.22
8340,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19
8341,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98
8342,0.56,Ideal,F,SI1,61.5,55.0,5.3,5.34,3.27
8343,0.26,Ideal,H,VS1,62.2,55.0,4.12,4.14,2.57
8344,1.25,Good,F,VS2,63.9,58.0,6.76,6.71,4.31
8345,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25
8346,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33
8347,0.5,Ideal,E,VS2,62.6,54.0,5.08,5.11,3.19
8348,0.7,Premium,G,SI1,61.6,61.0,5.7,5.63,3.49
8349,2.02,Premium,I,SI1,62.1,58.0,8.1,8.04,5.01
8350,0.25,Very Good,F,VVS1,62.9,55.0,4.04,4.06,2.55
8351,0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62
8352,0.9,Premium,E,SI1,60.8,59.0,6.19,6.24,3.78
8353,0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61
8354,0.54,Ideal,H,SI1,62.5,53.0,5.22,5.25,3.27
8355,1.04,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0
8356,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93
8357,1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01
8358,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12
8359,1.01,Premium,D,SI1,61.5,61.0,6.47,6.37,3.95
8360,1.02,Good,G,SI2,59.9,58.0,6.48,6.55,3.9
8361,1.2,Very Good,G,VS1,63.4,56.0,6.74,6.7,4.26
8362,0.55,Ideal,E,VS1,61.7,55.0,5.27,5.29,3.26
8363,1.7,Premium,G,VS2,60.3,60.0,7.72,7.64,4.63
8364,1.13,Very Good,G,VS1,60.7,57.0,6.68,6.72,4.07
8365,0.9,Premium,E,VS2,62.6,59.0,6.14,6.06,3.82
8366,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7
8367,0.31,Ideal,G,VS2,59.1,57.0,4.48,4.45,2.64
8368,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39
8369,0.59,Ideal,I,VVS1,61.2,56.0,5.42,5.46,3.33
8370,1.35,Fair,G,SI2,66.0,58.0,6.89,6.81,4.52
8371,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87
8372,0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78
8373,0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51
8374,1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34
8375,0.38,Ideal,E,SI2,61.5,55.0,4.69,4.72,2.89
8376,1.01,Fair,G,VS2,64.9,56.0,6.27,6.21,4.05
8377,0.73,Premium,F,SI2,60.5,57.0,5.84,5.8,3.52
8378,1.05,Ideal,F,VS2,62.8,57.0,6.48,6.45,4.06
8379,1.5,Very Good,I,SI2,63.4,58.0,7.15,7.21,4.55
8380,0.33,Premium,H,VVS1,61.4,59.0,4.44,4.42,2.72
8381,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86
8382,0.7,Ideal,D,VS2,61.5,56.0,5.7,5.74,3.52
8383,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92
8384,0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43
8385,0.69,Very Good,I,VS2,63.3,57.0,5.64,5.57,3.55
8386,1.2,Very Good,J,VS2,59.9,60.0,6.98,6.95,4.17
8387,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7
8388,1.39,Premium,I,SI2,61.9,59.0,7.15,7.11,4.41
8389,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97
8390,0.71,Premium,D,SI1,62.7,60.0,5.67,5.71,3.57
8391,1.64,Premium,G,VS2,62.4,58.0,7.49,7.52,4.68
8392,0.91,Ideal,G,SI2,61.8,56.0,6.21,6.24,3.85
8393,1.2,Very Good,D,VS2,63.5,58.0,6.68,6.71,4.25
8394,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22
8395,0.7,Ideal,I,VS2,62.2,55.0,5.66,5.69,3.53
8396,0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55
8397,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79
8398,1.21,Premium,I,SI1,62.8,57.0,6.74,6.67,4.21
8399,0.9,Very Good,J,VS2,61.9,59.0,6.14,6.2,3.82
8400,0.3,Premium,G,VS1,60.0,60.0,4.3,4.33,2.59
8401,1.01,Good,F,SI2,63.8,57.0,6.31,6.36,4.04
8402,0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23
8403,0.33,Very Good,E,VS2,61.9,58.0,4.42,4.47,2.75
8404,1.06,Ideal,I,VS2,60.3,57.0,6.61,6.66,4.01
8405,1.02,Ideal,E,SI1,62.2,57.0,6.45,6.41,4.0
8406,1.9,Premium,J,SI1,61.9,57.0,7.98,7.95,4.93
8407,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13
8408,0.3,Good,H,SI1,63.9,55.0,4.27,4.24,2.72
8409,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33
8410,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98
8411,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9
8412,0.33,Very Good,H,VS2,62.0,59.0,4.4,4.44,2.74
8413,1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05
8414,1.51,Very Good,F,SI2,63.4,58.0,7.29,7.22,4.6
8415,0.3,Premium,H,VS1,62.1,59.0,4.25,4.28,2.65
8416,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19
8417,1.61,Premium,I,SI1,62.0,58.0,7.46,7.51,4.64
8418,0.51,Very Good,E,SI1,63.1,56.0,5.07,5.1,3.21
8419,0.34,Premium,F,VS2,59.8,59.0,4.55,4.51,2.71
8420,0.72,Ideal,F,VS1,61.6,56.0,5.76,5.79,3.56
8421,0.31,Premium,I,VVS2,62.1,58.0,4.33,4.3,2.68
8422,0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72
8423,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6
8424,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94
8425,0.34,Ideal,E,VS2,62.1,55.0,4.49,4.47,2.78
8426,0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98
8427,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97
8428,1.62,Premium,E,SI2,61.8,59.0,7.55,7.52,4.66
8429,0.5,Very Good,I,VS1,61.5,55.0,5.12,5.16,3.16
8430,0.91,Very Good,H,VS2,63.5,57.0,6.12,6.16,3.9
8431,0.43,Very Good,E,VVS1,61.9,56.0,4.81,4.85,2.99
8432,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14
8433,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41
8434,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1
8435,0.93,Fair,G,SI2,66.1,58.1,6.0,6.04,3.98
8436,0.8,Ideal,D,SI2,61.9,54.0,6.0,5.95,3.7
8437,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88
8438,0.26,Ideal,E,VVS2,60.7,56.0,4.13,4.17,2.52
8439,0.31,Very Good,H,VS2,63.1,57.0,4.32,4.27,2.71
8440,0.9,Fair,I,SI1,67.3,59.0,5.93,5.84,3.96
8441,0.38,Very Good,E,IF,62.5,59.0,4.61,4.64,2.89
8442,0.3,Premium,F,VS2,62.2,58.0,4.28,4.31,2.67
8443,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67
8444,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64
8445,0.41,Ideal,F,VS1,60.8,56.0,4.79,4.76,2.92
8446,0.3,Ideal,E,VS1,60.6,56.0,4.35,4.36,2.64
8447,0.4,Ideal,H,VVS2,62.3,57.0,4.71,4.73,2.94
8448,0.32,Ideal,D,SI1,59.6,57.0,4.47,4.42,2.65
8449,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15
8450,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27
8451,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27
8452,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53
8453,0.32,Ideal,G,SI2,61.8,55.0,4.4,4.43,2.73
8454,0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57
8455,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96
8456,1.01,Fair,I,VS1,64.9,56.0,6.29,6.2,4.07
8457,0.91,Fair,D,VS2,64.5,55.0,6.24,6.07,3.97
8458,0.91,Good,G,VS2,63.6,58.0,6.14,6.1,3.89
8459,0.32,Good,E,SI1,63.2,56.0,4.35,4.38,2.76
8460,1.14,Ideal,G,VS2,61.4,56.0,6.74,6.77,4.15
8461,1.06,Premium,E,SI1,60.8,58.0,6.59,6.54,3.99
8462,1.1,Premium,F,VS2,60.5,57.0,6.7,6.69,4.05
8463,1.06,Ideal,E,SI2,60.9,57.0,6.58,6.62,4.02
8464,1.21,Ideal,G,VS1,62.2,56.0,6.87,6.85,4.26
8465,0.3,Premium,J,VS2,60.6,59.0,4.38,4.34,2.64
8466,0.84,Very Good,D,VS1,60.1,58.0,6.12,6.15,3.69
8467,1.07,Premium,H,SI2,62.2,59.0,6.53,6.47,4.04
8468,0.32,Premium,D,VVS1,62.0,60.0,4.37,4.4,2.72
8469,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59
8470,0.74,Ideal,G,VS2,61.2,56.0,5.82,5.85,3.57
8471,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6
8472,0.5,Good,D,VS2,64.1,61.0,4.98,5.01,3.2
8473,1.21,Ideal,E,VS2,60.3,60.0,6.92,6.88,4.16
8474,2.58,Fair,F,SI2,65.2,59.0,8.58,8.51,5.57
8475,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03
8476,0.82,Ideal,D,VS2,61.9,56.0,5.98,6.03,3.72
8477,0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46
8478,0.35,Ideal,D,VS1,61.2,56.0,4.54,4.58,2.79
8479,1.01,Ideal,E,SI1,59.8,60.0,6.56,6.48,3.9
8480,0.81,Ideal,E,VS1,61.6,55.0,5.96,6.02,3.69
8481,0.7,Ideal,E,SI1,61.4,57.0,5.71,5.75,3.52
8482,1.2,Ideal,I,IF,61.5,56.0,6.79,6.84,4.19
8483,1.11,Very Good,J,SI1,62.0,58.0,6.57,6.62,4.09
8484,0.36,Very Good,E,VS2,59.8,62.0,4.56,4.61,2.74
8485,1.01,Very Good,E,SI2,63.1,61.0,6.34,6.27,3.98
8486,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66
8487,1.07,Premium,H,SI2,61.2,60.0,6.53,6.57,4.01
8488,0.3,Good,I,SI1,63.8,57.0,4.19,4.27,2.7
8489,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8
8490,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31
8491,0.7,Ideal,H,SI1,62.0,55.0,5.71,5.68,3.53
8492,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99
8493,0.4,Premium,E,VS1,62.5,58.0,4.72,4.69,2.94
8494,0.31,Premium,I,VS2,60.7,61.0,4.34,4.32,2.63
8495,0.9,Premium,F,VS1,59.0,58.0,6.29,6.33,3.72
8496,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0
8497,0.51,Ideal,E,VVS1,61.1,54.7,5.16,5.2,3.17
8498,0.54,Ideal,F,VVS2,61.0,57.0,5.26,5.3,3.22
8499,0.35,Good,F,SI1,63.1,56.0,4.46,4.51,2.83
8500,0.91,Premium,H,VS2,59.9,62.0,6.33,6.26,3.77
8501,1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28
8502,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88
8503,2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04
8504,0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91
8505,2.06,Premium,F,I1,58.7,61.0,8.33,8.31,4.88
8506,0.7,Very Good,D,SI1,62.5,55.0,5.67,5.72,3.56
8507,0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16
8508,0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48
8509,1.0,Very Good,F,VVS1,63.0,56.0,6.32,6.37,4.0
8510,0.7,Ideal,I,VVS1,61.8,56.0,5.69,5.73,3.53
8511,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64
8512,1.4,Very Good,F,VS2,60.0,58.0,7.24,7.29,4.36
8513,1.01,Very Good,G,SI2,63.7,57.0,6.3,6.35,4.03
8514,0.36,Ideal,G,SI2,61.4,54.0,4.59,4.66,2.84
8515,0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2
8516,1.25,Ideal,G,VVS2,62.2,55.0,6.87,6.93,4.29
8517,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58
8518,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06
8519,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.85,3.54
8520,0.43,Very Good,G,VVS2,62.2,55.0,4.81,4.84,3.0
8521,0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94
8522,0.71,Very Good,I,SI1,62.6,63.0,5.61,5.54,3.49
8523,0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1
8524,0.7,Ideal,D,VS1,62.8,53.4,5.64,5.68,3.55
8525,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56
8526,1.02,Ideal,F,VS2,62.9,57.0,6.42,6.33,4.01
8527,0.31,Very Good,G,SI1,62.8,55.0,4.32,4.38,2.73
8528,0.31,Ideal,D,VS2,62.7,55.0,4.31,4.34,2.71
8529,0.59,Ideal,E,VVS2,61.8,56.0,5.39,5.42,3.34
8530,1.01,Premium,G,SI1,60.2,60.0,6.45,6.43,3.88
8531,1.12,Ideal,H,SI2,63.6,56.0,6.68,6.54,4.19
8532,0.54,Ideal,F,VS2,59.8,58.0,5.29,5.34,3.18
8533,1.5,Very Good,I,VS2,62.5,59.0,7.26,7.3,4.55
8534,0.23,Good,D,VVS1,64.8,58.0,3.83,3.85,2.49
8535,1.29,Premium,G,SI2,62.0,58.0,7.03,6.97,4.34
8536,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64
8537,0.33,Very Good,G,VVS2,61.4,55.0,4.46,4.5,2.75
8538,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99
8539,1.13,Premium,D,SI2,62.0,58.0,6.68,6.64,4.13
8540,0.38,Very Good,D,VS2,58.8,61.0,4.71,4.74,2.78
8541,0.31,Premium,H,VS2,62.7,59.0,4.29,4.32,2.7
8542,0.37,Very Good,I,VVS2,60.9,58.0,4.64,4.68,2.84
8543,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77
8544,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03
8545,1.0,Good,F,VS2,63.9,62.0,6.26,6.32,4.02
8546,0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19
8547,1.23,Ideal,H,SI1,62.3,58.0,6.85,6.89,4.28
8548,1.03,Ideal,I,SI1,60.7,60.0,6.5,6.55,3.96
8549,0.74,Premium,G,SI1,58.3,58.0,5.97,5.93,3.47
8550,0.7,Premium,F,VS2,61.6,60.0,5.65,5.59,3.46
8551,0.33,Ideal,E,VS1,61.6,56.0,4.46,4.43,2.74
8552,0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53
8553,0.51,Premium,G,SI2,62.5,56.0,5.12,5.09,3.19
8554,2.04,Premium,J,VS2,61.4,59.0,8.04,8.14,4.97
8555,0.51,Premium,D,SI1,61.6,58.0,5.12,5.14,3.16
8556,2.05,Ideal,H,SI2,60.4,58.0,8.21,8.27,4.98
8557,0.3,Premium,E,SI1,62.4,58.0,4.28,4.24,2.66
8558,1.24,Ideal,E,VS2,62.7,58.0,6.79,6.86,4.28
8559,1.53,Premium,J,VS2,62.9,59.0,7.34,7.31,4.61
8560,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17
8561,0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82
8562,0.4,Premium,F,VS1,60.3,60.0,4.81,4.77,2.89
8563,0.75,Fair,D,SI1,65.1,57.0,5.64,5.6,3.66
8564,1.2,Premium,I,SI2,61.5,58.0,6.82,6.77,4.18
8565,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67
8566,0.3,Ideal,F,IF,60.8,56.0,4.35,4.36,2.65
8567,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03
8568,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19
8569,1.14,Ideal,G,VS1,61.8,57.0,6.67,6.7,4.12
8570,0.54,Ideal,G,VVS1,61.8,55.0,5.27,5.24,3.25
8571,0.32,Very Good,F,SI2,62.6,56.0,4.37,4.41,2.75
8572,0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81
8573,0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26
8574,0.32,Ideal,H,SI1,61.0,56.0,4.4,4.42,2.69
8575,0.32,Ideal,D,SI2,61.1,56.0,4.39,4.41,2.69
8576,0.7,Premium,F,SI2,61.2,59.0,5.75,5.72,3.51
8577,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21
8578,1.01,Premium,H,SI1,61.2,59.0,6.45,6.4,3.93
8579,1.5,Very Good,H,SI1,62.6,57.0,7.26,7.3,4.56
8580,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53
8581,2.0,Good,D,VS2,63.7,60.0,7.88,7.81,5.0
8582,1.01,Ideal,G,VS1,62.4,58.0,6.43,6.39,4.0
8583,1.0,Fair,D,VS1,55.9,60.0,6.77,6.71,4.38
8584,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95
8585,1.23,Very Good,I,VS1,63.1,58.0,6.77,6.91,4.32
8586,1.5,Fair,I,SI2,68.1,59.0,7.12,6.84,4.75
8587,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23
8588,0.42,Ideal,H,VVS1,62.4,55.0,4.8,4.79,2.99
8589,0.71,Good,I,VVS2,63.6,57.0,5.66,5.69,3.61
8590,0.9,Very Good,H,SI2,62.8,57.0,6.15,6.2,3.88
8591,0.25,Very Good,E,IF,61.3,56.0,4.1,4.13,2.53
8592,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25
8593,0.37,Ideal,D,VS2,61.0,56.0,4.7,4.65,2.85
8594,0.28,Very Good,D,VS1,62.4,56.0,4.15,4.18,2.6
8595,0.9,Ideal,F,VS2,62.7,56.0,6.17,6.2,3.88
8596,0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98
8597,0.57,Ideal,D,VS2,61.8,56.0,5.34,5.31,3.29
8598,0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24
8599,0.52,Ideal,E,SI1,61.0,57.0,5.22,5.2,3.18
8600,0.93,Good,D,SI1,63.8,59.0,6.21,6.15,3.94
8601,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75
8602,0.34,Ideal,G,VS2,61.9,55.0,4.49,4.53,2.79
8603,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95
8604,0.54,Ideal,F,VVS2,61.4,56.0,5.27,5.29,3.24
8605,1.5,Premium,E,SI1,60.0,58.0,7.5,7.47,4.49
8606,1.15,Premium,G,SI2,62.2,60.0,6.69,6.66,4.15
8607,0.76,Premium,H,VS2,58.7,61.0,5.99,5.96,3.51
8608,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2
8609,0.31,Premium,E,VS2,61.6,59.0,4.35,4.32,2.67
8610,0.6,Ideal,E,VVS1,62.5,53.7,5.35,5.43,3.38
8611,0.3,Ideal,G,VVS1,62.6,55.0,4.27,4.32,2.69
8612,1.0,Premium,F,SI2,61.6,62.0,6.37,6.3,3.9
8613,0.42,Very Good,D,SI1,63.3,58.0,4.75,4.73,3.0
8614,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85
8615,1.03,Ideal,D,SI1,62.4,57.0,6.47,6.44,4.03
8616,0.72,Ideal,J,SI1,61.9,54.0,5.76,5.8,3.58
8617,0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25
8618,1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98
8619,0.9,Very Good,J,VS1,62.3,56.0,6.19,6.23,3.87
8620,1.27,Fair,H,SI2,65.2,54.0,6.78,6.71,4.41
8621,1.75,Premium,D,SI2,60.6,60.0,7.78,7.74,4.7
8622,0.31,Premium,I,VVS2,61.7,58.0,4.38,4.4,2.71
8623,2.01,Fair,F,SI1,58.6,95.0,8.32,8.31,4.87
8624,0.52,Ideal,G,VS2,61.7,56.0,5.15,5.19,3.19
8625,1.0,Good,H,SI2,63.8,55.0,6.28,6.24,4.0
8626,0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.29,2.66
8627,0.34,Good,H,SI1,63.3,56.0,4.45,4.46,2.82
8628,0.74,Very Good,E,VS1,62.1,53.4,5.8,5.82,3.61
8629,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91
8630,1.31,Ideal,H,VS1,61.5,55.0,7.02,7.05,4.33
8631,0.41,Very Good,G,VS1,58.9,60.0,4.84,4.87,2.86
8632,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15
