id,price
7248,5899.45795437333
7249,670.8335361990812
7250,422.2796225464511
7251,4444.218032433882
7252,7388.8306355097875
7253,1214.6790434999814
7254,9236.761085027818
7255,1586.905366498202
7256,5028.39063620625
7257,7293.748752590879
7258,506.6839551936279
7259,787.7480127796633
7260,5439.536756730633
7261,899.6324671923492
7262,2902.8926168731696
7263,14694.316691152871
7264,15023.69769534586
7265,8173.426207627889
7266,3235.8237008767633
7267,1039.7762112976807
7268,4202.045553313426
7269,2747.096483485395
7270,432.73626308234503
7271,2097.0355283198674
7272,1860.859517705285
7273,874.3764135607788
7274,2950.6646450306243
7275,1429.2955761960154
7276,1690.2850743083682
7277,3366.6769067995306
7278,1044.055791334982
7279,1555.7689289823293
7280,2077.537284559147
7281,3694.1536405013126
7282,926.7278618929622
7283,1020.3693197407543
7284,918.6602825341582
7285,2819.248663967399
7286,1224.9729474030332
7287,659.6212237163202
7288,889.1223727164776
7289,1006.4998361914286
7290,5864.637314124243
7291,8482.347504223897
7292,2823.9339180823845
7293,692.5558942039238
7294,3832.472743289256
7295,7775.812860473273
7296,529.520225730038
7297,2643.2612766444713
7298,2029.738801774478
7299,12170.329293026853
7300,5210.92311819591
7301,9444.930348204793
7302,16842.71117160123
7303,7185.331391314624
7304,11763.995505999781
7305,5428.332899041832
7306,2369.1874916099546
7307,15314.766173496504
7308,957.8427453872123
7309,4517.527681459773
7310,695.4740937560446
7311,980.9999242176015
7312,937.200161933681
7313,6940.774843478011
7314,2923.7952900693335
7315,9072.257656331714
7316,1540.246257639664
7317,5426.556249937088
7318,4856.587292602357
7319,2347.794485791626
7320,471.60703728372135
7321,1717.619359097982
7322,13717.6822568029
7323,3913.9550534099562
7324,15284.614753111327
7325,7984.667583925469
7326,775.9148271454102
7327,1225.5532641990374
7328,7300.128333899189
7329,5220.036007133729
7330,4588.704493067695
7331,1272.3026721820888
7332,4818.938075390757
7333,15456.813710776489
7334,835.2612373912591
7335,5391.808799270218
7336,622.6024225870609
7337,5177.561354719641
7338,4133.653620624785
7339,5118.564084263832
7340,1850.1119219318791
7341,892.0517746453716
7342,2560.918308158895
7343,1175.527876083809
7344,1195.0137865130137
7345,11215.759372705994
7346,5306.636961201546
7347,1723.6412359847673
7348,758.7536228466442
7349,1147.933996734702
7350,4353.850796579501
7351,3094.7933678429413
7352,5890.946272348751
7353,13542.316968928093
7354,803.3718472004192
7355,5252.385138722032
7356,8477.110096833956
7357,748.8956933671768
7358,908.3304467664325
7359,1266.7493441063145
7360,2133.8954766097677
7361,3024.5594425366494
7362,621.1187734835955
7363,1970.9051096407618
7364,2492.231459048143
7365,1777.1898936820087
7366,3249.0696700098133
7367,857.36142902429
7368,919.911420245199
7369,737.6004897786557
7370,7669.645100035248
7371,6639.472449648518
7372,2735.6981369771493
7373,2121.8602796212076
7374,4819.962805568203
7375,633.5805281760537
7376,2043.5866700912068
7377,853.0804465463775
7378,1658.91013668484
7379,10812.780114789382
7380,700.9226084970306
7381,1853.3907356281366
7382,1860.859517705285
7383,1853.8529357105203
7384,1206.4232391370545
7385,10087.765704782722
7386,483.081617995309
7387,1783.1984881508013
7388,14942.39126419656
7389,3214.276018501784
7390,4559.523489707622
7391,16011.036052550495
7392,853.0804465463775
7393,692.3702690571224
7394,13393.426712333116
7395,9076.228054272486
7396,783.9047867760676
7397,2975.6743274242376
7398,4091.33423755687
7399,667.0976477934023
7400,9146.512382253895
7401,5978.505342333628
7402,3631.579227061548
7403,1458.8433598068784
7404,10422.339616847006
7405,4112.642459679184
7406,2026.527010358279
7407,3965.9061175916186
7408,3333.233878242495
7409,2177.3113171846303
7410,1112.105585898862
7411,2855.579475453605
7412,4213.8427919935475
7413,8963.544298251074
7414,6974.522975276482
7415,2086.102241425044
7416,1184.5851501029028
7417,4317.33635762911
7418,1569.4089599181514
7419,1290.5839693509304
7420,6287.3680078839725
7421,2023.338326082703
7422,15456.813710776489
7423,4632.53592653727
7424,4326.408327935987
7425,3174.416914076939
7426,1233.0562789522337
7427,5428.332899041832
7428,6274.158085212266
7429,887.8755424804757
7430,9378.782791812811
7431,4947.764239996028
7432,811.6004438895617
7433,4559.788702617568
7434,13504.035196148836
7435,687.4589224095025
7436,2023.338326082703
7437,16113.43977093821
7438,11322.594492283253
7439,787.784979762098
7440,4458.237847015078
7441,4133.303994766727
7442,5774.071423555432
7443,6341.287126486526
7444,7432.831139522472
7445,5156.902663341609
7446,4706.899662069442
7447,7116.4057531963235
7448,2696.0932003233265
7449,8521.869328099248
7450,4232.644744301926
7451,616.7085488571918
7452,3094.7933678429413
7453,7422.0498504901825
7454,1963.1411156880279
7455,1570.4649871914203
7456,11275.034808234816
7457,1198.0933775217375
7458,8520.390084524908
7459,903.6084851350688
7460,2151.999599903134
7461,714.7589089668573
7462,864.0836663305021
7463,3761.4794803529585
7464,1045.5773781770229
7465,15788.804006898336
7466,2584.66744880158
7467,515.7547945184479
7468,1656.148289908049
7469,871.5847438865899
7470,5612.035897296673
7471,2424.7309642060923
7472,9955.341147963742
7473,1255.8471823038915
7474,866.5119193073231
7475,586.6427403577081
7476,2755.1949745377947
7477,1502.02938069701
7478,4291.653836873615
7479,6157.546141200118
7480,5769.699837630911
7481,4659.173759082662
7482,10590.83853950658
7483,4880.7984649077725
7484,841.806955701101
7485,4942.3303805400365
7486,2093.7944953661126
7487,712.0767825771029
7488,5730.745423528767
7489,2602.3194527939963
7490,3150.77154744704
7491,4950.974936028367
7492,688.9675245446756
7493,9161.68600063163
7494,4478.035021641462
7495,1005.8947526552953
7496,6035.972127900545
7497,622.6024225870609
7498,358.90354408806064
7499,13514.212306947378
7500,6948.538837430745
7501,8054.851548366723
7502,817.9098826485457
7503,603.5263986217094
7504,941.1644402786218
7505,16102.594056892183
7506,14670.262875540073
7507,7224.387156198388
7508,4637.305350290488
7509,4979.214953009353
7510,3284.598546981384
7511,689.5227005614523
7512,973.880183624334
7513,690.1793614257085
7514,811.6841859896418
7515,1615.960057708763
7516,2061.673007584046
7517,1147.3786805371328
7518,3856.146634731489
7519,978.3948874827126
7520,2210.590541451354
7521,1364.4284557415135
7522,6510.691927355944
7523,1742.897975304325
7524,7763.6111812918725
7525,4068.2988922522
7526,7338.658584086317
7527,903.6084851350688
7528,5760.466125659148
7529,8562.890349763686
7530,11429.425888416305
7531,964.9638268723035
7532,1413.7760161990877
7533,12888.860974926556
7534,11852.461688251022
7535,686.7771545324381
7536,9763.928759925182
7537,940.456128797762
7538,6308.369763150057
7539,2270.0153311001673
7540,647.7241380877406
7541,6792.883007057915
7542,2344.937616172085
7543,2174.188672481226
7544,930.2641085875318
7545,633.7440022122414
7546,1910.0673643753007
7547,1745.0098299841488
7548,3416.584139104392
7549,5111.558283267507
7550,11108.47866871382
7551,10643.643887859087
7552,1496.5018589559775
7553,631.8743021726084
7554,459.9720895157798
7555,1591.6641873584658
7556,5156.902663341609
7557,1667.746300851222
7558,1227.0850987369445
7559,1062.067544084834
7560,4254.788427134872
7561,828.5827791329029
7562,16227.498481924318
7563,1658.91013668484
7564,958.7936563035857
7565,862.7944680524351
7566,744.7868722564367
7567,515.1541784134439
7568,3615.378185675311
7569,4849.106973254618
7570,681.2555290523042
7571,4623.8252838526805
7572,1924.7482517102235
7573,1644.0331377894524
7574,1221.9953205037086
7575,1760.4169036185804
7576,1555.7689289823293
7577,845.9527360248886
7578,1133.5590032556986
7579,11955.761488209899
7580,2763.832108835017
7581,11770.50750802848
7582,621.2507391186427
7583,1192.3189981560026
7584,547.1636318271369
7585,6589.341345878614
7586,720.2759406216601
7587,1427.3097197696402
7588,657.443930467612
7589,4857.712962191507
7590,6956.542862682675
7591,6541.385783690813
7592,3364.7409163816897
7593,938.2401854317046
7594,5181.153184589268
7595,2404.821584272164
7596,2220.155103911481
7597,1047.7184559082332
7598,6606.481410244676
7599,708.9627422891989
7600,15126.246914492009
7601,2694.609322329209
7602,2090.8855570335722
7603,602.057714034498
7604,1007.3950103002037
7605,1045.8275661512764
7606,5558.964001524113
7607,3337.426966964712
7608,10029.276715700034
7609,4760.083316400564
7610,10252.122870153784
7611,3576.5443399433843
7612,9251.533802603679
7613,4664.402519844065
7614,3382.2911417354717
7615,719.3397333846841
7616,1044.055791334982
7617,1694.7678573880514
7618,7380.585344625693
7619,4578.324758965448
7620,1138.2183666202104
7621,15366.233262939646
7622,2535.936952730223
7623,2055.3728561331745
7624,5777.593130886508
7625,674.9366051373839
7626,5963.238333627696
7627,689.6029300196041
7628,928.7524382836726
7629,905.7925677887093
7630,3600.8555012704564
7631,3898.050438237674
7632,13165.70171254123
7633,10768.718732485911
7634,4172.758940772305
7635,5363.903756242222
7636,824.6786316293392
7637,1555.5686367509322
7638,2223.968107804853
7639,4344.347902567349
7640,879.2795327356176
7641,1009.0606586975214
7642,4522.857159761472
7643,4307.129352787531
7644,2251.261385486472
7645,978.3948874827126
7646,626.678737308041
7647,1054.3233740612195
7648,827.999372118337
7649,832.5905905529327
7650,4035.745352731444
7651,1951.7484405979476
7652,1756.6754994519788
7653,4957.854228587525
7654,876.5549940577281
7655,12224.084788451772
7656,2652.752663303618
7657,940.456128797762
7658,1177.0821353497065
7659,1122.0815963466732
7660,751.7835047979912
7661,9658.524130997115
7662,1481.7104750916994
7663,13984.832905526107
7664,3495.2435289825808
7665,1334.7310042501294
7666,5069.722214157076
7667,845.0212841432864
7668,3833.856280104114
7669,3692.5728675083133
7670,2110.135116732424
7671,5252.35155006093
7672,1260.8118696783092
7673,210.9233398348841
7674,8038.1824247801305
7675,2074.6303043182543
7676,1799.7622128995977
7677,323.8208000873712
7678,548.1169062126475
7679,3199.9285166630652
7680,811.9525100818269
7681,6706.806123621577
7682,853.0804465463775
7683,899.6324671923492
7684,796.3095779901972
7685,1278.429310418954
7686,1576.313637534892
7687,3399.295426355123
7688,754.242342216524
7689,1081.0696408768613
7690,880.5526628961289
7691,1016.3835382818681
7692,720.6298739012885
7693,611.3969163063475
7694,10466.116769850787
7695,1743.3566641558289
7696,3592.2005862023575
7697,10798.631717162707
7698,3706.8174110268274
7699,2654.347063496345
7700,11691.797287689242
7701,6908.342527046722
7702,2968.4586023394168
7703,3554.7954639216127
7704,700.1664218548618
7705,816.9735608375271
7706,810.4068678953494
7707,13688.973316238993
7708,585.1705742719614
7709,14073.7865711789
7710,1121.2243330381177
7711,774.034678033958
7712,2717.7078723087857
7713,7253.076048476066
7714,2986.8942370316317
7715,2145.0388352378372
7716,832.5905905529327
7717,1580.9486238705442
7718,1227.0850987369445
7719,2567.192627620481
7720,1051.4899434379236
7721,3990.694350820983
7722,14193.284806573747
7723,2485.965376470065
7724,9664.653150378665
7725,2057.9845773623524
7726,832.1451524421246
7727,5161.499709300706
7728,2677.940821845857
7729,1878.696660615749
7730,1220.6514203814472
7731,412.9949392861643
7732,3713.883360614341
7733,5484.382348225807
7734,15012.965638537149
7735,14138.093185498403
7736,5257.503011724828
7737,1859.5714973001648
7738,807.6474850286501
7739,2813.485784919792
7740,514.8907368634315
7741,3068.5764257225164
7742,3973.912735549493
7743,11098.958642134045
7744,6467.508163694
7745,9051.234391403537
7746,742.1608908134583
7747,1055.2358576943548
7748,926.7278618929622
7749,2320.7278921945117
7750,6251.254873421414
7751,2441.020566230303
7752,1965.319660083113
7753,5457.340789331945
7754,3208.708832454623
7755,6258.804702752508
7756,5544.79960499168
7757,11300.556502109272
7758,1961.3147900724653
7759,639.8060744077297
7760,704.7323861897632
7761,1275.8477976580543
7762,10321.493263346925
7763,3150.77154744704
7764,9534.145123300961
7765,2016.8753254926007
7766,8808.444534818738
7767,1690.3005361941598
7768,1006.4998361914286
7769,797.2188486185393
7770,654.191921722457
7771,1344.1710540793235
7772,2560.858924317103
7773,6165.730090139958
7774,1784.2952865479042
7775,3779.014878966012
7776,4716.53514111989
7777,8944.892873426552
7778,4617.3022750014825
7779,1072.2993391685081
7780,722.192854719555
7781,885.826002601958
7782,2229.8065807907014
7783,1042.524810443972
7784,1413.7760161990877
7785,877.6349717839471
7786,12964.583328847863
7787,1736.5190496468904
7788,427.69499963336216
7789,2897.4335286999076
7790,626.1890382741212
7791,3065.366035242658
7792,1799.132896718975
7793,12375.262059330742
7794,3938.3737441824196
7795,1810.6325085185147
7796,4936.665997183259
7797,547.1636318271369
7798,1586.905366498202
7799,4613.170037632262
7800,1432.7615803197893
7801,707.321863085001
7802,739.5823611941888
7803,801.5338836191828
7804,531.8853895237097
7805,1637.809584520427
7806,1055.6113944663398
7807,10105.403697931282
7808,5659.95203505364
7809,855.8517719569044
7810,838.4545912011087
7811,5190.242126753379
7812,1290.5839693509304
7813,6104.135875808204
7814,6954.433338805656
7815,12388.899597958418
7816,5095.542232995519
7817,739.8844419372471
7818,1638.3712115709645
7819,1299.8634943180562
7820,1616.8029806270317
7821,4627.908839159796
7822,1829.6687075685672
7823,1815.4140619451587
7824,1099.9290910558589
7825,4488.198152814307
7826,9521.024041071132
7827,10967.789040692587
7828,2324.9845592233596
7829,6402.165492694488
7830,1606.2112516637217
7831,7088.501628008858
7832,3574.999110974303
7833,700.9226084970306
7834,758.6057546124372
7835,801.8836016138289
7836,2332.728448519341
7837,1752.564594392717
7838,877.6349717839471
7839,1095.7892735697967
7840,7485.848866567656
7841,2145.083982532485
7842,14065.020180302929
7843,1284.7283018192793
7844,7660.740570642559
7845,4402.3071860283935
7846,2889.3300970161376
7847,721.603612186275
7848,34.207681574133844
7849,961.3914229020148
7850,7205.7369634437455
7851,1959.092975573696
7852,6692.203520935867
7853,2300.581065843398
7854,10619.549171201255
7855,6202.973994594961
7856,1960.95676544939
7857,370.49959811933707
7858,782.8271386478563
7859,1551.093649239709
7860,4771.652706525294
7861,14963.778369112031
7862,1491.663454680952
7863,2988.8028599323775
7864,840.1163858215435
7865,15659.729503301694
7866,657.8402102301927
7867,2246.5907494662274
7868,3917.618115671318
7869,3333.341891503752
7870,1616.8574329547316
7871,4484.305490763075
7872,1857.5562700483908
7873,4902.374078805574
7874,4291.802018197024
7875,7539.053328804845
7876,1044.055791334982
7877,15314.766173496504
7878,13428.248150303678
7879,1598.4472577109877
7880,754.452550576631
7881,2636.6286267649016
7882,11183.163780351259
7883,2357.674288215465
7884,1044.5609931967142
7885,1136.7488802851929
7886,5113.907598815249
7887,2294.616958166398
7888,749.1400897750223
7889,3078.3017757042107
7890,4313.697028397674
7891,210.9233398348841
7892,5209.567799327956
7893,922.5244776344548
7894,7015.944811566868
7895,4757.027688798856
7896,2859.724779407314
7897,4493.19992783398
7898,5442.330730436767
7899,4580.385232821894
7900,4819.831633539071
7901,797.3528010404452
7902,6114.250315035772
7903,2536.0397707081393
7904,2821.461146846537
7905,3236.3183722458425
7906,6759.571238270777
7907,1810.4516122714206
7908,1710.4250001960786
7909,5346.8887294292435
7910,1897.581505359001
7911,1055.2358576943548
7912,2692.2117785421788
7913,15257.419753374164
7914,823.422435593131
7915,771.784326891986
7916,3745.734443235236
7917,1804.8873236188376
7918,2289.3213219955837
7919,4491.571845913876
7920,1528.1764577249924
7921,3747.830820094963
7922,888.784105930716
7923,6222.207491736475
7924,16190.00641272304
7925,6799.196032017358
7926,2449.5228647517633
7927,503.32832748326854
7928,639.049924487643
7929,11664.176660207871
7930,6034.987111279218
7931,1227.0850987369445
7932,964.0282880271965
7933,15126.246914492009
7934,2933.4232509235517
7935,756.3987081203732
7936,1057.629392876179
7937,596.2035190373626
7938,3709.647008116665
7939,2285.037922295373
7940,15290.57398491684
7941,816.8660479397854
7942,2240.488155580184
7943,1207.3956114623272
7944,880.5526628961289
7945,2168.481179800526
7946,4858.536366870411
7947,1143.232900213345
7948,673.9242289637912
7949,2064.6714141324087
7950,15068.136484188612
7951,3150.77154744704
7952,723.9947541079858
7953,7926.999509007208
7954,2162.8344937123557
7955,1190.8680061892258
7956,10567.179098263065
7957,2372.383281687382
7958,1781.608820571955
7959,3457.1429998216718
7960,1722.86977108252
7961,3485.2482314324534
7962,2668.4406945268074
7963,3730.7036365919757
7964,529.3336983868893
7965,2810.1757207373444
7966,1110.992320015467
7967,2275.3304712781787
7968,1253.6009875047964
7969,1143.232900213345
7970,637.9722763594315
7971,13617.69723636704
7972,3722.1806764906964
7973,921.6761989015625
7974,3760.4599195197375
7975,1504.5874097994122
7976,828.5827791329029
7977,2501.8337740208085
7978,1414.0552022023849
7979,11930.644404604094
7980,9665.564859688538
7981,2608.0138280739284
7982,1690.8240736276348
7983,13577.730227398144
7984,920.0729437923252
7985,959.2919159696958
7986,976.3805425165192
7987,3916.4570311993552
7988,2364.8412697063563
7989,17.259435884085015
7990,3204.428616306685
7991,13791.428041531997
7992,12450.710553547977
7993,649.3320932957697
7994,4269.59007613709
7995,681.6882229165251
7996,11053.69034983292
7997,1571.4731871648742
7998,429.28463725983363
7999,14980.611329000114
8000,4096.644305077415
8001,1637.8065074092447
8002,1538.1773837519597
8003,1499.5754136045457
8004,10669.257237815253
8005,4110.276361714309
8006,939.8415581097614
8007,2197.4561875362297
8008,1746.6310327790611
8009,10060.89730001716
8010,2692.400465909063
8011,5278.20246698056
8012,2176.927225498879
8013,3785.850605486059
8014,5426.513563622067
8015,3531.5161157338866
8016,4692.71326213568
8017,4679.863781361725
8018,1499.5754136045457
8019,16437.627388049907
8020,3843.4713541960396
8021,1488.0469887890658
8022,5456.415235911869
8023,15646.612737639227
8024,2373.533209243762
8025,1571.919333286038
8026,725.3495027999983
8027,2494.830783423341
8028,2096.5003887788675
8029,922.5244776344548
8030,1685.5319011408378
8031,8916.915120039335
8032,4905.564329291738
8033,5590.723060242769
8034,5260.109739920031
8035,650.7052259492898
8036,4242.949625336743
8037,544.558591225797
8038,5697.104417561818
8039,1726.0778043745904
8040,691.2553296089325
8041,13129.333350429828
8042,678.307726431083
8043,512.2906091067649
8044,1204.4282388504705
8045,3939.7784710046635
8046,1401.2478528902564
8047,1314.7089611393537
8048,761.7586731498923
8049,1346.0274861098692
8050,2316.495252408188
8051,1074.656973203798
8052,1922.6758631061994
8053,3085.512375260433
8054,1210.8732731838084
8055,3350.903423280316
8056,1224.9729474030332
8057,4581.017246193563
8058,15392.737771314223
8059,1461.1455435315986
8060,12585.893126169534
8061,4460.243097546922
8062,6954.433338805656
8063,6410.183967196015
8064,15834.186638200477
8065,6439.346314161925
8066,859.6173687918761
8067,827.999372118337
8068,3856.9794031378583
8069,464.8650511752613
8070,659.7410949078095
8071,13926.264018886955
8072,1731.4052299375012
8073,2631.1249402851586
8074,4369.466060170425
8075,5430.502718032475
8076,2492.130817511646
8077,1717.619359097982
8078,1503.002826401948
8079,739.8844419372471
8080,902.908243555997
8081,1051.967689251034
8082,2896.9517482733777
8083,3593.63679018463
8084,6825.834152343683
8085,767.0550360484224
8086,4053.4948350635636
8087,625.8084415894554
8088,855.805945943822
8089,850.8941077728357
8090,667.0976477934023
8091,1013.3600151662909
8092,428.0819473078496
8093,5991.917963963471
8094,6375.574773943794
8095,4003.877416095539
8096,3700.898770031759
8097,8557.508868724532
8098,1860.859517705285
8099,2124.6980873664616
8100,3145.7258825492922
8101,1928.7767346506043
8102,5226.865952378015
8103,6777.905228865686
8104,9825.160014266832
8105,627.846494083938
8106,3537.0983710112387
8107,5710.027679994733
8108,6138.427794185889
8109,15863.920609170083
8110,602.057714034498
8111,437.8850203643346
8112,539.388404276906
8113,4547.29597554636
8114,1051.4899434379236
8115,4059.972991215708
8116,845.4699188954395
8117,4607.084738311891
8118,732.7801094955225
8119,732.7801094955225
8120,3355.854364813635
8121,4016.74410545532
8122,9704.876564488544
8123,9440.901927941291
8124,2933.345798974589
8125,4925.181794549319
8126,1731.4052299375012
8127,1136.9606590895226
8128,1270.0392607983676
8129,11303.917649464454
8130,5047.70655866782
8131,981.3228100194115
8132,1526.9509382236522
8133,9816.830703865364
8134,10208.808948936128
8135,1319.3312844298255
8136,1475.1793970216133
8137,1850.8447813114178
8138,563.4773640699358
8139,13833.514134856401
8140,3848.2189164847377
8141,1666.8130428564866
8142,2532.410660563674
8143,9832.894215454284
8144,1087.6233261208868
8145,667.0976477934023
8146,3851.383431188783
8147,4254.845741131087
8148,1929.4633249594292
8149,8593.750255683608
8150,6567.028521372813
8151,6121.430344314599
8152,583.5680764660793
8153,3289.039129176423
8154,768.3048620655899
8155,17152.72198225798
8156,6223.3821283893685
8157,15657.891264792514
8158,-189.69785885045908
8159,3081.432005592357
8160,987.339639275455
8161,6625.013837189807
8162,1047.2328905955408
8163,9124.779985383788
8164,2495.266108695105
8165,1816.9153646048376
8166,732.9303686553509
8167,2880.5355697667887
8168,4972.507173290309
8169,1070.250274286541
8170,1190.8680061892258
8171,1691.5176426530784
8172,2793.0957145008592
8173,1797.4834392468945
8174,1571.119478805903
8175,940.456128797762
8176,11837.996873680002
8177,8601.635888266897
8178,12520.345174268205
8179,1736.0263257414165
8180,477.5982232698912
8181,8765.49447759501
8182,902.1174179329915
8183,2933.4232509235517
8184,8114.21859450557
8185,9397.10117908885
8186,631.3978236917026
8187,4268.720585201287
8188,739.8844419372471
8189,7881.013231929877
8190,2521.4067036563943
8191,4674.044802960804
8192,415.30238917479386
8193,3821.5508020708708
8194,4488.109302858184
8195,2303.1641757696157
8196,9144.281248003068
8197,6411.259058920025
8198,8669.653489439992
8199,2262.253085376141
8200,10812.780114789382
8201,11521.76474252784
8202,5205.940806242635
8203,397.2189917801071
8204,691.2553296089325
8205,1942.044415083082
8206,11557.470912875377
8207,2541.8044363874205
8208,535.4354454159944
8209,1202.8226683653006
8210,3046.2191332130506
8211,1684.0022182220453
8212,4029.773989916677
8213,2736.4070108110627
8214,7515.338605874566
8215,979.7208892475204
8216,3336.206286127182
8217,4248.545538105472
8218,8926.51040484592
8219,831.2737840912954
8220,6716.9923727013565
8221,3800.2661279624567
8222,529.1099852618435
8223,2262.192161076971
8224,6816.988599943708
8225,2404.821584272164
8226,1130.7738083531258
8227,3500.3212016423918
8228,852.8112894404599
8229,1110.992320015467
8230,1002.3540558676409
8231,756.3987081203732
8232,16277.269613986386
8233,2521.7837084514504
8234,3404.0892148329876
8235,2389.7021277434173
8236,7103.095149074833
8237,5083.1697606757925
8238,2057.5461695277186
8239,978.5059762048821
8240,16135.861097985133
8241,2364.880266934186
8242,10197.935103881371
8243,496.5570343710785
8244,4444.218032433882
8245,1719.9611029843172
8246,1600.9327589235088
8247,910.698080814399
8248,3644.7824546580027
8249,935.088005544801
8250,11517.833683890896
8251,4365.448020581117
8252,1679.693345345058
8253,695.1948661936195
8254,4688.612968255454
8255,3699.3500003010104
8256,747.4949695881851
8257,5456.641513314807
8258,417.1407196099521
8259,1116.25136622265
8260,2197.4561875362297
8261,10427.680536667584
8262,1946.9268083611846
8263,704.7323861897632
8264,3135.01283571358
8265,877.0800503393716
8266,6706.9955732920025
8267,692.5558942039238
8268,803.9899162386237
8269,6745.667538819292
8270,846.4158784958095
8271,638.0797892571732
8272,3245.8306638672066
8273,858.0139036812474
8274,728.5447798063768
8275,6722.48789871976
8276,971.5047035539684
8277,4344.347902567349
8278,1112.105585898862
8279,940.5205454367931
8280,174.0832286375711
8281,12088.011243067096
8282,2399.7456138463217
8283,944.5230415180278
8284,13858.262689278075
8285,697.301779494239
8286,1384.9731642940762
8287,12409.893894407689
8288,4906.383039323557
8289,3154.1296443273573
8290,4608.2396996720445
8291,4254.817180331713
8292,664.3467794415617
8293,3006.4670359789657
8294,6598.633467512616
8295,834.4913587266656
8296,11596.040980157977
8297,1253.6009875047964
8298,6540.890458199723
8299,13263.957009319296
8300,4101.248904267034
8301,6432.239288661449
8302,2887.782568836951
8303,1828.2781531430985
8304,471.60703728372135
8305,1386.6897521610115
8306,1823.1405182249673
8307,1804.8873236188376
8308,2144.239262587352
8309,2432.7061453804567
8310,801.8836016138289
8311,4679.440390806384
8312,945.5311902028467
8313,1885.6108818923597
8314,1717.8934353590114
8315,811.6841859896418
8316,8279.283419751491
8317,5426.556249937088
8318,881.2810911775197
8319,2190.0825210989287
8320,2715.376370622464
8321,2985.549368704812
8322,916.4782377480124
8323,3343.4795166858717
8324,5612.035897296673
8325,5971.002327580431
8326,13886.587041221544
8327,2488.3603485404524
8328,1524.5703047633365
8329,2184.035129934171
8330,2949.6583823688106
8331,5818.700463725851
8332,4671.654236329369
8333,5628.92316684321
8334,9204.05927551702
8335,15765.62987548464
8336,6644.650368720885
8337,1335.2536696919165
8338,1411.8294152965525
8339,4853.970894907074
8340,1816.9153646048376
8341,1319.778639082189
8342,1718.4912485037507
8343,520.4784818169062
8344,7982.28646342367
8345,4852.403033910374
8346,2028.8890290983545
8347,1616.8029806270317
8348,2245.3600464957703
8349,15150.836302169675
8350,704.8047942474353
8351,2635.958722514664
8352,4162.674494832183
8353,709.9959087284946
8354,1469.9664202311337
8355,5544.466968652443
8356,913.4687676621759
8357,4559.572855493226
8358,6491.788414490159
8359,5329.688166958703
8360,4335.536371084078
8361,7733.579679467208
8362,2012.8307647555914
8363,14755.293493759084
8364,7279.198624642701
8365,4444.867191140161
8366,2814.9172157362327
8367,531.3760507890279
8368,3112.861487260448
8369,1863.9660540231905
8370,5853.298153205659
8371,263.0571579949463
8372,3509.029385562143
8373,2322.74597682494
8374,6848.773370123572
8375,635.4950262147527
8376,5184.708075749886
8377,2385.5589232193756
8378,6541.385783690813
8379,6712.188459664397
8380,768.2618546844379
8381,2853.7643198173814
8382,3009.8595222634594
8383,467.47624866915265
8384,721.7523833141142
8385,1783.2220151628496
8386,5615.8526145365895
8387,667.0976477934023
8388,4944.728668969484
8389,4404.642829251717
8390,2849.8818288738867
8391,13692.838289490976
8392,3687.8621225572315
8393,8396.079890724028
8394,1412.9232756909369
8395,2162.745348383296
8396,2339.5614566618506
8397,3671.4888000178503
8398,4527.938351015234
8399,3146.626629574161
8400,701.132574967231
8401,4284.879708031894
8402,1083.9601315642128
8403,841.6857176285689
8404,5574.10497385291
8405,5549.289515020034
8406,11940.117248319428
8407,2161.8964109825133
8408,472.059366957604
8409,4185.094198997078
8410,961.3914229020148
8411,895.4980080065895
8412,629.6374432819911
8413,4590.831588337032
8414,8645.604597722204
8415,609.4634720219483
8416,906.536202988261
8417,9287.56313799416
8418,1599.9283955773988
8419,752.8998830448166
8420,3305.578776722807
8421,469.9876956189532
8422,3514.2362221937387
8423,717.8221688453515
8424,4404.642829251717
8425,862.7944680524351
8426,1188.83956472007
8427,5252.943225781244
8428,10062.645922039552
8429,1237.6743633079475
8430,3913.9550534099562
8431,1315.5593495770822
8432,5220.036007133729
8433,2451.45341577918
8434,4102.512367761576
8435,3063.851745514713
8436,2954.259072718498
8437,3617.174746652299
8438,720.8368718290195
8439,602.057714034498
8440,2650.850519141259
8441,1303.8912185892714
8442,779.5997617228908
8443,633.7440022122414
8444,370.49959811933707
8445,1113.086762159449
8446,866.5119193073231
8447,947.2675731682297
8448,689.7853720003673
8449,1300.8041447109974
8450,2825.497072070735
8451,8784.800302661079
8452,3414.483259054856
8453,460.34476514083116
8454,2388.2433265661216
8455,4370.4227788101625
8456,4986.094340127106
8457,4535.922397638363
8458,4033.781816913918
8459,639.4293153861672
8460,7440.853300641603
8461,5557.300564124327
8462,7102.505716057576
8463,4807.986435379564
8464,8863.975555741421
8465,53.910857997967646
8466,4425.120437366768
8467,4125.049257519685
8468,1182.917077903748
8469,11095.40273483517
8470,3040.1724423700593
8471,496.06275367485983
8472,1477.0691724154497
8473,9451.027967313752
8474,16663.268189192866
8475,4150.532351797087
8476,3949.169973405959
8477,2502.0049016540756
8478,1059.4635655013785
8479,5339.598517844629
8480,4068.652624064802
8481,2772.6233079330805
8482,8713.563690580859
8483,3891.115308336927
8484,816.2056217657965
8485,4271.953746495616
8486,3065.366035242658
8487,4261.390686023461
8488,335.87500988331294
8489,457.504836623327
8490,1951.3289816209622
8491,2369.764441068984
8492,7366.710581191691
