id,price
3744,1751.0
3745,790.3
3746,397.0
3747,14489.8
3748,4637.6
3749,5376.4
3750,3726.9
3751,7380.8
3752,688.3333333333334
3753,732.0
3754,1419.8
3755,1341.7
3756,2049.8
3757,2888.2
3758,758.1
3759,4387.6
3760,4571.1
3761,4060.7
3762,1194.7
3763,825.0
3764,9093.0
3765,14694.8
3766,567.5
3767,879.9
3768,5762.7
3769,1180.1
3770,6492.1
3771,1866.1
3772,6886.9
3773,4974.0
3774,1124.2
3775,776.0
3776,2600.8
3777,4883.5
3778,7470.7
3779,6193.7
3780,12266.3
3781,16300.6
3782,676.0
3783,1435.5
3784,1365.6
3785,3665.0
3786,598.2
3787,13039.9
3788,5269.6
3789,5858.0
3790,5560.1
3791,6585.3
3792,3079.0
3793,1219.7
3794,16610.3
3795,708.2
3796,3184.3
3797,6084.8
3798,1110.6
3799,3873.4
3800,1156.1
3801,3519.1
3802,3302.3
3803,830.8
3804,17271.7
3805,707.7
3806,7517.9
3807,3481.9
3808,1344.8
3809,1968.2
3810,475.0
3811,432.6
3812,869.2
3813,988.25
3814,746.7
3815,6178.1
3816,4875.2
3817,5994.5
3818,755.4
3819,14140.3
3820,4079.1
3821,886.2
3822,3634.5
3823,6290.9
3824,2738.0
3825,2541.9
3826,668.6
3827,4796.2
3828,1058.0
3829,1882.2
3830,1804.5
3831,707.6
3832,955.9
3833,2323.3
3834,7782.5
3835,1379.7333333333333
3836,3350.7
3837,13269.8
3838,15653.1
3839,4008.3
3840,13240.3
3841,4026.7
3842,10141.4
3843,597.0
3844,596.6
3845,5560.8
3846,771.2
3847,5614.9
3848,942.1
3849,608.0
3850,4375.9
3851,3118.2
3852,4229.3
3853,451.9
3854,865.6
3855,7724.1
3856,11571.9
3857,7906.3
3858,501.3
3859,541.3
3860,3481.5
3861,2323.5
3862,4928.0
3863,2553.1
3864,8978.2
3865,6561.3
3866,3252.4
3867,1099.2
3868,701.9
3869,3307.2
3870,796.6
3871,817.8
3872,4994.65
3873,741.3
3874,1917.8
3875,5209.8
3876,1064.1666666666667
3877,5412.9
3878,962.4
3879,2375.5
3880,6789.8
3881,6440.3
3882,9001.2
3883,3877.5
3884,701.6
3885,6904.5
3886,2477.3
3887,4345.1
3888,13507.7
3889,948.8
3890,8869.9
3891,1906.7
3892,852.2
3893,659.0
3894,1597.4
3895,6650.5
3896,678.25
3897,646.6
3898,5300.0
3899,2339.9
3900,702.7
3901,1182.9
3902,576.2
3903,10439.7
3904,4258.7
3905,4826.0
3906,1421.2
3907,763.3
3908,457.0
3909,1027.8
3910,14130.6
3911,9195.9
3912,3832.2
3913,589.3
3914,13110.9
3915,1569.1
3916,2820.4
3917,702.4
3918,927.0
3919,5485.4
3920,959.5
3921,13588.2
3922,5826.4
3923,481.8
3924,2285.4
3925,14366.2
3926,7844.6
3927,6249.6
3928,5140.2
3929,2417.7
3930,3971.9
3931,5185.5
3932,582.3
3933,5309.6
3934,3270.7
3935,3046.0
3936,798.5
3937,631.1
3938,6965.5
3939,3238.4
3940,5786.4
3941,2024.3
3942,1029.0
3943,12336.7
3944,10390.4
3945,795.5
3946,1665.8
3947,4019.4
3948,1915.3
3949,4204.1
3950,999.5
3951,2330.4
3952,523.1
3953,975.4
3954,1090.9
3955,851.9
3956,477.9
3957,7368.5
3958,947.2
3959,3883.1
3960,627.2
3961,741.5
3962,6013.2
3963,814.5
3964,2538.6
3965,784.0
3966,1084.6
3967,4466.8
3968,11258.9
3969,5857.2
3970,903.6
3971,907.4
3972,2618.1
3973,724.4
3974,2745.8
3975,780.8
3976,4615.3
3977,3358.6
3978,742.5
3979,1864.2
3980,4885.6
3981,13137.3
3982,2460.8
3983,2416.1
3984,3960.2
3985,1410.9
3986,5160.2
3987,2420.0
3988,485.8
3989,10022.4
3990,696.3
3991,4823.9
3992,4335.8
3993,8620.7
3994,1204.9
3995,11179.6
3996,11097.8
3997,3638.0
3998,17617.0
3999,3856.4
4000,546.5
4001,1153.9
4002,4023.2
4003,1271.2
4004,708.2
4005,1196.6
4006,3665.8
4007,3832.1
4008,1056.4
4009,1043.5
4010,586.1
4011,1558.1
4012,9113.8
4013,629.2
4014,505.0
4015,4850.0
4016,3369.1
4017,5846.0
4018,5508.7
4019,3005.9
4020,2110.1
4021,8023.9
4022,852.0
4023,1921.1
4024,427.4
4025,1150.6666666666667
4026,1863.8
4027,954.9
4028,4997.525
4029,1238.7
4030,965.7
4031,5828.2
4032,2845.8
4033,1258.7
4034,966.7
4035,664.9
4036,3362.2
4037,508.3
4038,656.8
4039,5913.7
4040,1114.1
4041,581.2
4042,4089.0
4043,1108.7
4044,7438.2
4045,635.35
4046,458.1
4047,2196.2
4048,2872.9
4049,16392.9
4050,8140.4
4051,1170.2
4052,4397.0
4053,2836.4
4054,2532.4
4055,1014.3
4056,8457.6
4057,3196.9
4058,7167.8
4059,4473.9
4060,4782.9
4061,3355.6
4062,4204.0
4063,5008.1
4064,5862.2
4065,3686.9
4066,10289.0
4067,768.9
4068,2477.9
4069,966.9
4070,2826.1
4071,2056.1
4072,585.3
4073,7432.4
4074,1117.4
4075,1808.9
4076,11184.3
4077,12709.3
4078,693.1
4079,5722.7
4080,9468.1
4081,2684.7
4082,1777.3
4083,1847.1
4084,554.1
4085,10244.6
4086,10762.4
4087,1321.3
4088,4555.7
4089,1169.4
4090,916.9
4091,772.9
4092,814.6
4093,2527.0
4094,4074.8
4095,7457.1
4096,9522.7
4097,944.0
4098,1802.9
4099,7076.9
4100,886.0
4101,698.2
4102,702.3666666666666
4103,1830.0
4104,4058.5
4105,5157.7
4106,1273.7
4107,1579.4
4108,465.8
4109,1065.2
4110,1305.0
4111,1691.8
4112,761.5
4113,3210.1
4114,6891.4
4115,2580.2
4116,16084.3
4117,1001.6
4118,724.3
4119,633.9
4120,8457.6
4121,5787.2
4122,909.1
4123,16486.8
4124,6516.3
4125,3751.5
4126,2462.6
4127,3465.6
4128,2462.9
4129,2520.6
4130,2733.3
4131,1866.1
4132,703.6
4133,6130.3
4134,865.7
4135,811.8
4136,3139.3
4137,4600.0
4138,4023.5
4139,2642.0
4140,838.0
4141,4871.5
4142,742.8
4143,1474.7
4144,955.2
4145,975.5
4146,786.8
4147,4350.9
4148,3407.7
4149,1003.8
4150,842.2
4151,1633.6
4152,2506.1
4153,581.4
4154,766.3
4155,13695.1
4156,2105.6
4157,685.7
4158,1098.7
4159,918.0
4160,5678.2
4161,896.3
4162,3350.8
4163,6300.9
4164,4276.2
4165,4824.9
4166,3145.2
4167,5756.1
4168,950.5
4169,7285.7
4170,3869.7
4171,3426.6
4172,5238.8
4173,2662.8
4174,2824.0
4175,2361.7
4176,1312.6
4177,591.9
4178,6883.8
4179,890.8
4180,710.0
4181,686.5
4182,15280.1
4183,5418.6
4184,15477.9
4185,2614.8
4186,635.9
4187,7931.7
4188,8308.8
4189,6701.6
4190,2395.9
4191,4516.8
4192,2290.5
4193,9719.2
4194,2471.0
4195,833.5333333333332
4196,5159.4
4197,11367.2
4198,4597.4
4199,622.4
4200,1438.5
4201,2148.8
4202,809.1
4203,1357.9
4204,875.6
4205,481.0
4206,916.4
4207,1167.8
4208,580.2
4209,1438.5
4210,1296.8
4211,2389.4
4212,1497.0
4213,5313.6
4214,2434.7
4215,1048.1
4216,1426.7
4217,4040.6
4218,8505.7
4219,4504.1
4220,2143.7
4221,691.1
4222,858.3
4223,2116.2
4224,4876.9
4225,1689.8
4226,9023.0
4227,932.5
4228,16162.8
4229,2796.2
4230,1326.2
4231,943.7
4232,2142.1
4233,2430.5
4234,4616.2
4235,5182.3
4236,1204.9
4237,8282.3
4238,3866.0
4239,661.2
4240,2491.0
4241,2473.9
4242,427.4
4243,2840.0
4244,888.1
4245,939.7
4246,3337.9
4247,2318.3
4248,4968.4
4249,2205.5
4250,3232.1
4251,681.2
4252,5645.8
4253,991.1
4254,11763.0
4255,11753.6
4256,507.9
4257,11658.7
4258,4891.7
4259,803.5
4260,7504.2
4261,518.3
4262,945.7
4263,8504.7
4264,5342.4
4265,2518.9
4266,1743.2
4267,9198.2
4268,5949.5
4269,3712.1
4270,16140.9
4271,414.3
4272,7711.8
4273,772.9
4274,17523.7
4275,1700.5
4276,866.3
4277,2306.1
4278,7683.7
4279,1329.3
4280,10015.5
4281,811.8
4282,540.3
4283,16920.9
4284,7627.2
4285,4375.3
4286,2382.0
4287,2733.6
4288,600.05
4289,849.3
4290,16587.1
4291,746.4
4292,1333.2
4293,17144.3
4294,7156.333333333333
4295,2233.1
4296,3961.4
4297,670.4
4298,1319.1
4299,2971.7
4300,2382.9
4301,15088.8
4302,6304.5
4303,4436.2
4304,5025.4
4305,1695.8
4306,7075.8
4307,4960.3
4308,527.5
4309,2627.4
4310,840.5
4311,10161.3
4312,2259.2
4313,681.6
4314,4354.7
4315,4081.4
4316,4986.2
4317,3023.6
4318,3050.8
4319,817.1
4320,639.2
4321,3163.1
4322,1894.1
4323,2898.9
4324,1194.8
4325,3442.0
4326,1781.1
4327,6698.3
4328,3161.3
4329,4498.3
4330,1942.2
4331,645.0
4332,10807.0
4333,12323.7
4334,1005.7666666666668
4335,6249.1
4336,5177.8
4337,2236.9
4338,4645.6
4339,16827.5
4340,510.8
4341,2696.4
4342,2400.4
4343,600.5
4344,3232.2
4345,1657.8
4346,6389.8
4347,2978.2
4348,890.9
4349,10836.8
4350,641.3
4351,712.6
4352,2894.7
4353,2214.1
4354,5025.7
4355,822.6
4356,643.3
4357,450.4
4358,1768.6
4359,2496.6
4360,672.5
4361,3083.8
4362,5488.1
4363,965.4
4364,2973.4
4365,10551.2
4366,747.8
4367,811.0
4368,975.6
4369,616.5
4370,786.3
4371,3693.9
4372,6170.2
4373,14984.4
4374,958.175
4375,1443.9
4376,5809.3
4377,570.0
4378,1206.3
4379,2990.4
4380,1882.3
4381,1299.4
4382,14131.3
4383,5931.8
4384,2583.3
4385,1455.2
4386,1172.4
4387,5916.3
4388,1319.8
4389,552.0
4390,706.0
4391,2607.8
4392,874.2
4393,1317.9
4394,4468.3
4395,6897.6
4396,553.5
4397,7262.6
4398,6643.9
4399,5051.4
4400,7829.3
4401,857.1
4402,6833.2
4403,16218.0
4404,15213.1
4405,6029.2
4406,5204.4
4407,3762.2
4408,4689.6
4409,4378.1
4410,4284.8
4411,4937.2
4412,17012.3
4413,17174.2
4414,1770.5
4415,1344.4
4416,2382.8
4417,1887.8
4418,4701.6
4419,1353.9
4420,13300.6
4421,6111.2
4422,3773.9
4423,618.9
4424,16662.9
4425,4643.0
4426,576.9
4427,8429.7
4428,7322.0
4429,2275.2
4430,2488.8
4431,2667.7
4432,10219.8
4433,847.3
4434,669.5
4435,558.3
4436,2333.3
4437,9018.6
4438,2031.8
4439,1855.3
4440,3282.6
4441,1611.3
4442,2306.8
4443,9852.2
4444,1322.3
4445,752.6
4446,714.5
4447,725.0
4448,6607.3
4449,9111.6
4450,4758.6
4451,2159.1
4452,6735.3
4453,2945.7
4454,16245.2
4455,15573.1
4456,15332.7
4457,460.6
4458,1046.6
4459,3671.8
4460,1000.4
4461,942.5
4462,1053.6
4463,15943.0
4464,2176.3
4465,2985.9
4466,12751.1
4467,750.1
4468,1960.7
4469,515.4
4470,5321.0
4471,10715.1
4472,638.1
4473,931.4
4474,4678.7
4475,1241.8
4476,949.9
4477,3758.6
4478,13428.2
4479,4343.8
4480,911.0
4481,6408.9
4482,764.8666666666666
4483,9054.3
4484,2956.0
4485,8609.4
4486,520.3
4487,2065.8
4488,9755.3
4489,3275.8
4490,12037.3
4491,7878.8
4492,2546.2
4493,4364.3
4494,1964.8
4495,1989.2
4496,1359.5
4497,4070.7
4498,2887.6
4499,894.4
4500,1180.6
4501,1874.1
4502,3156.5
4503,2376.7
4504,14574.4
4505,4973.8
4506,963.7
4507,689.6
4508,11905.2
4509,892.3
4510,2619.1
4511,1441.7
4512,3247.3
4513,3376.7
4514,4537.5
4515,709.2
4516,4674.8
4517,3351.3
4518,641.8
4519,1011.9
4520,1887.9
4521,6868.6
4522,3193.4
4523,4673.9
4524,2243.3
4525,925.6
4526,726.8
4527,4664.2
4528,1625.0
4529,4987.2
4530,810.6
4531,754.6
4532,477.5
4533,2586.8
4534,623.9
4535,700.2
4536,827.9
4537,1066.6
4538,2168.1
4539,4110.4
4540,3085.8
4541,3806.3
4542,4311.0
4543,11409.0
4544,3725.9
4545,3314.4
4546,1623.0
4547,3327.4
4548,3202.3
4549,1229.3
4550,1226.6
4551,4666.6
4552,4899.1
4553,5680.0
4554,2769.3
4555,844.4
4556,1221.4
4557,4577.0
4558,1259.2
4559,2225.4
4560,6653.2
4561,1236.2
4562,13411.6
4563,2549.7
4564,2313.4
4565,3782.8
4566,3125.1
4567,2639.5
4568,9012.6
4569,768.6
4570,6319.4
4571,13696.2
4572,6257.4
4573,649.1
4574,1670.8
4575,1849.8
4576,2163.5
4577,6083.2
4578,6913.8
4579,5342.5
4580,8577.9
4581,956.9
4582,4704.8
4583,3535.1
4584,1690.4
4585,796.1
4586,1063.5
4587,5278.8
4588,599.8
4589,768.3
4590,4466.9
4591,6356.9
4592,3204.5
4593,1278.7
4594,478.2
4595,4269.8
4596,4559.1
4597,4347.3
4598,10496.0
4599,2616.3
4600,668.6
4601,3790.1
4602,5939.0
4603,4996.7
4604,17176.4
4605,3297.6
4606,968.3
4607,3290.4
4608,849.0
4609,560.1
4610,1545.0
4611,5011.5
4612,657.4
4613,2045.5
4614,5291.6
4615,984.0
4616,17554.8
4617,7146.4
4618,11807.1
4619,2744.6
4620,3278.2
4621,3571.15
4622,4453.1
4623,4172.8
4624,16675.2
4625,738.9
4626,986.2
4627,851.5
4628,6676.9
4629,9405.8
4630,2061.2
4631,973.3
4632,3370.8
4633,843.8
4634,14366.7
4635,14974.6
4636,2057.2
4637,2496.7333333333336
4638,1596.2
4639,10952.2
4640,1279.2
4641,4358.0
4642,2048.8
4643,4132.3
4644,1338.7
4645,943.6
4646,2185.2
4647,6917.5
4648,1550.8
4649,8411.6
4650,3922.0
4651,578.9
4652,3385.5
4653,3812.5
4654,912.6
4655,802.0
4656,2529.9
4657,9507.2
4658,8569.4
4659,4910.7
4660,2700.5
4661,1239.0
4662,4861.4
4663,3092.1
4664,1184.7
4665,1039.4
4666,2747.0
4667,734.3
4668,626.0
4669,4610.7
4670,478.6
4671,4803.0
4672,655.9
4673,1533.6
4674,4760.0
4675,6468.5
4676,4152.5
4677,5265.8
4678,14586.9
4679,2986.8
4680,2674.5
4681,798.5
4682,606.5
4683,17900.9
4684,758.6
4685,9890.7
4686,9286.1
4687,661.0
4688,2297.8
4689,3359.3
4690,5162.8
4691,2765.2
4692,1936.5
4693,16030.3
4694,5290.6
4695,8989.3
4696,678.7
4697,635.1
4698,6146.5
4699,487.7
4700,3438.0
4701,5021.6
4702,2987.7
4703,17308.9
4704,5570.6
4705,4258.6
4706,1778.3
4707,576.7
4708,5555.5
4709,683.3
4710,7392.6
4711,741.3
4712,3050.1
4713,756.5
4714,13356.7
4715,532.8
4716,10722.6
4717,921.6
4718,3226.0
4719,4916.5
4720,13031.6
4721,17517.5
4722,488.7
4723,13219.6
4724,1357.9
4725,9778.1
4726,797.6
4727,2070.7
4728,673.9
4729,2290.7
4730,587.8
4731,952.6
4732,1380.8
4733,2271.1
4734,1375.1
4735,6003.3
4736,2994.6
4737,952.4
4738,9801.5
4739,2038.8
4740,3563.5
4741,831.9
4742,4030.8
4743,548.0
4744,708.7
4745,2005.55
4746,3620.9
4747,3000.2
4748,2487.5
4749,628.1
4750,1669.4
4751,12414.7
4752,3198.5
4753,1681.5
4754,593.8
4755,4995.3
4756,1209.1
4757,539.1
4758,2381.0
4759,561.7
4760,2119.6
4761,6683.0
4762,884.3
4763,10784.7
4764,675.0
4765,10084.7
4766,683.4
4767,13964.3
4768,3310.6
4769,5247.0
4770,1914.4
4771,2298.9
4772,9370.8
4773,469.9
4774,4394.4
4775,559.2
4776,5738.0
4777,2877.5
4778,2316.3
4779,1007.3
4780,647.1
4781,3132.0
4782,1178.0
4783,1152.7
4784,7538.2
4785,13629.2
4786,1403.5
4787,923.3
4788,12335.4
4789,892.4
4790,8433.2
4791,1321.7
4792,922.7
4793,2433.6
4794,4878.4
4795,5092.4
4796,534.2
4797,3169.7
4798,2092.9
4799,1888.7
4800,2217.4
4801,589.7
4802,842.3
4803,9172.4
4804,16773.9
4805,912.3
4806,608.1
4807,856.0
4808,4313.5
4809,3785.6
4810,2126.0
4811,9410.9
4812,2230.6
4813,630.5
4814,676.1
4815,5073.0
4816,4228.0
4817,652.4
4818,690.5
4819,4556.9
4820,4652.7
4821,10513.9
4822,10993.0
4823,1472.6
4824,2848.4
4825,802.0
4826,504.1
4827,1461.5
4828,3972.7
4829,3634.2
4830,620.7
4831,5763.4
4832,9558.3
4833,600.3
4834,17896.8
4835,7457.6
4836,1622.0
4837,858.5
4838,2046.2
4839,858.4
4840,2134.5
4841,760.3
4842,1720.2
4843,4749.6
4844,15576.7
4845,2438.4
4846,1284.3
4847,17073.4
4848,5753.9
4849,5498.9
4850,728.3
4851,374.8
4852,5913.3
4853,890.9
4854,478.2
4855,5413.8
4856,718.7
4857,2639.8
4858,8534.2
4859,4784.2
4860,1062.1
4861,5407.6
4862,2497.0
4863,16410.5
4864,2954.8
4865,530.5
4866,4667.4
4867,4647.3
4868,4181.8
4869,1880.2
4870,614.9
4871,7162.9
4872,588.1
4873,684.5
4874,1942.7
4875,6871.6
4876,442.7
4877,3093.9
4878,4255.3
4879,844.7
4880,1012.3
4881,6750.9
4882,1540.4
4883,603.5
4884,2915.0
4885,562.6
4886,1407.5
4887,1758.0
4888,13883.7
4889,1100.1
4890,439.0
4891,524.3
4892,6897.3
4893,1170.5
4894,2797.0
4895,934.0
4896,3240.0
4897,3158.7
4898,596.6
4899,517.5
4900,8616.6
4901,1698.0
4902,3852.0
4903,13889.9
4904,5200.9
4905,13846.8
4906,849.7
4907,3317.2
4908,9416.5
4909,6364.1
4910,3363.4
4911,2139.2
4912,5814.2
4913,4949.6
4914,15512.2
4915,7227.1
4916,1799.7
4917,10643.5
4918,870.0
4919,3318.9
4920,1622.9
4921,6704.8
4922,11398.7
4923,1480.0
4924,516.0
4925,3376.9
4926,424.8
4927,1055.0
4928,1056.0
4929,4705.9
4930,1654.8
4931,10266.8
4932,409.4
4933,692.7
4934,5001.1
4935,869.5
4936,614.1
4937,1413.8
4938,5743.6
4939,2848.9
4940,983.1
4941,849.9
4942,15030.2
4943,3970.916666666667
4944,667.2
4945,7742.1
4946,1970.2
4947,775.5333333333333
4948,4528.3
4949,15714.3
4950,1073.8
4951,2992.5
4952,2671.7
4953,982.3
4954,3901.2
4955,671.9
4956,787.0
4957,13049.4
4958,735.0
4959,4245.3
4960,3382.2
4961,4099.7
4962,522.6
4963,2348.8
4964,573.8
4965,5213.6
4966,1119.1
4967,682.8
4968,7630.3
4969,3091.1
4970,4482.2
4971,654.9
4972,17362.5
4973,1349.9
4974,781.6
4975,11000.9
4976,1140.0
4977,2339.7
4978,555.4
4979,613.7
4980,7734.4
4981,4960.5
4982,1638.9
4983,9775.2
4984,589.1
4985,1334.7
4986,3642.6
4987,4312.2
4988,891.8
4989,9288.5
4990,13588.2
4991,2590.2
4992,3717.0
4993,1159.5
4994,492.3
4995,2443.7
4996,3786.9
4997,17218.4
4998,1426.6
4999,1063.3
5000,427.6
5001,534.6
5002,7767.2
5003,1335.9
5004,11703.1
5005,4064.0
5006,567.1
5007,2421.5
5008,4666.7
5009,12636.6
5010,11991.4
5011,1130.3
5012,871.5
5013,649.9
5014,4036.1
5015,7798.6
5016,519.7
5017,1623.5
5018,4486.4
5019,5800.9
5020,1051.8
5021,876.9
5022,723.8
5023,2670.3
5024,9901.6
5025,6625.9
5026,513.0
5027,1244.6
5028,1224.6
5029,4155.5
5030,6851.6
5031,4225.5
5032,4974.8
5033,7037.3
5034,891.0
5035,703.7
5036,2256.3
5037,1402.9
5038,1312.4
5039,4541.6
5040,3144.2
5041,1220.9
5042,3212.3
5043,2374.4
5044,792.5
5045,554.7
5046,819.8
5047,2285.4
5048,5880.7
5049,6335.7
5050,4787.1
5051,646.6
5052,446.8
5053,867.6
5054,13717.7
5055,10651.7
5056,684.4
5057,3326.3
5058,567.7
5059,2139.3
5060,714.4
5061,4941.6
5062,8785.5
5063,4975.3
5064,4098.6
5065,3395.4
5066,2922.4
5067,1906.2
5068,10399.2
5069,1665.6
5070,2527.7
5071,1016.8
5072,1023.7
5073,13343.9
5074,2671.1
5075,821.5
5076,917.7
5077,11663.3
5078,2066.9
5079,3965.1
5080,544.8
5081,7076.8
5082,698.0
5083,632.2
5084,7610.7
5085,4911.0
5086,2584.3
5087,1098.6
5088,7978.1
5089,1677.7
5090,773.2
5091,2217.8
5092,4431.2
5093,5201.5
5094,504.2
5095,666.7
5096,2389.425
5097,4727.6
5098,5464.5
5099,2015.3
5100,5455.7
5101,7845.3
5102,716.7
5103,9353.5
5104,2624.6
5105,2720.9
5106,4872.7
5107,7819.5
5108,5477.2
5109,2205.4
5110,1908.05
5111,1143.5
5112,768.8
5113,8882.1
5114,1132.2
5115,1660.1
5116,3494.7
5117,5571.3
5118,1827.4
5119,4102.6
5120,1657.8
5121,1025.4
5122,1478.2
5123,5607.9
5124,942.4
5125,1816.1
5126,3351.1
5127,3322.7
5128,993.1
5129,707.2
5130,12728.6
5131,523.0
5132,15317.5
5133,4728.3
5134,11658.9
5135,3097.3
5136,14305.9
5137,1627.9
5138,749.2
5139,605.7
5140,1111.4
5141,2279.5
5142,6751.8
5143,6583.839999999999
5144,5095.5
5145,6519.8
5146,2124.9
5147,11134.2
5148,1941.2
5149,4117.4
5150,905.6
5151,1007.5
5152,1295.1
5153,2530.8
5154,443.7
5155,853.3
5156,926.8
5157,4217.2
5158,3757.9
5159,4548.8
5160,16316.7
5161,5553.8
5162,913.6
5163,995.5
5164,492.7
5165,1439.2
5166,5756.9
5167,5801.6
5168,711.2
5169,12115.4
5170,1786.5
5171,3438.0
5172,1266.1
5173,553.2
5174,1580.8
5175,12429.3
5176,7329.4
5177,8592.1
5178,6741.6
5179,2070.7
5180,5396.6
5181,5545.4
5182,1051.5
5183,2104.5
5184,2549.9
5185,5072.2
5186,792.3
5187,771.0
5188,741.8
5189,1827.3333333333335
5190,662.8
5191,490.8
5192,720.9
5193,793.2
5194,1047.8
5195,15802.6
5196,841.2
5197,4137.9
5198,2567.8
5199,5637.8
5200,6357.1
5201,602.2
5202,4266.2
5203,2272.7
5204,940.6
5205,4809.3
5206,878.8
5207,1311.3
5208,783.2
5209,8537.8
5210,3886.0
5211,747.6
5212,801.6
5213,887.4
5214,630.6
5215,2329.4
5216,10741.3
5217,1161.2
5218,722.9
5219,8539.0
5220,755.1
5221,3160.6
5222,16841.4
5223,9356.1
5224,7117.2
5225,2860.1
5226,987.5
5227,875.9
5228,10098.2
5229,2541.2
5230,1774.6
5231,5762.3
5232,11892.3
5233,5771.5
5234,2488.9
5235,5304.8
5236,4713.5
5237,7024.6
5238,1019.1
5239,1650.4
5240,809.1
5241,928.0
5242,413.9
5243,3900.8
5244,1194.9
5245,775.9
5246,9684.8
5247,3541.2
5248,1354.6
5249,5332.2
5250,4997.0
5251,654.0
5252,3297.6
5253,658.0
5254,2486.7
5255,14602.7
5256,11224.5
5257,666.0
5258,10733.2
5259,1249.6
5260,1341.0
5261,2883.4
5262,1217.6
5263,4859.6
5264,6383.7
5265,626.5
5266,897.9
5267,749.9
5268,2438.4
5269,8909.1
5270,3222.7
5271,15984.5
5272,2841.4
5273,1952.7
5274,1109.0
5275,7647.8
5276,3245.7
5277,5150.1
5278,2758.4
5279,3639.7
5280,7739.0
5281,5012.8
5282,978.7
5283,3357.9
5284,1689.2
5285,776.5
5286,780.6
5287,6379.8
5288,1745.05
5289,2575.6
5290,5204.9
5291,3945.4
5292,3928.0
5293,2643.8
5294,2697.5
5295,961.3
5296,2442.1
5297,2183.1
5298,1578.1
5299,7792.7
5300,797.1
5301,11087.3
5302,3676.3
5303,1128.6
5304,3718.4
5305,3698.5
5306,809.4
5307,12858.0
5308,919.9
5309,8814.1
5310,3078.4
5311,5603.1
5312,1330.5
5313,1302.1
5314,524.8
5315,4364.3
5316,4604.0
5317,8709.9
5318,11288.5
5319,3867.0
5320,686.3
5321,831.7
5322,680.6
5323,1187.2
5324,6611.6
5325,677.4
5326,2947.1
5327,1694.3
5328,9589.6
5329,4438.4
5330,2411.3
5331,2337.4
5332,16407.1
5333,1641.3
5334,477.5
5335,9828.7
5336,1891.5
5337,862.2
5338,774.4
5339,875.1
5340,2009.7
5341,661.5
5342,5377.3
5343,592.2
5344,383.0
5345,1733.3
5346,1576.7
5347,1319.7
5348,1666.1
5349,4675.7
5350,732.0
5351,2931.9
5352,1765.2
5353,17114.5
5354,1887.6
5355,2945.1
5356,6149.2
5357,433.7
5358,9764.6
5359,9999.5
5360,663.3
5361,4467.5
5362,958.8
5363,4412.3
5364,1825.8
5365,1641.7
5366,1507.7
5367,674.6
5368,2878.8
5369,5628.4
5370,495.4
5371,1782.3
5372,4279.7
5373,416.8
5374,4490.6
5375,4589.42
5376,2536.7
5377,1918.2
5378,831.3
5379,7713.966666666665
5380,1905.3
5381,1927.6
5382,649.3
5383,585.8
5384,4773.7
5385,2619.6
5386,5646.0
5387,5715.9
5388,4482.7
5389,2545.8
5390,2301.2
5391,10416.9
5392,784.3
5393,2421.2
5394,2655.5
5395,3554.1
5396,650.6
5397,6789.4
5398,8380.5
5399,1476.3
5400,12719.8
5401,4085.7
5402,3514.5
5403,1861.9
5404,6569.0
5405,591.4
5406,1463.0
5407,7056.3
5408,11628.3
5409,717.1
5410,2034.9
5411,10428.5
5412,4106.2
5413,9527.7
5414,2385.4
5415,524.7
5416,4847.8
5417,1435.0
5418,2699.0
5419,12636.6
5420,3335.3
5421,1910.3
5422,1895.1
5423,648.5
5424,479.0
5425,4001.8
5426,707.5
5427,5956.0
5428,11689.3
5429,759.8
5430,3751.9
5431,14341.8
5432,6119.7
5433,778.8
5434,1785.3
5435,5486.6
5436,2525.2
5437,452.6
5438,502.2
5439,2514.4
5440,4277.1
5441,16066.9
5442,1007.9
5443,428.8
5444,730.1
5445,663.9
5446,6763.1
5447,672.3
5448,1216.7
5449,3416.8
5450,5089.9
5451,1655.0
5452,2202.5
5453,3185.4
5454,796.2
5455,1997.1
5456,2306.8
5457,15358.7
5458,1471.2
5459,858.6
5460,4776.7
5461,2598.5
5462,652.0
5463,13206.5
5464,911.2
5465,794.6
5466,3289.0
5467,2239.5
5468,1139.3
5469,1889.4
5470,5766.6
5471,919.6
5472,1881.4
5473,448.1
5474,829.5
5475,10054.4
5476,2126.0
5477,9335.9
5478,1865.5
5479,7338.5
5480,684.8
5481,4125.2
5482,3567.8
5483,1651.6
5484,796.1
5485,4061.9
5486,942.0
5487,1385.6
5488,9560.8
5489,500.5
5490,1526.9
5491,2662.3
5492,3351.1
5493,682.0
5494,1157.6
5495,3298.8
5496,11337.4
5497,15574.0
5498,4259.6
5499,6408.1
5500,6462.8
5501,1041.6
5502,8058.3
5503,1910.7
5504,704.6
5505,1257.2
5506,1558.1
5507,13154.7
5508,607.7
5509,5818.7
5510,15376.3
5511,967.5
5512,5149.5
5513,6520.4
5514,2167.8
5515,2663.6
5516,3621.9
5517,699.8
5518,2495.3
5519,489.9
5520,3234.7
5521,856.7
5522,1039.6
5523,8105.9
5524,3542.6
5525,17742.9
5526,4603.9
5527,7558.4
5528,1143.5
5529,701.7
5530,3980.0
5531,5737.4
5532,5187.9
5533,8769.3
5534,2133.2
5535,1901.0
5536,5750.5
5537,4001.5
5538,7132.2
5539,1630.6
5540,536.9333333333334
5541,490.5
5542,2308.1
5543,3527.5
5544,17184.6
5545,3996.9
