id,price
7516,1474.999476794439
7517,1243.3731726361675
7518,4716.279866755021
7519,1160.90778966374
7520,3275.5795806325777
7521,847.3004800243052
7522,8367.032551896242
7523,2263.621337903117
7524,8466.671268824775
7525,4298.119900410915
7526,6855.727005216873
7527,1251.1173302707903
7528,6124.242750019326
7529,8565.901363546749
7530,9679.429151260842
7531,1146.3355019102937
7532,1039.7473137982324
7533,10427.835023734384
7534,11155.676213688701
7535,620.0845908729016
7536,8319.415594939295
7537,226.93734937965928
7538,6992.589139545689
7539,1953.0194647134567
7540,-599.7926494701369
7541,6898.522219747327
7542,2708.048752304837
7543,1836.5494388051493
7544,834.9079976613202
7545,-350.0738478037438
7546,3021.5941143774667
7547,2125.938360660967
7548,3878.9158919141723
7549,6422.493343015169
7550,10972.531011889134
7551,7984.170291309205
7552,2104.487588928931
7553,-291.3398342620576
7554,-1275.1244062356427
7555,1566.8576105501743
7556,5910.101893595836
7557,1577.1972103556436
7558,1862.5540920731564
7559,137.9056427546202
7560,5185.017270099443
7561,549.1439950032282
7562,13907.428665189771
7563,1567.6550275506988
7564,1580.8132180794983
7565,510.7829835180355
7566,-230.65972952307402
7567,20.583550757838566
7568,4256.976366405292
7569,5553.150345049211
7570,-175.9536687714426
7571,5488.443414313415
7572,2090.9150479520586
7573,1096.5586573495502
7574,2220.213499276349
7575,1887.3340410677565
7576,1249.3330293417393
7577,-150.52874286354017
7578,1888.536869090919
7579,10173.698724622425
7580,2741.5817060262552
7581,10853.115983909374
7582,-411.9011752315437
7583,1881.066157173811
7584,393.41089107772586
7585,6192.566347052271
7586,192.13968280144218
7587,1126.2380573020837
7588,-679.7900562683299
7589,5550.103820331979
7590,7312.686032001591
7591,5889.140095677223
7592,3703.320488727281
7593,1329.0179168744826
7594,6538.106922396239
7595,2559.5329259026785
7596,2365.0748855809525
7597,1113.5037897653347
7598,7953.501015212611
7599,122.27883557955374
7600,14978.347717861552
7601,3479.3382714016147
7602,3468.7988749624355
7603,-715.994907790222
7604,1407.6342294990764
7605,2284.5718263579333
7606,5078.889208505092
7607,3778.1133309420293
7608,8706.68588741865
7609,5476.740737095512
7610,18649.089832237474
7611,4584.928135677948
7612,9480.092588744012
7613,5534.855910627126
7614,4577.37749386402
7615,-454.56847228285733
7616,1643.3092661751225
7617,1815.0720569145524
7618,6806.828443623253
7619,5471.571860358155
7620,225.9475987860178
7621,16516.610460330245
7622,4081.5872057181386
7623,2814.379327846108
7624,5565.096321381468
7625,-29.065762160807935
7626,5697.652697416689
7627,-11.585099186136176
7628,1020.0665141212266
7629,270.3613876885711
7630,4078.509258987232
7631,5097.087078556394
7632,13046.345425423799
7633,8314.063327741862
7634,4845.381381476726
7635,5697.301634089621
7636,-257.18282830206226
7637,1757.3236192636723
7638,3050.3821597575147
7639,4942.232122188248
7640,790.3302422306206
7641,1973.1916785114017
7642,5247.879763392732
7643,4341.14859249736
7644,3389.8794566391753
7645,1134.5870132816399
7646,-637.943661897888
7647,1492.4118008710557
7648,370.7034961825311
7649,78.9422495577428
7650,4992.158659452047
7651,2705.549226183714
7652,2365.2202056759197
7653,5856.3140401498185
7654,272.9227794857161
7655,10737.746161571138
7656,2409.6960438298065
7657,432.84597655560174
7658,2148.072382491344
7659,1808.5483999492099
7660,50.10598000591199
7661,7360.266766124607
7662,1269.5662173245119
7663,11054.851288386553
7664,3786.492679064949
7665,1681.1273024127759
7666,5361.749294002031
7667,824.3380192339955
7668,4392.969727077222
7669,5045.270258710407
7670,3198.3332974650675
7671,5653.315688452312
7672,1012.7852005785953
7673,-687.3959811443665
7674,7340.1942507116255
7675,2005.9740104396105
7676,2153.408591598877
7677,-1736.6366737871758
7678,-1021.7848781756165
7679,2979.9485984478656
7680,567.3657095303042
7681,7172.441604053767
7682,706.5902782424009
7683,646.4199615290399
7684,1053.620467228755
7685,657.0653150429362
7686,1110.7451223766666
7687,4666.888269743614
7688,-309.22711029104903
7689,1751.0620035047123
7690,917.8520748162855
7691,1952.728003886692
7692,205.70244302722676
7693,-6.4422693424530735
7694,10763.781657101197
7695,2031.7032424283339
7696,4103.023944789097
7697,10020.175877139282
7698,5082.48978454461
7699,2876.049034141223
7700,10440.441014150281
7701,6740.58967126495
7702,3843.1571016774305
7703,3885.348865511269
7704,485.04654323274735
7705,574.1719633455632
7706,144.2585408939858
7707,10312.72209581788
7708,-880.3624260841989
7709,13404.348276640845
7710,991.0577663778458
7711,437.89238920633125
7712,4280.842865815175
7713,6984.300140472955
7714,3321.4723019948824
7715,2976.1067837901414
7716,-23.914005460671433
7717,1528.4252637763184
7718,1965.643696924425
7719,3420.9040910562603
7720,981.8485852434114
7721,4479.48962127153
7722,10951.030922764236
7723,2813.889677813374
7724,10067.843868084015
7725,2538.481713688663
7726,16.030932427916923
7727,6380.50798701108
7728,2686.960254177304
7729,2458.586993292007
7730,414.979875130447
7731,-1035.5570937369848
7732,5057.465251808585
7733,6399.455367251289
7734,13139.69355519277
7735,14501.600521974911
7736,6409.716694348109
7737,2460.7386344374254
7738,-138.08512225735922
7739,3167.0081242365677
7740,-1304.7735992720463
7741,3787.9187078758896
7742,4195.866000513917
7743,9563.583632835916
7744,8583.096385378793
7745,9710.729752384306
7746,129.20524837597804
7747,2222.476779594454
7748,1031.225222003548
7749,2791.000086152948
7750,6894.429092786555
7751,2451.4651183648475
7752,2945.8064912663676
7753,6824.511931699246
7754,3872.2814318863147
7755,5907.928740562885
7756,5461.637138826244
7757,9266.352024917585
7758,1675.180645785622
7759,-793.7667423657967
7760,815.8908343059375
7761,2051.366505872027
7762,8001.798014250715
7763,3792.9041981218475
7764,15712.801565390162
7765,2942.8641426812324
7766,7714.474336513218
7767,1589.776193471028
7768,1633.788563337468
7769,111.27751540345889
7770,327.7123151649903
7771,934.8926239504763
7772,2969.983958118657
7773,8897.322310752357
7774,2419.7625851059233
7775,3899.8511639191292
7776,6036.453414746535
7777,8491.896588260544
7778,5087.147390548704
7779,2154.39155707648
7780,696.9998440163081
7781,798.9283189240605
7782,3729.7338896082265
7783,2053.103159715569
7784,1319.057308195711
7785,1204.025064043647
7786,12197.727145376262
7787,1854.1381227739275
7788,-148.17386962214186
7789,4175.836993518969
7790,175.1073843043905
7791,3673.7147574175674
7792,2029.7082521560596
7793,13272.780535062015
7794,5113.810501537708
7795,2235.583412029685
7796,5070.930636943105
7797,390.88073471590997
7798,1481.023162429885
7799,5238.3422312009225
7800,847.5270521839893
7801,924.8289995943833
7802,797.4888044777417
7803,318.3265286865171
7804,-1065.6994459456328
7805,2760.0242754816854
7806,1483.7656356129628
7807,9239.884985169268
7808,6485.451043971141
7809,767.2543731440246
7810,340.8679905865947
7811,5548.4737252835985
7812,408.5517165641795
7813,5951.713621442077
7814,6770.697575255748
7815,11410.285433910009
7816,5281.439269313896
7817,-355.4267463251099
7818,1923.0610072679156
7819,1437.57179496766
7820,1925.971632337959
7821,5990.610625768717
7822,2093.8993869518317
7823,2330.717308509882
7824,1986.4560432623912
7825,5253.664482538802
7826,8139.221745418359
7827,9907.94875975726
7828,3994.616939420166
7829,6128.707474583003
7830,1330.9619507203097
7831,7442.971099905351
7832,4529.407406898995
7833,-84.45739274091284
7834,344.10481784751937
7835,473.48110045464364
7836,2943.070960979833
7837,3356.027808051337
7838,1207.4297579850245
7839,1414.0136232813784
7840,7511.392848823685
7841,3033.4774366815936
7842,13259.443006990228
7843,2267.4184559675114
7844,7689.013584468432
7845,5472.6286386883785
7846,3539.546557641803
7847,204.41095318669068
7848,-1967.1009259416123
7849,881.4335415292389
7850,8673.753544623913
7851,2574.4169416534723
7852,12437.94261390786
7853,2785.1034549889036
7854,10945.535431367178
7855,6601.138480488699
7856,1630.463376112385
7857,-1912.9667415156546
7858,-20.41492181220383
7859,1381.9167983577536
7860,5612.576123021159
7861,15837.793944965655
7862,723.0168597446809
7863,3402.469455372291
7864,1279.3149727310938
7865,12753.565874298649
7866,-120.0136991287045
7867,3266.0146554599723
7868,3993.7662888926093
7869,4497.678918135693
7870,1379.8437490501055
7871,4889.506098956212
7872,1535.380262490431
7873,5198.343634638464
7874,5024.147445226989
7875,8829.640764564585
7876,1714.7993906338388
7877,12323.936604344664
7878,13264.414674226397
7879,1422.2596035109964
7880,1105.3011296701616
7881,2685.1218139932034
7882,8292.02012007194
7883,3249.172196816543
7884,622.3640998277597
7885,750.756829917218
7886,5236.8975283569935
7887,2662.401824916423
7888,1715.69295033251
7889,4501.795905253296
7890,4994.0971238908605
7891,-683.6111530749049
7892,6380.494370439454
7893,618.1821531250707
7894,6424.200582417763
7895,5793.077706730647
7896,2961.7034521135893
7897,4807.136271586155
7898,6082.697746461607
7899,4751.885075603666
7900,5287.9024753075355
7901,574.6301216910624
7902,7367.619154644594
7903,2677.3149735198845
7904,3197.3151263744694
7905,3365.643966565397
7906,6549.362023435269
7907,2439.696562065784
7908,1914.1168902776026
7909,6716.29556589423
7910,2431.8228680196135
7911,2220.5655368316343
7912,2507.8167797899123
7913,13366.373672213762
7914,-158.33648553736202
7915,616.1117590089798
7916,5210.329073214696
7917,2383.114887344847
7918,2292.5432392562307
7919,5416.856103047019
7920,1509.5985666801216
7921,4469.910017579979
7922,102.20358791190483
7923,5884.517479050968
7924,15859.421747135242
7925,6527.638306373395
7926,2784.4263151034024
7927,-364.7289087851077
7928,409.99486028623323
7929,9937.116443672756
7930,6592.091583213833
7931,1886.6558104720962
7932,2288.958931660137
7933,15448.815840668316
7934,3188.0137834312645
7935,122.41045798038613
7936,763.69121175904
7937,122.16453055932107
7938,4603.050853466465
7939,2391.939190135725
7940,13682.621506946532
7941,697.4192984093315
7942,3604.858096824425
7943,2179.8189228507376
7944,827.0839116910811
7945,3548.090870152215
7946,5273.147390071459
7947,1648.8016036981899
7948,273.10309478683394
7949,1596.7171203687067
7950,14068.558134893205
7951,3902.7659581621306
7952,-21.12181186115231
7953,13423.54871388365
7954,3493.2269173380046
7955,2006.7326447193082
7956,9579.663675305568
7957,2485.6361676419065
7958,2128.506801007854
7959,4024.572408359132
7960,2311.4766516279633
7961,3640.8948088738985
7962,3411.250161917548
7963,3584.6092150770564
7964,-17.86704107753212
7965,2852.3869598016136
7966,2259.465610787358
7967,4296.585140604312
7968,2247.265879721459
7969,1632.8537935855975
7970,-240.44543759631415
7971,12990.422552187154
7972,4303.055639283461
7973,1649.9335418805058
7974,5312.6405901068065
7975,438.4967587501442
7976,588.664033849278
7977,3560.147116797909
7978,841.9327557705992
7979,11607.16864212646
7980,8261.010842098356
7981,2511.8334214642455
7982,1909.5670779353077
7983,10793.117880950818
7984,1648.864549970589
7985,1640.472263200595
7986,1817.2860917234739
7987,4135.9951028228315
7988,2504.6111290557783
7989,-957.297246457023
7990,3792.9483484290786
7991,13578.769905888887
7992,12916.738042688601
7993,-705.949449286125
7994,4654.757642008668
7995,289.9776337187568
7996,9576.029499322243
7997,1088.3191943250295
7998,-610.4487686726488
7999,14711.007441234098
8000,4587.937402365067
8001,1857.4359534714094
8002,1185.550665934079
8003,1033.3250935818432
8004,8957.287088408346
8005,5205.098962034523
8006,823.7435005199468
8007,3658.6332433979014
8008,1875.665611566933
8009,9235.000366438671
8010,3005.7481676685456
8011,6595.649989388841
8012,2278.995038171125
8013,4026.1185977657574
8014,5713.177769977934
8015,3402.6212714614244
8016,6064.474778173713
8017,4680.461399375066
8018,1089.889154565194
8019,15283.512632267393
8020,4874.072967085189
8021,1167.9965650880804
8022,6134.862187431757
8023,12142.486754591942
8024,2212.7199425013773
8025,1596.8021001272427
8026,991.7830879759285
8027,3047.1465345839915
8028,3173.8335038021064
8029,737.1352981218697
8030,2151.30119656358
8031,7887.3653407975
8032,4747.279995157402
8033,6522.518284338824
8034,5721.477836030623
8035,286.5791759921258
8036,4919.01323137152
8037,-1257.5361438861892
8038,5170.274265330339
8039,1873.029546382947
8040,961.2375582635532
8041,11966.104768061468
8042,-327.9369553395809
8043,-632.0793035913912
8044,2179.786424156041
8045,5281.052973385546
8046,489.3694390031851
8047,649.2714721252241
8048,-270.8710645794372
8049,2974.854152613505
8050,2370.607550763214
8051,2107.990147285751
8052,2596.1356889730914
8053,3650.020265415046
8054,2558.6301668214587
8055,3955.1393699713303
8056,2088.6711932178077
8057,5446.878830901578
8058,13086.575143920796
8059,2874.3642235444486
8060,10909.334046525604
8061,5002.164742311191
8062,6592.750384698123
8063,7211.539113347833
8064,14381.390509679193
8065,5822.694274104779
8066,61.66698017024555
8067,388.59978175168453
8068,4111.427636070225
8069,1201.492534222598
8070,-208.52888604406144
8071,10848.548344156214
8072,1888.6334187813245
8073,2549.554908011493
8074,5117.837559218338
8075,6085.438804081365
8076,2432.2317164708347
8077,2093.1623127588873
8078,1818.1818703139916
8079,-447.1216382696448
8080,941.6809199131039
8081,815.4530310474775
8082,3382.523618800529
8083,3617.5474084595785
8084,6420.736020576065
8085,805.435153717046
8086,4059.7942599722546
8087,558.3952401945362
8088,-39.186109232907256
8089,1562.4473107451813
8090,216.06060702332616
8091,797.6618632297559
8092,-916.9510672615179
8093,6138.290992756806
8094,10744.806802055482
8095,4974.980052445908
8096,4191.208063931794
8097,7974.44265739127
8098,2459.3568813400902
8099,2587.252649152297
8100,4838.722314595879
8101,1201.861826278874
8102,5637.357173211558
8103,8442.65056257095
8104,8437.784221176293
8105,147.21572114829542
8106,4553.805265130563
8107,5481.295587292427
8108,5951.2213644703315
8109,14741.457467070846
8110,-770.0810036515268
8111,-150.03365797827792
8112,-1175.325985344938
8113,5450.506250579434
8114,1055.6696148573337
8115,4589.773062041953
8116,612.1840713429647
8117,4542.0618248684805
8118,1015.8305125524412
8119,1000.9416817708188
8120,3905.345860276766
8121,4639.274950577731
8122,8645.370741282202
8123,8278.320714324409
8124,3448.021233147556
8125,4694.859867768242
8126,1904.0517392284346
8127,983.3323326806703
8128,445.03968658791564
8129,9524.073563077864
8130,5531.256009245721
8131,1452.9279434274185
8132,1992.5416117627628
8133,9568.334509989647
8134,8513.551706347824
8135,455.7183892702715
8136,1733.3586757241264
8137,2442.8727410116335
8138,442.5466268041555
8139,10383.79255788421
8140,4585.491723969679
8141,2926.9928416302446
8142,3040.8259051894593
8143,9810.666297290602
8144,1070.016311978141
8145,172.11412759867108
8146,4852.088993674912
8147,4439.117385400752
8148,2467.534639137609
8149,7251.382662884056
8150,7585.242464211256
8151,6832.2894020154845
8152,1432.464821411605
8153,4028.6544378774643
8154,281.9211902984589
8155,17334.443504778705
8156,5974.901105926191
8157,16621.063178586308
8158,-1348.614777423286
8159,3759.723862516178
8160,1552.7617262037384
8161,8369.110541641096
8162,2020.9723777579397
8163,7148.928401580582
8164,3879.046039789831
8165,2456.786837092978
8166,1679.3904495763381
8167,3829.8783024525383
8168,6292.71906617582
8169,2467.4525239211043
8170,2036.6797894879328
8171,2521.710627243093
8172,3474.9498830335424
8173,2087.477308327684
8174,1831.8367685733774
8175,342.11504612414046
8176,10360.836316681616
8177,7712.106198664273
8178,11303.01460033236
8179,2320.4561894124263
8180,-18.8842968484405
8181,7321.079073849973
8182,737.280702461745
8183,3088.254407133889
8184,7051.92564899775
8185,8352.06727855085
8186,54.531664647136495
8187,4792.130903917307
8188,-458.2457686497837
8189,8130.146999971208
8190,3459.5049539890715
8191,4582.68100180737
8192,-1688.6695128902757
8193,4122.873588904684
8194,4944.231719755464
8195,2564.1005027786296
8196,9099.40027162052
8197,6020.5394682192145
8198,8029.430685374133
8199,2331.1413070571634
8200,9750.499342450596
8201,10769.053396806816
8202,6407.334980998282
8203,-1498.0931242947863
8204,963.1860337201142
8205,1179.7085833364927
8206,9756.331281532983
8207,2546.569876462503
8208,-1150.6562813274013
8209,1413.5605599937935
8210,3217.1216034151144
8211,2111.14579039456
8212,4290.009452199338
8213,3133.69065502939
8214,6591.061655703743
8215,1422.6188976153899
8216,4557.552847056024
8217,4826.298509496306
8218,9963.667500258625
8219,117.04435390404615
8220,7889.860029673817
8221,4830.170910813051
8222,-343.77809602174057
8223,2836.690172167998
8224,8492.550922653692
8225,2460.5736217973836
8226,1738.7937005058284
8227,4488.3995103512625
8228,856.4299645976571
8229,2353.871817686794
8230,1832.1599639590677
8231,173.1290925940557
8232,13779.558772408283
8233,3356.2585083665517
8234,4349.877114984644
8235,2360.050354710341
8236,6913.5433010405895
8237,5415.0831744613715
8238,3025.945097185796
8239,1078.116895049684
8240,15675.518251643516
8241,2629.9237042691902
8242,9348.734783345411
8243,-1308.8216499499158
8244,5180.053240014282
8245,1584.874555488168
8246,1884.959746213578
8247,1188.4951044238514
8248,3974.159611698793
8249,794.7455706864057
8250,13149.380870909463
8251,4991.250630794992
8252,1689.8392806083812
8253,-95.9036689206514
8254,5533.658665688319
8255,4194.281361754806
8256,-263.85851100782565
8257,6993.257910027256
8258,-1470.932669567631
8259,1309.2767778640891
8260,3602.747751945824
8261,11516.408264384083
8262,1755.144086455024
8263,743.0189567498855
8264,3460.108297524607
8265,-7.881866472480397
8266,6542.708425032435
8267,230.36775689969636
8268,-125.83627511064697
8269,7555.828515591005
8270,904.3077644382565
8271,-198.63374618775197
8272,3523.045173521663
8273,1491.4870919506775
8274,340.17195640856335
8275,7783.846312465209
8276,1772.0322656804292
8277,5236.738762587689
8278,1340.0367215038304
8279,1218.3669405130295
8280,-1694.0683719132194
8281,11175.397558522818
8282,3064.1329206879664
8283,1107.3274482779007
8284,10754.5245709241
8285,917.2725700826077
8286,923.229983708703
8287,11686.806932427142
8288,6193.001868539267
8289,3948.297754270451
8290,5811.168932741208
8291,5124.568567231359
8292,310.02164595107934
8293,3738.507211881246
8294,7487.427378011617
8295,411.5158641924063
8296,9236.154577207493
8297,2247.795369386944
8298,6900.804008821722
8299,11194.988625284623
8300,4558.9874982189685
8301,5953.057992754843
8302,3531.918120590729
8303,2340.421401807614
8304,-506.90428863420493
8305,1233.383324645849
8306,2404.994181918601
8307,2369.115552688815
8308,2505.426054284729
8309,2847.7193013236156
8310,463.37871671173343
8311,5425.0089438561745
8312,1862.0375893072924
8313,2415.550621331893
8314,2450.0921595731943
8315,1016.6124919869571
8316,7679.3603349061905
8317,6342.744635402256
8318,148.98803891871285
8319,2477.168423348877
8320,3859.235244802191
8321,3552.370963119699
8322,655.1358542068956
8323,3988.7593496363315
8324,5856.037467546607
8325,5497.330589471538
8326,12526.671232220531
8327,2205.3153864260676
8328,924.139039881914
8329,3091.225325849019
8330,3289.300019300981
8331,5851.212653839117
8332,6125.718612796672
8333,6641.404724853599
8334,7927.483468374355
8335,16371.282873095683
8336,8072.147313596697
8337,646.357015256639
8338,846.3307921293917
8339,6075.567461150486
8340,2426.802459630613
8341,2534.9109409983735
8342,1565.7055008028092
8343,-560.8743519646378
8344,7747.936930033193
8345,6307.143852483285
8346,2717.5550237249463
8347,1881.135656787712
8348,2168.0811353815725
8349,13520.564341377347
8350,1161.923438060232
8351,2661.017993011603
8352,4720.788890716761
8353,125.43971186432464
8354,809.924253359175
8355,5709.081779826245
8356,1093.570024773513
8357,4751.940056445439
8358,6184.149617144787
8359,5857.970290256
8360,4580.49151645078
8361,7902.071749726669
8362,2834.0320981829964
8363,11775.132975986893
8364,7392.875268036552
8365,5147.47318393566
8366,3124.2214916895655
8367,-251.66044275068816
8368,4561.914179817718
8369,2902.3524824334154
8370,7041.558194380412
8371,-443.83116495955164
8372,3832.1906735150815
8373,2924.6598282717823
8374,7491.446990037955
8375,-152.79755222011227
8376,5258.0829131418395
8377,2555.9428880093938
8378,6164.5648145492905
8379,8265.821691113093
8380,949.1981664524264
8381,3137.757602247235
8382,3868.67189129274
8383,1217.9710734848722
8384,1074.6483652937586
8385,2175.8073885955446
8386,6375.068256870552
8387,331.00495393495294
8388,7225.6097848537265
8389,5198.16045217775
8390,3167.4031315234242
8391,11190.513907948498
8392,3682.018457925423
8393,8195.19274235302
8394,747.5861800098355
8395,2291.167507192479
8396,2785.808762401875
8397,5009.880811202684
8398,6225.419093770024
8399,3645.341065752034
8400,22.657020032889704
8401,4596.07149435189
8402,-276.71535526884236
8403,431.70769303114866
8404,5446.941353993454
8405,5740.2272872321255
8406,12164.533959337097
8407,3239.007548641142
8408,-1487.5316800058781
8409,5902.638235758344
8410,803.2829599627294
8411,679.7670622713222
8412,-592.8271920803818
8413,5626.503914389166
8414,9318.0963383978
8415,-396.6590476039437
8416,345.20648019566397
8417,9778.890285142927
8418,1450.113083664347
8419,226.41505735474766
8420,3917.2947824836474
8421,-38.99964040075156
8422,4491.205256084004
8423,1049.3815985003748
8424,5369.954401145354
8425,540.7301282866592
8426,2223.5455397298347
8427,5258.431917467914
8428,10579.962591323349
8429,1304.1408657779393
8430,4387.853590219855
8431,2961.383464330992
8432,5895.8465149918375
8433,2921.8649992871988
8434,4910.051156581893
8435,3260.8975239890133
8436,3809.0051425228035
8437,4047.114790614284
8438,975.3253482454711
8439,-690.4742036002026
8440,2759.5403458934006
8441,2824.834088079922
8442,-231.80108423781166
8443,-334.6555273566373
8444,-1839.1457119017314
8445,1363.0295011990247
8446,780.9565993598035
8447,963.411977913036
8448,248.29590587094026
8449,731.3070172698235
8450,4173.876019189231
8451,8788.257677120248
8452,4486.979877050393
8453,-1296.0204699317765
8454,2208.119808022195
8455,4579.670620951709
8456,5143.943584389375
8457,5407.662906413571
8458,4401.406736569843
8459,-388.5620056478756
8460,6786.998343278701
8461,6219.105091396632
8462,6846.513274307587
8463,5643.324391273194
8464,7883.738972410972
8465,-1448.8619436012577
8466,5751.670319619052
8467,4668.609916697862
8468,2021.6264412745118
8469,10620.367944904838
8470,3281.1638663444583
8471,-1383.6026012790035
8472,1557.616173151573
8473,7891.580119509905
8474,18578.857683716342
8475,4222.046426543307
8476,4886.184235590085
8477,3042.9245118031395
8478,1453.8369996006277
8479,5630.8205514698475
8480,5088.345835010669
8481,2965.54074709443
8482,8779.300544419742
8483,5051.319143066536
8484,589.8423503811791
8485,4994.323823018123
8486,3618.505815597815
8487,4655.632328679058
8488,-1941.1635478657827
8489,-1378.563393450644
8490,2984.8524429080276
8491,2109.4695823966067
8492,6358.847002692364
8493,1414.7472472433446
8494,-1167.3201645415857
8495,5637.723193523452
8496,740.7015906087117
8497,3597.7222606678247
8498,2865.7815017333096
8499,-456.11899779105624
8500,4252.173115348798
8501,7160.974296567672
8502,-969.5843186802686
8503,14539.557641948748
8504,-863.0900198876207
8505,13824.842931686157
8506,3500.1854621496605
8507,2448.028973753664
8508,2325.4243658076975
8509,7496.108988631959
8510,3813.4077606318556
8511,-997.1462644712556
8512,9580.424828219977
8513,4539.953621674581
8514,-889.3007609972583
8515,1329.6891816041061
8516,8828.608162147159
8517,3327.615003733428
8518,13087.546030229154
8519,3626.953988939994
8520,1842.588588994895
8521,382.16743782659523
8522,1519.151059123199
8523,999.0467340518735
8524,4470.319722457191
8525,3304.57331595679
8526,5908.81537349756
8527,-771.6243552943288
8528,564.8701306706716
8529,3621.1066736076114
8530,5056.969735362973
8531,5117.083531916785
8532,1845.6331693150887
8533,9292.270474179002
8534,1065.702016436454
8535,7011.833816419015
8536,1185.813719066281
8537,1068.297528124096
8538,2186.5085307023023
8539,6549.573870384662
8540,1210.6256460693248
8541,-888.7752415094374
8542,596.1121771109692
8543,465.11235827352266
8544,5989.836973981135
8545,5219.09028118511
8546,-222.91236061380368
8547,6556.280924991877
8548,4440.992238761797
8549,2935.3210663073805
8550,3089.9980612746276
8551,958.0259691795418
8552,2825.89259753902
8553,259.4084214771501
8554,13875.619126831245
8555,1670.635856420202
8556,13591.850480630406
8557,-428.0278333551987
8558,8109.662979354249
8559,9137.782613891455
8560,7061.00407635969
8561,141.03443313029948
8562,1126.6294301337712
8563,3325.9850502772915
8564,5620.2953530217565
8565,3004.9486480853598
8566,2010.7642931922192
8567,3899.0626844310505
8568,2977.139784142435
8569,7232.071179038501
8570,3151.225177673188
8571,-937.1038874510132
8572,445.9375143291163
8573,2444.05922026182
8574,-1086.8905981830667
8575,-334.8218009926122
8576,2102.3493041345573
8577,2026.0759976408754
8578,4726.4361227010395
8579,9213.428804401543
8580,11017.333520137057
8581,15089.376474258235
8582,5972.497629966798
8583,6993.030723227743
8584,5429.501410901532
8585,7372.728981437228
8586,7580.467445051338
8587,6206.236072921431
8588,1780.8192618724115
8589,3093.9701128678353
8590,3294.600030412728
8591,2053.458747337075
8592,6429.1790256751765
8593,1116.9107982574096
8594,981.405151964168
8595,4886.193808395132
8596,635.1691745216494
8597,2741.6950261089605
8598,1912.0779395962027
8599,1460.6312390925668
8600,4930.161826695614
8601,204.99061419299323
8602,-101.98578719004672
8603,1250.565833509535
8604,2900.552326234386
8605,10191.70685736363
8606,5625.031711403359
8607,3086.156792903005
8608,1451.1682976038937
8609,166.55905180256923
8610,4327.266769921889
8611,1091.7598042687987
8612,4548.647875497327
8613,882.5806815343494
8614,4957.268102260004
8615,6128.5222722233375
8616,1695.6528419240485
8617,3458.6954399281967
8618,4691.158290681553
8619,4321.287109278572
8620,6322.707297243185
8621,12109.608741160504
8622,-37.940661069782436
8623,11898.715961837412
8624,1351.845079738042
8625,4033.0518028600154
8626,1652.883211543879
8627,-1192.3516240416075
8628,4715.167676181554
8629,2465.4125219483744
8630,8581.6234431397
8631,1074.3320230831505
8632,570.6276060708169
8633,2316.4118395968508
8634,484.9916968014222
8635,14435.681452192695
8636,2882.963724949316
8637,479.90910993007856
8638,402.96819131651864
8639,5019.073848180029
8640,7721.247334994203
8641,-420.19871873417105
8642,1254.8998632092553
8643,2137.4030683898454
8644,6062.646244200403
8645,16952.064310430742
8646,4064.5199958186795
8647,8087.186065974876
8648,14967.332363463185
8649,16754.509023849543
8650,196.52792378392496
8651,4027.69867618475
8652,3917.6754002827056
8653,9367.779260211006
8654,5243.228518270159
8655,2765.56710115793
8656,1816.560484918874
8657,684.9097322241432
8658,-1525.6461467592271
8659,4581.424367934899
8660,-1286.487248414447
8661,-1337.104742636151
8662,-75.1225864640619
8663,1653.9252068092692
8664,6182.8807625108275
8665,6472.256751249446
8666,1769.7970669236602
8667,560.2485653357462
8668,337.5770146253908
8669,9454.975982412796
8670,2684.7518384450996
8671,1740.0620237951389
8672,1454.37892526208
8673,1869.5725839946463
8674,7575.559683952198
8675,538.1234039547026
8676,7698.527369692594
8677,1266.7513868131682
8678,2325.206876721373
8679,1471.0797220408858
8680,-275.9880209536004
8681,6730.673498450367
8682,4981.273644388638
8683,348.88209545521295
8684,12192.881797483653
8685,3917.356878282285
8686,639.3610830398175
8687,2462.8120571651725
8688,5436.91953538664
8689,-58.12691994335182
8690,6793.321556100545
8691,-143.36382626781597
8692,-136.68283332298142
8693,6054.125558962574
8694,4263.161859181096
8695,2406.5604594510532
8696,761.7157933870567
8697,5604.576052374818
8698,4016.3281556934726
8699,6986.197625071904
8700,7459.974184517949
8701,10466.801969100745
8702,523.1538787526497
8703,6246.921130856877
8704,5288.949018642539
8705,2984.251071018898
8706,1094.1085900694916
8707,1424.1435844765174
8708,1672.4563387516664
8709,1981.0518149477994
8710,2553.5041811006367
8711,19940.720831854356
8712,4104.246750563849
8713,4940.1435510696865
8714,-1.618589610001436
8715,6455.19002584652
8716,10983.041312260924
8717,2083.8011885677433
8718,3682.3721698957334
8719,-176.67843228407673
8720,4997.791040051376
8721,919.3173800484137
8722,2489.0451189698247
8723,6467.423474936772
8724,956.4266052101357
8725,-311.6322728343748
8726,6087.934233850168
8727,2398.540590659759
8728,1372.7266048555484
8729,5742.9916956273
8730,7099.192238797477
8731,9456.80579471502
8732,446.5590831196678
8733,5089.618604126874
8734,3010.5170729973897
8735,1249.209447873447
8736,6628.178010500316
8737,272.20618222127814
8738,1977.5381370252926
8739,10918.229109556758
8740,148.18986130992926
8741,6525.6740583838855
8742,2206.160940243793
8743,5631.233253526072
8744,1991.7568370523259
8745,1133.5598326508825
8746,10266.789908242923
8747,7718.00110073576
