id,price
3749,5178.8
3750,4606.6
3751,7294.8
3752,593.8
3753,915.2
3754,1231.2
3755,1321.0
3756,2048.2
3757,4502.6
3758,1045.8
3759,5750.2
3760,4761.0
3761,4383.2
3762,1039.8
3763,749.4
3764,9119.4
3765,10035.6
3766,595.4
3767,936.6
3768,5391.4
3769,1471.8
3770,6360.8
3771,2077.2
3772,7868.6
3773,5309.0
3774,1452.2
3775,766.4
3776,2847.4
3777,4575.6
3778,6619.2
3779,6508.8
3780,12306.6
3781,12730.2
3782,822.6
3783,1671.6
3784,959.0
3785,3695.4
3786,641.2
3787,14046.4
3788,5294.2
3789,6058.4
3790,4117.0
3791,4612.6
3792,2523.6
3793,1126.0
3794,13900.4
3795,800.2
3796,3786.6
3797,4092.6
3798,1052.4
3799,4193.6
3800,1159.6
3801,2986.2
3802,3269.8
3803,725.2
3804,12814.4
3805,698.4
3806,7655.4
3807,3536.4
3808,1095.4
3809,1813.4
3810,489.2
3811,955.6
3812,988.0
3813,944.0
3814,667.2
3815,6301.4
3816,4979.8
3817,6393.2
3818,869.6
3819,12877.6
3820,4890.4
3821,888.2
3822,3556.4
3823,5904.4
3824,2380.8
3825,3924.8
3826,832.6
3827,3344.2
3828,820.8
3829,2073.4
3830,1463.4
3831,761.4
3832,974.6
3833,2283.8
3834,7326.8
3835,1483.8
3836,4050.2
3837,8715.6
3838,14743.6
3839,3636.6
3840,12727.4
3841,3976.4
3842,9025.2
3843,639.2
3844,660.4
3845,4311.0
3846,728.8
3847,4766.0
3848,994.0
3849,624.0
3850,4302.4
3851,3092.2
3852,4549.2
3853,622.4
3854,942.8
3855,5884.0
3856,10772.4
3857,8031.4
3858,586.6
3859,644.2
3860,4492.6
3861,3976.6
3862,5466.8
3863,1285.6
3864,9048.2
3865,5482.6
3866,3774.2
3867,1898.6
3868,686.8
3869,3663.6
3870,688.2
3871,939.0
3872,4695.0
3873,1122.4
3874,1910.8
3875,4794.8
3876,930.8
3877,5362.6
3878,935.8
3879,2378.8
3880,7146.4
3881,5860.0
3882,9863.6
3883,4125.6
3884,949.0
3885,7446.4
3886,2539.6
3887,4248.2
3888,12824.6
3889,1010.4
3890,8813.0
3891,2219.0
3892,868.6
3893,782.2
3894,1432.6
3895,6198.2
3896,768.0
3897,883.4
3898,5569.0
3899,3001.2
3900,874.8
3901,1708.0
3902,719.2
3903,9818.6
3904,5060.0
3905,5964.6
3906,1437.2
3907,903.2
3908,619.4
3909,986.4
3910,10428.0
3911,9014.0
3912,4123.2
3913,665.4
3914,11670.4
3915,1391.2
3916,2772.0
3917,944.8
3918,861.8
3919,4097.8
3920,966.8
3921,10089.8
3922,6419.2
3923,530.4
3924,3187.8
3925,12437.4
3926,6891.2
3927,8488.6
3928,4705.4
3929,2410.6
3930,4392.6
3931,4543.0
3932,606.6
3933,4251.4
3934,3002.6
3935,3014.4
3936,842.8
3937,788.4
3938,5442.8
3939,4236.4
3940,4791.8
3941,1918.2
3942,973.6
3943,11511.4
3944,9717.4
3945,751.6
3946,1801.8
3947,3484.4
3948,1797.6
3949,4424.4
3950,773.6
3951,2064.2
3952,875.4
3953,913.0
3954,1025.0
3955,875.0
3956,496.2
3957,8384.2
3958,837.8
3959,4674.6
3960,652.0
3961,713.4
3962,6428.6
3963,963.0
3964,1704.8
3965,1646.6
3966,1140.0
3967,5166.8
3968,10706.0
3969,5477.8
3970,901.4
3971,919.2
3972,2850.4
3973,847.4
3974,2766.0
3975,1233.0
3976,5141.8
3977,3836.0
3978,826.8
3979,1969.2
3980,4059.4
3981,14441.0
3982,2057.6
3983,3863.4
3984,3491.2
3985,1456.6
3986,4886.2
3987,2391.0
3988,618.8
3989,9504.8
3990,861.4
3991,5145.8
3992,4080.6
3993,6753.8
3994,1176.4
3995,10130.2
3996,12740.8
3997,3958.2
3998,13642.6
3999,4147.6
4000,617.4
4001,1006.2
4002,4323.8
4003,1178.4
4004,678.2
4005,1095.8
4006,4642.8
4007,3655.2
4008,1315.2
4009,998.8
4010,624.0
4011,1219.4
4012,8586.8
4013,915.2
4014,829.0
4015,5084.4
4016,3668.8
4017,5915.8
4018,5478.0
4019,2488.0
4020,3343.0
4021,7716.2
4022,872.8
4023,1853.6
4024,583.0
4025,884.8
4026,1447.4
4027,851.6
4028,4970.2
4029,1964.2
4030,964.4
4031,6659.2
4032,2641.8
4033,984.2
4034,964.6
4035,834.0
4036,3091.4
4037,511.8
4038,754.6
4039,4677.0
4040,957.2
4041,776.2
4042,3281.2
4043,1508.4
4044,7509.6
4045,585.4
4046,575.0
4047,2612.2
4048,2990.2
4049,13892.6
4050,7769.4
4051,1343.6
4052,4240.2
4053,2983.4
4054,3245.4
4055,998.8
4056,8461.8
4057,3235.8
4058,7745.6
4059,4927.6
4060,4205.8
4061,2919.8
4062,5071.2
4063,5950.0
4064,4524.4
4065,4367.2
4066,9990.8
4067,890.8
4068,4064.4
4069,1779.4
4070,3254.0
4071,1888.8
4072,641.0
4073,6915.6
4074,1161.0
4075,1473.6
4076,9412.8
4077,12908.6
4078,861.6
4079,4227.0
4080,11197.2
4081,2592.4
4082,1718.8
4083,2538.8
4084,618.4
4085,8882.2
4086,9081.6
4087,1619.0
4088,5434.2
4089,1993.6
4090,839.2
4091,2055.0
4092,636.0
4093,2580.8
4094,4110.8
4095,4592.6
4096,7971.2
4097,959.0
4098,2636.4
4099,7290.2
4100,811.0
4101,790.8
4102,769.6
4103,1840.0
4104,3888.4
4105,6433.4
4106,1532.8
4107,1395.0
4108,488.8
4109,922.4
4110,1243.2
4111,1759.6
4112,731.0
4113,3591.8
4114,7353.4
4115,3076.4
4116,13222.0
4117,966.4
4118,1023.0
4119,658.6
4120,7457.0
4121,5398.0
4122,649.0
4123,15067.2
4124,6500.8
4125,3863.8
4126,2136.6
4127,1921.0
4128,2751.2
4129,2681.2
4130,2118.0
4131,1894.6
4132,753.2
4133,7144.2
4134,1005.8
4135,820.6
4136,2956.6
4137,4481.6
4138,3734.0
4139,1637.4
4140,831.2
4141,4859.6
4142,888.0
4143,1402.0
4144,993.2
4145,1456.4
4146,753.4
4147,3648.4
4148,4159.0
4149,834.8
4150,968.4
4151,1557.0
4152,2056.2
4153,580.0
4154,1031.4
4155,14231.8
4156,2070.8
4157,803.2
4158,1021.2
4159,906.6
4160,5570.4
4161,872.4
4162,4178.8
4163,5587.8
4164,4434.0
4165,4458.0
4166,3431.2
4167,5169.2
4168,975.2
4169,6805.0
4170,3260.4
4171,3773.8
4172,5070.8
4173,2638.8
4174,2636.2
4175,2589.8
4176,1115.8
4177,547.4
4178,6876.6
4179,895.8
4180,829.4
4181,676.2
4182,14302.0
4183,5418.8
4184,12990.2
4185,2326.6
4186,672.0
4187,5255.8
4188,8300.8
4189,5620.6
4190,3884.4
4191,5260.0
4192,2135.4
4193,9450.2
4194,4268.0
4195,796.0
4196,5066.0
4197,12609.6
4198,4529.8
4199,604.0
4200,1457.0
4201,3615.2
4202,940.0
4203,2115.6
4204,812.6
4205,481.8
4206,918.4
4207,1133.6
4208,599.2
4209,1483.8
4210,1129.8
4211,1992.4
4212,1753.4
4213,5237.8
4214,2451.4
4215,774.6
4216,1553.6
4217,2839.4
4218,6636.6
4219,4124.0
4220,1977.6
4221,710.8
4222,941.6
4223,2410.2
4224,4365.0
4225,1670.0
4226,9161.4
4227,802.4
4228,15613.8
4229,2803.6
4230,1210.4
4231,910.6
4232,1542.8
4233,4861.6
4234,5187.4
4235,4989.0
4236,1218.6
4237,5742.0
4238,3355.0
4239,604.2
4240,2456.6
4241,4583.6
4242,591.8
4243,2749.4
4244,865.4
4245,963.4
4246,2527.6
4247,2520.8
4248,5229.0
4249,3185.4
4250,3141.2
4251,703.6
4252,5611.2
4253,1452.0
4254,9798.6
4255,14518.0
4256,568.4
4257,10800.0
4258,4584.0
4259,947.0
4260,10066.4
4261,605.2
4262,990.6
4263,8649.4
4264,5618.4
4265,2486.6
4266,2488.0
4267,8349.6
4268,4213.8
4269,3732.2
4270,15651.6
4271,526.4
4272,9023.0
4273,696.6
4274,15017.6
4275,1452.8
4276,888.8
4277,2229.8
4278,6543.8
4279,1169.6
4280,9305.4
4281,800.6
4282,767.4
4283,14894.8
4284,7647.8
4285,5980.2
4286,2557.8
4287,2936.6
4288,618.4
4289,674.2
4290,15122.2
4291,634.4
4292,1175.8
4293,17666.8
4294,4965.4
4295,2268.2
4296,3841.2
4297,717.2
4298,967.8
4299,2065.8
4300,2379.2
4301,14314.8
4302,5798.8
4303,4772.6
4304,5034.0
4305,1150.8
4306,7156.2
4307,3788.4
4308,600.8
4309,2659.4
4310,828.2
4311,6941.6
4312,2463.2
4313,604.2
4314,3846.6
4315,4018.4
4316,4924.0
4317,2639.6
4318,4240.2
4319,782.8
4320,761.0
4321,2742.4
4322,1991.8
4323,2888.4
4324,1172.2
4325,3773.8
4326,1715.0
4327,6751.2
4328,3135.8
4329,6064.2
4330,1933.6
4331,580.0
4332,10710.0
4333,10279.4
4334,905.2
4335,5769.2
4336,5507.6
4337,2554.0
4338,4332.2
4339,13135.0
4340,588.2
4341,2901.6
4342,3100.8
4343,771.8
4344,3417.2
4345,2429.4
4346,7148.2
4347,2775.6
4348,718.2
4349,10950.8
4350,558.2
4351,807.0
4352,3432.8
4353,2396.8
4354,5702.2
4355,903.4
4356,546.0
4357,453.8
4358,1912.2
4359,2719.6
4360,737.2
4361,3065.2
4362,4347.2
4363,919.2
4364,3134.6
4365,11737.2
4366,844.0
4367,836.4
4368,844.0
4369,693.0
4370,871.6
4371,2999.0
4372,5555.8
4373,12427.4
4374,919.6
4375,1436.2
4376,4997.6
4377,928.4
4378,1293.8
4379,2556.4
4380,1855.8
4381,1577.0
4382,10568.0
4383,5197.2
4384,3254.8
4385,2245.4
4386,1082.8
4387,5336.4
4388,1141.2
4389,643.0
4390,664.0
4391,1880.4
4392,853.8
4393,945.6
4394,4665.0
4395,5982.0
4396,583.0
4397,7604.0
4398,5726.4
4399,4498.0
4400,9069.0
4401,888.2
4402,7274.0
4403,13905.4
4404,9905.0
4405,5984.6
4406,5329.8
4407,4636.0
4408,5293.0
4409,3474.0
4410,4473.8
4411,5386.4
4412,16599.0
4413,14648.0
4414,1694.2
4415,1121.2
4416,1785.6
4417,1767.2
4418,5513.2
4419,1202.2
4420,14366.0
4421,5788.8
4422,4224.4
4423,718.0
4424,14447.2
4425,4750.0
4426,624.8
4427,8441.4
4428,8974.8
4429,3173.4
4430,2736.0
4431,4114.4
4432,11341.4
4433,749.2
4434,718.2
4435,588.8
4436,2433.6
4437,7371.4
4438,1960.2
4439,1809.4
4440,3151.6
4441,1783.2
4442,1908.0
4443,11343.8
4444,1616.8
4445,672.4
4446,758.6
4447,1003.8
4448,6947.8
4449,8909.2
4450,4853.2
4451,1954.2
4452,5756.2
4453,3976.6
4454,14473.6
4455,16670.0
4456,12133.8
4457,468.2
4458,1005.4
4459,3742.0
4460,1010.6
4461,809.0
4462,572.6
4463,14367.2
4464,1783.4
4465,2142.6
4466,11249.0
4467,736.8
4468,1943.0
4469,573.0
4470,5071.0
4471,10584.0
4472,871.8
4473,1147.8
4474,5737.2
4475,1274.2
4476,956.6
4477,4037.0
4478,13523.2
4479,4427.8
4480,600.2
4481,6037.2
4482,844.2
4483,10250.2
4484,4201.4
4485,5182.8
4486,611.8
4487,2338.8
4488,9851.6
4489,3672.2
4490,11342.2
4491,6608.0
4492,1832.4
4493,3588.2
4494,1631.2
4495,1757.2
4496,1355.4
4497,3524.6
4498,2668.8
4499,872.2
4500,1224.8
4501,2155.8
4502,2815.8
4503,2373.0
4504,12676.0
4505,4603.0
4506,959.8
4507,714.0
4508,8844.4
4509,912.8
4510,2495.2
4511,1645.0
4512,2016.0
4513,2822.8
4514,4392.8
4515,681.6
4516,4960.2
4517,2636.4
4518,731.2
4519,980.0
4520,1753.2
4521,6062.2
4522,2846.6
4523,4331.4
4524,1298.8
4525,934.4
4526,767.4
4527,4662.8
4528,1743.6
4529,5045.0
4530,1068.0
4531,858.0
4532,542.6
4533,2470.2
4534,642.0
4535,775.2
4536,935.6
4537,932.6
4538,1916.4
4539,3369.8
4540,2796.8
4541,3563.2
4542,4295.8
4543,8609.8
4544,3530.8
4545,3440.6
4546,1423.8
4547,4016.2
4548,3337.4
4549,1254.8
4550,1118.8
4551,3798.6
4552,7310.2
4553,4979.4
4554,2434.0
4555,789.0
4556,1759.2
4557,4615.8
4558,1137.8
4559,1902.0
4560,6843.4
4561,1152.2
4562,12508.4
4563,4849.0
4564,3435.6
4565,3452.6
4566,3050.6
4567,2166.2
4568,11342.2
4569,739.4
4570,4650.4
4571,12543.0
4572,6357.6
4573,670.8
4574,2637.0
4575,2141.6
4576,2029.8
4577,4910.6
4578,6838.4
4579,5002.8
4580,9651.2
4581,1158.4
4582,3362.6
4583,3335.6
4584,1862.8
4585,996.2
4586,1099.0
4587,5289.2
4588,690.6
4589,751.6
4590,4958.8
4591,7000.8
4592,3130.0
4593,1246.6
4594,470.4
4595,4956.2
4596,4702.8
4597,4224.2
4598,9784.0
4599,3106.8
4600,662.4
4601,3087.2
4602,5646.0
4603,4887.8
4604,14416.0
4605,3475.2
4606,966.8
4607,2956.2
4608,750.0
4609,744.6
4610,2355.8
4611,4767.8
4612,669.8
4613,2127.4
4614,5296.6
4615,1055.4
4616,13279.2
4617,3453.4
4618,11198.2
4619,2420.6
4620,3131.0
4621,3763.6
4622,4354.2
4623,3108.4
4624,16372.8
4625,772.4
4626,855.8
4627,933.4
4628,6146.2
4629,10981.2
4630,2275.4
4631,918.8
4632,3061.2
4633,764.4
4634,12764.4
4635,13732.8
4636,2245.6
4637,3288.0
4638,1819.8
4639,7702.0
4640,1095.6
4641,3455.8
4642,2316.8
4643,6187.6
4644,1798.4
4645,1111.6
4646,2197.8
4647,7052.6
4648,1728.4
4649,6487.8
4650,4415.6
4651,839.8
4652,4258.0
4653,4397.0
4654,881.4
4655,761.4
4656,3022.0
4657,8820.6
4658,9917.8
4659,4991.2
4660,2940.8
4661,1138.0
4662,4812.0
4663,2529.0
4664,1255.8
4665,1536.2
4666,3104.6
4667,595.0
4668,588.2
4669,4597.4
4670,428.0
4671,6090.6
4672,1141.2
4673,1487.6
4674,5065.2
4675,7745.0
4676,4294.0
4677,4741.4
4678,11268.0
4679,2760.8
4680,2134.6
4681,693.4
4682,649.4
4683,13502.4
4684,862.2
4685,10578.0
4686,9814.8
4687,934.2
4688,2839.6
4689,4821.4
4690,8856.0
4691,2411.0
4692,2232.0
4693,12270.2
4694,5287.8
4695,10164.6
4696,659.4
4697,606.6
4698,4839.0
4699,459.8
4700,4088.8
4701,4591.2
4702,3023.4
4703,17381.4
4704,6330.2
4705,4168.8
4706,1749.6
4707,542.6
4708,5564.0
4709,737.6
4710,8628.8
4711,637.2
4712,2846.6
4713,754.4
4714,11993.0
4715,764.8
4716,10421.4
4717,1041.2
4718,3529.6
4719,4344.2
4720,14342.0
4721,16438.6
4722,474.0
4723,14843.6
4724,1202.2
4725,9282.2
4726,657.6
4727,2955.2
4728,813.2
4729,1848.2
4730,708.6
4731,994.4
4732,1429.6
4733,2467.2
4734,869.0
4735,6047.2
4736,2260.8
4737,935.6
4738,8754.0
4739,1761.0
4740,4092.4
4741,894.6
4742,4231.6
4743,637.6
4744,692.6
4745,2019.4
4746,3030.8
4747,2480.0
4748,2769.4
4749,698.2
4750,1738.8
4751,9513.2
4752,3777.0
4753,1651.4
4754,957.2
4755,4272.2
4756,930.2
4757,634.8
4758,2314.8
4759,569.0
4760,2214.2
4761,6172.0
4762,888.2
4763,9920.2
4764,605.6
4765,10981.2
4766,630.6
4767,14364.4
4768,3099.0
4769,5484.6
4770,1845.8
4771,1981.2
4772,9092.6
4773,663.8
4774,4385.4
4775,551.0
4776,4486.4
4777,2922.6
4778,3261.2
4779,811.4
4780,546.6
4781,3295.0
4782,1167.0
4783,1272.2
4784,7158.0
4785,9027.4
4786,1728.2
4787,974.6
4788,12249.0
4789,1276.2
4790,8425.0
4791,1420.0
4792,958.2
4793,2672.2
4794,4641.2
4795,3563.2
4796,742.0
4797,1783.0
4798,2206.8
4799,2436.6
4800,2586.2
4801,554.2
4802,1059.4
4803,8035.2
4804,15175.8
4805,892.0
4806,686.0
4807,830.6
4808,4341.2
4809,2542.6
4810,1330.8
4811,9317.4
4812,2191.2
4813,741.6
4814,660.2
4815,5155.0
4816,4608.2
4817,1121.8
4818,701.2
4819,4756.0
4820,4640.0
4821,9952.2
4822,9897.6
4823,1533.4
4824,2725.2
4825,708.2
4826,709.6
4827,1534.8
4828,4135.8
4829,3878.8
4830,1061.8
4831,5687.0
4832,8730.0
4833,566.2
4834,16808.4
4835,7530.6
4836,1709.0
4837,959.8
4838,1634.8
4839,730.4
4840,2085.6
4841,767.0
4842,1704.6
4843,4851.4
4844,13877.8
4845,1823.8
4846,1218.8
4847,12186.6
4848,5465.4
4849,5181.2
4850,786.0
4851,497.6
4852,5763.8
4853,782.2
4854,490.4
4855,4995.6
4856,800.0
4857,2030.4
4858,9283.0
4859,5135.0
4860,918.6
4861,5189.8
4862,2122.6
4863,12027.2
4864,3751.4
4865,754.2
4866,4468.0
4867,4297.0
4868,3570.2
4869,2042.0
4870,816.6
4871,6425.0
4872,561.8
4873,703.8
4874,2206.0
4875,7378.4
4876,508.8
4877,3050.6
4878,5317.6
4879,858.6
4880,1289.0
4881,7627.2
4882,1042.6
4883,773.6
4884,2402.6
4885,618.6
4886,1507.6
4887,1625.8
4888,12645.8
4889,1144.8
4890,447.0
4891,636.6
4892,12822.6
4893,1025.6
4894,2552.6
4895,750.0
4896,3596.4
4897,2559.0
4898,797.2
4899,995.0
4900,8357.2
4901,2056.4
4902,3823.6
4903,10057.8
4904,4133.0
4905,16312.8
4906,906.0
4907,2600.8
4908,8689.4
4909,5690.6
4910,2627.2
4911,3228.8
4912,5591.6
4913,4461.8
4914,12034.0
4915,7658.0
4916,1947.4
4917,11759.8
4918,827.6
4919,4091.2
4920,1862.8
4921,5947.0
4922,11641.2
4923,1538.4
4924,452.8
4925,3134.0
4926,496.2
4927,952.4
4928,1143.6
4929,3728.6
4930,1585.2
4931,6848.4
4932,636.6
4933,812.4
4934,5007.6
4935,928.6
4936,649.4
4937,1180.0
4938,5129.8
4939,3145.4
4940,947.8
4941,789.0
4942,14769.0
4943,3923.2
4944,623.0
4945,7960.6
4946,2087.4
4947,844.8
4948,4298.0
4949,11165.0
4950,1228.8
4951,2846.6
4952,3011.0
4953,808.6
4954,3779.4
4955,637.6
4956,1020.6
4957,12168.4
4958,697.4
4959,4546.8
4960,3361.6
4961,4520.2
4962,568.8
4963,1195.4
4964,712.2
4965,4344.0
4966,1472.4
4967,681.8
4968,6861.6
4969,2806.8
4970,4579.0
4971,708.6
4972,16320.8
4973,1257.8
4974,781.0
4975,10039.0
4976,1117.8
4977,2514.2
4978,764.4
4979,745.2
4980,5318.4
4981,5604.4
4982,1507.0
4983,9093.4
4984,1623.6
4985,1200.8
4986,3733.8
4987,4499.8
4988,974.2
4989,7974.6
4990,12540.6
4991,2592.6
4992,4166.4
4993,930.2
4994,641.4
4995,1813.2
4996,4179.4
4997,13477.4
4998,1375.4
4999,1057.8
5000,542.6
5001,561.8
5002,9526.0
5003,1484.2
5004,11337.4
5005,4563.0
5006,599.2
5007,3114.2
5008,4821.8
5009,13483.8
5010,10261.4
5011,1039.8
5012,725.2
5013,646.8
5014,3908.2
5015,6330.0
5016,643.8
5017,1620.2
5018,3913.4
5019,6427.0
5020,1180.6
5021,745.4
5022,932.6
5023,3365.0
5024,9429.2
5025,12277.8
5026,583.0
5027,1716.4
5028,1203.0
5029,3547.6
5030,4458.0
5031,3307.0
5032,5049.0
5033,5511.4
5034,1413.0
5035,845.8
5036,2439.2
5037,1104.4
5038,2178.4
5039,3504.6
5040,3175.0
5041,1278.8
5042,3818.2
5043,2766.6
5044,750.0
5045,831.6
5046,1214.2
5047,1849.8
5048,6052.0
5049,5392.6
5050,3943.2
5051,502.0
5052,721.6
5053,910.4
5054,12436.8
5055,10185.4
5056,705.4
5057,3421.4
5058,672.8
5059,2356.0
5060,774.6
5061,4751.4
5062,7784.6
5063,5218.8
5064,3954.2
5065,3241.8
5066,2798.2
5067,1655.0
5068,10645.6
5069,1295.6
5070,2177.2
5071,905.6
5072,1668.0
5073,13128.0
5074,2329.6
5075,929.0
5076,884.0
5077,9970.8
5078,1482.2
5079,4124.0
5080,682.2
5081,5518.6
5082,963.6
5083,725.4
5084,5859.6
5085,4132.4
5086,2325.0
5087,1568.6
5088,8185.8
5089,1552.0
5090,820.8
5091,1834.6
5092,4592.6
5093,4558.6
5094,518.2
5095,764.8
5096,2765.4
5097,4997.6
5098,5462.8
5099,2734.8
5100,4961.6
5101,9288.8
5102,698.8
5103,9436.4
5104,2823.4
5105,2459.0
5106,5030.2
5107,7647.8
5108,5653.4
5109,2367.0
5110,1872.8
5111,990.8
5112,786.8
5113,6683.8
5114,893.8
5115,1551.6
5116,3549.2
5117,4956.4
5118,1727.4
5119,4820.2
5120,1132.0
5121,944.2
5122,1483.8
5123,6307.0
5124,782.2
5125,1621.0
5126,3367.0
5127,4462.8
5128,1146.8
5129,662.4
5130,9558.8
5131,636.2
5132,14757.2
5133,3830.4
5134,11870.0
5135,3069.0
5136,16465.8
5137,1064.2
5138,637.4
5139,512.0
5140,837.0
5141,2468.8
5142,6642.0
5143,6470.6
5144,4899.4
5145,6329.4
5146,1815.4
5147,10381.4
5148,1693.6
5149,3646.6
5150,879.0
5151,1009.8
5152,1450.6
5153,2879.2
5154,503.2
5155,832.2
5156,770.6
5157,4394.0
5158,4044.4
5159,4440.2
5160,14313.4
5161,4693.8
5162,952.6
5163,1001.4
5164,523.2
5165,1470.2
5166,6054.8
5167,6463.0
5168,662.8
5169,10625.0
5170,1799.2
5171,4281.0
5172,1127.2
5173,559.8
5174,1218.0
5175,11605.2
5176,8244.2
5177,8260.8
5178,6526.2
5179,1880.2
5180,5796.8
5181,5452.2
5182,1055.0
5183,2090.6
5184,3680.2
5185,5146.4
5186,1006.8
5187,779.0
5188,752.2
5189,1930.0
5190,631.6
5191,563.4
5192,877.0
5193,1025.2
5194,1045.2
5195,16484.2
5196,914.2
5197,4820.8
5198,2272.2
5199,5328.4
5200,7573.0
5201,662.6
5202,5268.2
5203,2856.0
5204,746.6
5205,4513.4
5206,897.6
5207,1107.6
5208,510.6
5209,8891.4
5210,3815.8
5211,827.4
5212,891.6
5213,744.8
5214,659.4
5215,2264.4
5216,13961.0
5217,935.2
5218,686.4
5219,8109.2
5220,846.6
5221,3523.2
5222,11968.6
5223,10645.8
5224,6976.6
5225,3089.0
5226,880.0
5227,994.8
5228,10253.8
5229,2422.6
5230,1716.6
5231,6195.0
5232,11465.8
5233,5542.8
5234,2514.4
5235,4649.6
5236,5062.8
5237,8015.8
5238,1344.2
5239,1602.0
5240,825.6
5241,826.4
5242,424.8
5243,3980.0
5244,1079.4
5245,862.2
5246,8820.6
5247,3717.8
5248,2435.8
5249,4128.0
5250,5834.2
5251,734.6
5252,2681.2
5253,698.2
5254,2674.8
5255,12395.6
5256,11489.0
5257,787.0
5258,13198.2
5259,1392.8
5260,1145.2
5261,2455.8
5262,1193.6
5263,4897.2
5264,6206.2
5265,549.6
5266,1002.0
5267,736.2
5268,2623.4
5269,6756.6
5270,3199.4
5271,11492.2
5272,3174.6
5273,1980.6
5274,1117.8
5275,7420.2
5276,3230.6
5277,5502.0
5278,2998.2
5279,4584.8
5280,11282.2
5281,5759.0
5282,1259.0
5283,3093.0
5284,1770.4
5285,833.2
5286,851.4
5287,6730.8
5288,1895.2
5289,2703.4
5290,5288.4
5291,4403.8
5292,2987.4
5293,2693.0
5294,3008.4
5295,964.6
5296,2562.4
5297,2498.6
5298,1803.6
5299,7708.4
5300,695.0
5301,11402.8
5302,4152.8
5303,2256.2
5304,4195.4
5305,3675.0
5306,705.4
5307,12644.4
5308,922.2
5309,8358.8
5310,4147.2
5311,5047.0
5312,991.0
5313,1145.6
5314,722.2
5315,3588.2
5316,6536.8
5317,7319.2
5318,11404.8
5319,3926.0
5320,577.8
5321,798.8
5322,739.2
5323,1846.0
5324,6416.2
5325,635.6
5326,3085.6
5327,1703.8
5328,7720.6
5329,4251.2
5330,3352.6
5331,2713.8
5332,13614.6
5333,1612.2
5334,529.0
5335,8614.8
5336,1566.4
5337,832.0
5338,728.8
5339,830.2
5340,1566.4
5341,861.4
5342,4569.6
5343,702.4
5344,680.2
5345,1143.4
5346,1204.6
5347,2484.6
5348,2404.0
5349,6201.0
5350,646.2
5351,2756.0
5352,1718.4
5353,12318.0
5354,1936.2
5355,3287.0
5356,5003.0
5357,698.6
5358,7386.0
5359,5728.4
5360,739.2
5361,4228.6
5362,968.0
5363,4908.2
5364,2560.4
5365,1933.6
5366,1832.4
5367,921.4
5368,3781.8
5369,4779.2
5370,609.8
5371,2350.6
5372,3833.6
5373,450.4
5374,4181.2
5375,4698.2
5376,2859.4
5377,2065.4
5378,882.6
5379,7673.4
5380,1483.6
5381,1549.2
5382,793.0
5383,678.2
5384,4751.0
5385,2537.2
5386,5380.4
5387,5138.8
5388,3839.6
5389,2483.0
5390,2240.8
5391,6521.4
5392,642.0
5393,2997.6
5394,2998.2
5395,3527.8
5396,929.4
5397,8461.8
5398,10155.0
5399,1291.2
5400,13795.0
5401,3281.8
5402,3634.4
5403,1753.0
5404,5580.2
5405,562.6
5406,2020.4
5407,7003.2
5408,7846.2
5409,734.8
5410,1959.8
5411,9033.0
5412,3708.2
5413,13290.4
5414,4133.2
5415,605.6
5416,4483.2
5417,939.8
5418,2823.8
5419,11675.2
5420,5401.4
5421,1871.8
5422,2002.4
5423,1096.8
5424,608.2
5425,4295.4
5426,823.6
5427,5329.0
5428,10772.4
5429,959.4
5430,3573.4
5431,13828.4
5432,5216.0
5433,734.6
5434,1815.2
5435,5230.6
5436,2249.6
5437,535.6
5438,652.6
5439,2498.6
5440,6649.8
5441,14390.8
5442,817.6
5443,447.2
5444,1459.4
5445,674.6
5446,6541.2
5447,769.2
5448,1487.8
5449,2831.4
5450,4760.2
5451,1552.4
5452,2349.6
5453,3495.4
5454,883.8
5455,2544.8
5456,2176.8
5457,13943.8
5458,1802.0
5459,856.6
5460,5894.8
5461,2560.8
5462,539.2
5463,13066.6
5464,1029.0
5465,891.8
5466,2515.8
5467,2410.6
5468,968.2
5469,1890.6
5470,8043.0
5471,939.4
5472,1086.2
5473,593.6
5474,731.8
5475,9068.8
5476,2214.2
5477,7781.6
5478,1704.4
5479,7146.0
5480,685.0
5481,3850.6
5482,3223.8
5483,1672.0
5484,773.6
5485,4205.0
5486,978.0
5487,1073.2
5488,6267.4
5489,618.0
5490,1610.8
5491,2516.2
5492,3367.0
5493,666.4
5494,1101.0
5495,4322.6
5496,11980.4
5497,16657.4
5498,4372.4
5499,5205.8
5500,6808.2
5501,1019.8
5502,7602.6
5503,1826.8
5504,616.6
5505,1174.8
5506,1219.4
5507,11883.2
5508,616.8
5509,5544.8
5510,14333.4
5511,1116.2
5512,4355.0
5513,6313.2
5514,2513.6
5515,3051.2
5516,3831.6
5517,953.0
5518,3066.8
5519,653.8
5520,3292.2
5521,619.0
5522,1177.2
5523,9261.6
5524,3815.8
5525,13269.2
5526,4593.6
5527,8263.0
5528,990.8
5529,1035.4
5530,3667.0
5531,5448.8
5532,4823.0
5533,8304.2
5534,1768.4
5535,1364.4
5536,3448.0
5537,4185.0
5538,8307.2
5539,1711.8
5540,710.0
5541,600.2
5542,1916.0
5543,3274.8
5544,11178.4
5545,4093.0
5546,4746.0
5547,1421.4
5548,8167.8
5549,3103.2
5550,3456.0
5551,3161.0
5552,1493.6
5553,6088.4
5554,1622.6
5555,1810.4
5556,1424.8
5557,1906.4
