id,price
3753,776.0
3754,1424.0
3755,1330.0
3756,2338.0
3757,3217.0
3758,812.0
3759,4287.0
3760,4837.0
3761,3789.0
3762,1181.0
3763,707.0
3764,8803.0
3765,14334.0
3766,666.0
3767,1140.0
3768,5832.0
3769,1143.0
3770,5925.0
3771,1958.0
3772,6931.0
3773,4749.0
3774,1243.0
3775,776.0
3776,2623.0
3777,3830.0
3778,8231.0
3779,6416.0
3780,11233.0
3781,12829.0
3782,673.0
3783,1421.0
3784,1368.0
3785,3679.0
3786,605.0
3787,13500.0
3788,4931.0
3789,5842.0
3790,5642.0
3791,5487.0
3792,3194.0
3793,1304.0
3794,17597.0
3795,722.0
3796,3105.0
3797,4817.0
3798,1053.0
3799,4108.0
3800,1195.0
3801,3538.0
3802,3525.0
3803,737.0
3804,17068.0
3805,700.0
3806,7925.0
3807,3428.0
3808,1349.0
3809,1728.0
3810,475.0
3811,357.0
3812,909.0
3813,1054.5
3814,830.0
3815,5451.0
3816,5191.0
3817,6668.0
3818,755.0
3819,13818.0
3820,3910.0
3821,971.0
3822,3599.0
3823,6602.0
3824,2827.0
3825,2599.0
3826,876.0
3827,4939.0
3828,1097.0
3829,2143.0
3830,1675.0
3831,605.0
3832,924.0
3833,2463.0
3834,7974.0
3835,1368.0
3836,3276.0
3837,15773.0
3838,16778.0
3839,4151.0
3840,13119.0
3841,4077.0
3842,10349.0
3843,605.0
3844,526.0
3845,5543.0
3846,730.0
3847,4774.0
3848,886.0
3849,608.0
3850,4311.0
3851,3282.0
3852,4129.0
3853,445.0
3854,909.0
3855,6468.0
3856,11460.0
3857,7319.0
3858,462.0
3859,478.0
3860,3706.0
3861,2264.0
3862,4764.0
3863,2214.0
3864,9224.0
3865,5829.0
3866,2917.0
3867,949.0
3868,720.0
3869,3629.0
3870,722.0
3871,852.0
3872,5407.0
3873,661.0
3874,1875.0
3875,4936.0
3876,1122.0
3877,6129.0
3878,1087.0
3879,2380.0
3880,7096.0
3881,6292.0
3882,9609.0
3883,4318.0
3884,803.0
3885,7424.0
3886,2200.0
3887,4004.0
3888,12539.0
3889,875.0
3890,9275.0
3891,2005.0
3892,897.0
3893,583.0
3894,1340.0
3895,6738.0
3896,658.0
3897,684.0
3898,5370.0
3899,2262.0
3900,645.0
3901,1143.0
3902,565.0
3903,10623.0
3904,4498.0
3905,4560.0
3906,1389.0
3907,798.0
3908,482.0
3909,1026.0
3910,14479.0
3911,10049.0
3912,3758.0
3913,571.0
3914,13117.0
3915,1574.0
3916,2777.0
3917,871.0
3918,972.0
3919,4926.0
3920,949.0
3921,13996.0
3922,5800.0
3923,540.0
3924,2257.0
3925,13119.0
3926,8532.0
3927,5696.0
3928,5010.0
3929,2415.0
3930,3877.0
3931,5388.0
3932,668.0
3933,5393.0
3934,3264.0
3935,3061.0
3936,684.0
3937,601.0
3938,7549.0
3939,3398.0
3940,6863.0
3941,2061.0
3942,1094.0
3943,12378.0
3944,10701.0
3945,766.0
3946,1615.0
3947,3756.0
3948,1923.0
3949,4611.0
3950,992.0
3951,2114.0
3952,640.0
3953,827.0
3954,1312.0
3955,863.0
3956,589.0
3957,7338.0
3958,1002.0
3959,4032.0
3960,544.0
3961,784.0
3962,5798.0
3963,754.0
3964,2528.0
3965,791.0
3966,1043.0
3967,4374.0
3968,10693.0
3969,5444.0
3970,879.0
3971,839.0
3972,2374.0
3973,707.0
3974,2401.0
3975,651.0
3976,4694.0
3977,3498.0
3978,756.0
3979,1725.0
3980,5183.0
3981,12587.0
3982,2283.0
3983,2357.0
3984,3265.0
3985,1353.0
3986,4900.0
3987,2308.0
3988,461.0
3989,10276.0
3990,665.0
3991,6275.0
3992,4953.0
3993,8449.0
3994,1109.0
3995,10730.0
3996,11279.0
3997,3787.0
3998,17489.0
3999,3597.0
4000,473.0
4001,1239.0
4002,4162.0
4003,1432.0
4004,720.0
4005,1169.0
4006,3461.0
4007,3774.0
4008,1046.0
4009,1052.0
4010,579.0
4011,1436.0
4012,9208.0
4013,625.0
4014,452.0
4015,6279.0
4016,3494.0
4017,5927.0
4018,5543.0
4019,3171.0
4020,2079.0
4021,7757.0
4022,769.0
4023,1957.0
4024,353.0
4025,1155.0
4026,1806.0
4027,974.0
4028,5375.0
4029,1239.0
4030,1035.0
4031,6100.0
4032,3336.0
4033,1209.0
4034,921.0
4035,652.0
4036,3062.0
4037,477.0
4038,770.0
4039,6863.0
4040,1114.0
4041,586.0
4042,3512.0
4043,961.0
4044,7504.0
4045,625.0
4046,435.0
4047,2327.0
4048,3130.0
4049,15217.0
4050,8029.0
4051,1148.0
4052,5284.0
4053,2852.0
4054,2188.0
4055,1008.0
4056,8313.0
4057,3911.0
4058,7431.0
4059,3604.0
4060,4453.0
4061,3360.0
4062,4054.0
4063,4871.0
4064,5775.0
4065,3992.0
4066,10359.0
4067,791.0
4068,2681.0
4069,984.0
4070,2826.0
4071,2263.0
4072,589.0
4073,5606.0
4074,1079.0
4075,1698.0
4076,11628.0
4077,12907.0
4078,794.0
4079,5977.0
4080,7644.0
4081,2680.0
4082,1884.0
4083,1788.0
4084,589.0
4085,9857.0
4086,10924.0
4087,1393.0
4088,5535.0
4089,1291.0
4090,921.0
4091,704.0
4092,651.0
4093,2777.0
4094,4284.0
4095,7190.0
4096,7580.0
4097,1013.0
4098,1671.0
4099,7152.0
4100,687.0
4101,737.0
4102,723.5
4103,1704.0
4104,3791.0
4105,5386.0
4106,1249.0
4107,1561.0
4108,451.0
4109,1069.0
4110,1236.0
4111,1631.0
4112,694.0
4113,2906.0
4114,8275.0
4115,2604.0
4116,13595.0
4117,867.0
4118,754.0
4119,698.0
4120,8313.0
4121,4814.0
4122,855.0
4123,17258.0
4124,6499.0
4125,3888.0
4126,2623.0
4127,3384.0
4128,2805.0
4129,2375.0
4130,2862.0
4131,1857.0
4132,681.0
4133,5331.0
4134,739.0
4135,872.0
4136,3083.0
4137,4737.0
4138,3841.0
4139,2357.0
4140,734.0
4141,5002.0
4142,766.0
4143,1163.0
4144,863.0
4145,990.0
4146,814.0
4147,4927.0
4148,3229.0
4149,1005.0
4150,775.0
4151,1594.0
4152,2572.0
4153,593.0
4154,828.0
4155,14037.0
4156,2083.0
4157,684.0
4158,1180.0
4159,918.0
4160,5950.0
4161,1021.0
4162,3191.0
4163,6268.0
4164,4451.0
4165,4920.0
4166,2889.0
4167,5924.0
4168,979.0
4169,7260.0
4170,3798.0
4171,3519.0
4172,5211.0
4173,2762.0
4174,2915.0
4175,2577.0
4176,1263.0
4177,561.0
4178,6586.0
4179,700.0
4180,755.0
4181,709.0
4182,16703.0
4183,5466.0
4184,18611.0
4185,2565.0
4186,551.0
4187,7677.0
4188,9541.0
4189,6762.0
4190,2206.0
4191,4695.0
4192,2322.0
4193,9954.0
4194,2206.0
4195,742.0
4196,5082.0
4197,11419.0
4198,4829.0
4199,579.0
4200,1652.0
4201,2140.0
4202,807.0
4203,1621.0
4204,882.0
4205,530.0
4206,924.0
4207,1154.0
4208,571.0
4209,1438.0
4210,1323.0
4211,2453.0
4212,1737.0
4213,5091.0
4214,2227.0
4215,1069.0
4216,1376.0
4217,4088.0
4218,8463.0
4219,4721.0
4220,2234.0
4221,631.0
4222,899.0
4223,2208.0
4224,4899.0
4225,1689.0
4226,9046.0
4227,992.0
4228,17553.0
4229,2952.0
4230,1065.0
4231,894.0
4232,1657.0
4233,2768.0
4234,4892.0
4235,4785.0
4236,1177.0
4237,8879.0
4238,3450.0
4239,675.0
4240,2276.0
4241,3263.0
4242,419.0
4243,2875.0
4244,956.0
4245,946.0
4246,3255.0
4247,2422.0
4248,4488.0
4249,2042.0
4250,3417.0
4251,660.0
4252,5302.0
4253,1069.0
4254,11748.0
4255,13796.0
4256,507.0
4257,11721.0
4258,5292.0
4259,705.0
4260,9295.0
4261,526.0
4262,1020.0
4263,9442.0
4264,5219.0
4265,2453.0
4266,1801.0
4267,9243.0
4268,6115.0
4269,3734.0
4270,18181.0
4271,499.0
4272,8451.0
4273,919.0
4274,17258.0
4275,1687.0
4276,722.0
4277,2583.0
4278,7553.0
4279,1383.0
4280,10165.0
4281,726.0
4282,539.0
4283,18029.0
4284,7745.0
4285,4373.0
4286,2382.0
4287,2532.0
4288,516.0
4289,962.0
4290,13027.0
4291,756.0
4292,1295.0
4293,18784.0
4294,7623.0
4295,2144.0
4296,4190.0
4297,605.0
4298,1410.0
4299,2913.0
4300,2208.0
4301,15081.0
4302,6733.0
4303,4241.0
4304,5082.0
4305,1654.0
4306,8062.0
4307,6060.0
4308,593.0
4309,2696.0
4310,752.0
4311,11206.0
4312,2093.0
4313,672.0
4314,3915.0
4315,4088.0
4316,5226.0
4317,2947.0
4318,3136.0
4319,956.0
4320,769.0
4321,3349.0
4322,1675.0
4323,2933.0
4324,1197.0
4325,3457.0
4326,1610.0
4327,6544.0
4328,3093.0
4329,4466.0
4330,1819.0
4331,642.0
4332,11279.0
4333,11480.0
4334,1041.0
4335,6237.0
4336,5515.0
4337,2060.0
4338,4277.0
4339,17649.0
4340,502.0
4341,3299.0
4342,2558.0
4343,526.0
4344,3376.0
4345,1420.0
4346,6855.0
4347,3056.0
4348,928.0
4349,11014.0
4350,709.0
4351,756.0
4352,2948.0
4353,1970.0
4354,5345.0
4355,787.0
4356,540.0
4357,449.0
4358,1722.0
4359,2633.0
4360,699.0
4361,3235.0
4362,5311.0
4363,1014.0
4364,3154.0
4365,11155.0
4366,773.0
4367,824.0
4368,766.0
4369,628.0
4370,706.0
4371,4030.0
4372,6451.0
4373,11965.0
4374,891.0
4375,1327.0
4376,6047.0
4377,603.0
4378,1154.0
4379,3478.0
4380,1835.0
4381,1265.0
4382,13622.0
4383,5851.0
4384,2629.0
4385,1546.0
4386,1208.0
4387,6058.0
4388,1387.0
4389,526.0
4390,730.0
4391,2463.0
4392,942.0
4393,1269.0
4394,4254.0
4395,6189.0
4396,476.0
4397,6301.0
4398,7544.0
4399,5408.0
4400,7072.0
4401,863.0
4402,7880.0
4403,17497.0
4404,15522.0
4405,6058.0
4406,5100.0
4407,3992.0
4408,4836.0
4409,4191.0
4410,4327.0
4411,4520.0
4412,17489.0
4413,17219.0
4414,1786.0
4415,1274.0
4416,2504.0
4417,1682.0
4418,4657.0
4419,1443.0
4420,13828.0
4421,5632.0
4422,3943.0
4423,526.0
4424,16239.0
4425,5038.0
4426,561.0
4427,8749.0
4428,7366.0
4429,2042.0
4430,2670.0
4431,2446.0
4432,10773.0
4433,832.0
4434,633.0
4435,575.0
4436,2367.0
4437,6899.0
4438,2215.0
4439,2290.0
4440,3150.0
4441,1605.0
4442,2360.0
4443,9784.0
4444,1239.0
4445,752.0
4446,754.0
4447,722.0
4448,7032.0
4449,9278.0
4450,4525.0
4451,2125.0
4452,6666.0
4453,2878.0
4454,16628.0
4455,17746.0
4456,15153.0
4457,395.0
4458,1044.0
4459,3663.0
4460,1112.0
4461,972.0
4462,1080.0
4463,16626.0
4464,2578.0
4465,3026.0
4466,13828.0
4467,638.0
4468,2202.0
4469,472.0
4470,4799.0
4471,10609.0
4472,710.0
4473,921.0
4474,4194.0
4475,1131.0
4476,956.0
4477,4763.0
4478,13809.0
4479,4521.0
4480,983.0
4481,5760.0
4482,789.0
4483,10584.0
4484,2863.0
4485,8210.0
4486,507.0
4487,2016.0
4488,9898.0
4489,3487.0
4490,12655.0
4491,8471.0
4492,2538.0
4493,5177.0
4494,2027.0
4495,2333.0
4496,1308.0
4497,4295.0
4498,3419.0
4499,945.0
4500,1067.0
4501,2177.0
4502,3217.0
4503,2184.0
4504,16128.0
4505,5184.0
4506,868.0
4507,627.0
4508,11235.0
4509,891.0
4510,2694.0
4511,1548.0
4512,3813.0
4513,3828.0
4514,5051.0
4515,596.0
4516,4766.0
4517,3335.0
4518,573.0
4519,984.0
4520,1911.0
4521,7475.0
4522,3516.0
4523,4788.0
4524,2850.0
4525,977.0
4526,752.0
4527,5791.0
4528,1720.0
4529,4624.0
4530,719.0
4531,752.0
4532,421.0
4533,2513.0
4534,602.0
4535,698.0
4536,828.0
4537,1040.0
4538,2124.0
4539,3788.0
4540,3218.0
4541,4179.0
4542,4316.0
4543,11269.0
4544,3482.0
4545,3247.0
4546,1605.0
4547,3136.0
4548,3312.0
4549,1294.0
4550,1290.0
4551,4838.0
4552,4720.0
4553,6039.0
4554,2724.0
4555,838.0
4556,1244.0
4557,4644.0
4558,1452.0
4559,2285.0
4560,6522.0
4561,1239.0
4562,11903.0
4563,2371.0
4564,2398.0
4565,4189.0
4566,2709.0
4567,2536.0
4568,10098.0
4569,734.0
4570,6762.0
4571,13065.0
4572,6236.0
4573,570.0
4574,1737.0
4575,1956.0
4576,2350.0
4577,6116.0
4578,5853.0
4579,5505.0
4580,8955.0
4581,929.0
4582,4603.0
4583,2992.0
4584,1674.0
4585,687.0
4586,1094.0
4587,5226.0
4588,620.0
4589,766.0
4590,4283.0
4591,6209.0
4592,3107.0
4593,1294.0
4594,432.0
4595,3861.0
4596,4362.0
4597,4140.0
4598,10436.0
4599,2743.0
4600,745.0
4601,4946.0
4602,5648.0
4603,4989.0
4604,17476.0
4605,3352.0
4606,1168.0
4607,2967.0
4608,936.0
4609,526.0
4610,1743.0
4611,4488.0
4612,698.0
4613,2090.0
4614,5400.0
4615,863.0
4616,18729.0
4617,7193.0
4618,14033.0
4619,3446.0
4620,3345.0
4621,3828.0
4622,4434.0
4623,4368.0
4624,14220.0
4625,794.0
4626,926.0
4627,850.0
4628,6115.0
4629,9853.0
4630,1974.0
4631,789.0
4632,3502.0
4633,965.0
4634,14300.0
4635,15246.0
4636,1915.0
4637,2475.0
4638,1403.0
4639,11062.0
4640,1160.0
4641,4369.0
4642,2409.0
4643,4293.0
4644,1313.0
4645,982.0
4646,2041.0
4647,7119.0
4648,1608.0
4649,8212.0
4650,3902.0
4651,593.0
4652,3087.0
4653,3792.0
4654,770.0
4655,802.0
4656,2042.0
4657,9843.0
4658,7953.0
4659,5331.0
4660,2716.0
4661,1245.0
4662,4920.0
4663,3524.0
4664,1142.0
4665,1020.0
4666,3336.0
4667,675.0
4668,628.0
4669,3881.0
4670,445.0
4671,4964.0
4672,668.0
4673,1547.0
4674,4872.0
4675,6906.0
4676,3794.0
4677,5430.0
4678,15321.0
4679,3192.0
4680,2686.0
4681,765.0
4682,605.0
4683,18803.0
4684,726.0
4685,10333.0
4686,9705.0
4687,658.0
4688,2343.0
4689,3529.0
4690,6399.0
4691,2757.0
4692,1866.0
4693,16790.0
4694,5292.0
4695,8592.0
4696,720.0
4697,605.0
4698,6130.0
4699,540.0
4700,3907.0
4701,5082.0
4702,2780.0
4703,14918.0
4704,5882.0
4705,3392.0
4706,1671.0
4707,477.0
4708,6241.0
4709,645.0
4710,7365.0
4711,649.0
4712,3255.0
4713,828.0
4714,14482.0
4715,477.0
4716,9664.0
4717,956.0
4718,2800.0
4719,5084.0
4720,13827.0
4721,18291.0
4722,473.0
4723,12377.0
4724,1293.0
4725,10401.0
4726,854.0
4727,2016.0
4728,659.0
4729,2094.0
4730,579.0
4731,946.0
4732,1410.0
4733,2482.0
4734,1431.0
4735,6019.0
4736,2906.0
4737,917.0
4738,8387.0
4739,2237.0
4740,3238.0
4741,891.0
4742,3749.0
4743,487.0
4744,626.0
4745,1801.0
4746,3284.0
4747,3674.0
4748,2302.0
4749,605.0
4750,1656.0
4751,11774.0
4752,2473.0
4753,1621.0
4754,579.0
4755,3866.0
4756,1163.0
4757,526.0
4758,2585.0
4759,501.0
4760,2098.0
4761,6561.0
4762,868.0
4763,9961.0
4764,675.0
4765,10093.0
4766,732.0
4767,13034.0
4768,3404.0
4769,5661.0
4770,1791.0
4771,2042.0
4772,10012.0
4773,556.0
4774,4901.0
4775,552.0
4776,5215.0
4777,2513.0
4778,2283.0
4779,1013.0
4780,645.0
4781,2496.0
4782,1219.0
4783,1043.0
4784,8032.0
4785,15827.0
4786,1436.0
4787,993.0
4788,11901.0
4789,1040.0
4790,8718.0
4791,1446.0
4792,884.0
4793,2262.0
4794,5395.0
4795,5412.0
4796,540.0
4797,3183.0
4798,2101.0
4799,1843.0
4800,2184.0
4801,491.0
4802,700.0
4803,8293.0
4804,16616.0
4805,924.0
4806,579.0
4807,866.0
4808,4088.0
4809,3846.0
4810,1625.0
4811,9465.0
4812,1828.0
4813,605.0
4814,732.0
4815,5096.0
4816,4018.0
4817,567.0
4818,605.0
4819,4276.0
4820,4240.0
4821,11365.0
4822,9259.0
4823,1343.0
4824,2725.0
4825,802.0
4826,450.0
4827,1436.0
4828,4081.0
4829,3732.0
4830,656.0
4831,5768.0
4832,10012.0
4833,445.0
4834,18069.0
4835,7655.0
4836,1614.0
4837,774.0
4838,2150.0
4839,876.0
4840,2046.0
4841,837.0
4842,1739.0
4843,4916.0
4844,16629.0
4845,2304.0
4846,1065.0
4847,15426.0
4848,6178.0
4849,5086.0
4850,737.0
4851,380.0
4852,5717.0
4853,911.0
4854,464.0
4855,5483.0
4856,737.0
4857,2803.0
4858,8532.0
4859,5057.0
4860,1088.0
4861,5000.0
4862,2777.0
4863,15797.0
4864,3390.0
4865,618.0
4866,4939.0
4867,4654.0
4868,4147.0
4869,1822.0
4870,537.0
4871,6521.0
4872,612.0
4873,795.0
4874,1922.0
4875,6301.0
4876,447.0
4877,2709.0
4878,4259.0
4879,710.0
4880,893.0
4881,6378.0
4882,1561.0
4883,628.0
4884,2795.0
4885,478.0
4886,1323.0
4887,1684.0
4888,14527.0
4889,1196.0
4890,407.0
4891,419.0
4892,6592.0
4893,1120.0
4894,2335.0
4895,1067.0
4896,3167.0
4897,2872.0
4898,612.0
4899,467.0
4900,8465.0
4901,1833.0
4902,3469.0
4903,13564.0
4904,4759.0
4905,16431.0
4906,1059.0
4907,3413.0
4908,8927.0
4909,6841.0
4910,3518.0
4911,2409.0
4912,5584.0
4913,4560.0
4914,17689.0
4915,6662.0
4916,1847.0
4917,10589.0
4918,825.0
4919,3301.0
4920,1572.0
4921,7513.0
4922,10995.0
4923,1441.0
4924,572.0
4925,2968.0
4926,422.0
4927,1052.0
4928,969.0
4929,4588.0
4930,1624.0
4931,11611.0
4932,373.0
4933,677.0
4934,5000.0
4935,1035.0
4936,605.0
4937,1438.0
4938,5955.0
4939,2948.0
4940,968.0
4941,838.0
4942,16530.0
4943,3989.0
4944,698.0
4945,8513.0
4946,1829.0
4947,810.0
4948,4195.0
4949,14399.0
4950,1078.0
4951,2942.0
4952,2626.0
4953,944.0
4954,3841.0
4955,662.0
4956,810.0
4957,13289.0
4958,625.0
4959,4268.0
4960,3544.0
4961,4065.0
4962,554.0
4963,2239.0
4964,525.0
4965,5052.0
4966,1173.0
4967,765.0
4968,7768.0
4969,3251.0
4970,4457.0
4971,720.0
4972,18343.0
4973,1333.0
4974,767.0
4975,10609.0
4976,1079.0
4977,2396.0
4978,516.0
4979,566.0
4980,7477.0
4981,4842.0
4982,1624.0
4983,9909.0
4984,524.0
4985,1317.0
4986,3401.0
4987,4416.0
4988,829.0
4989,9948.0
4990,13736.0
4991,2539.0
4992,3992.0
4993,1130.0
4994,477.0
4995,2463.0
4996,3854.0
4997,16223.0
4998,1299.0
4999,1043.0
5000,334.0
5001,507.0
5002,8977.0
5003,1332.0
5004,10122.0
5005,3456.0
5006,552.0
5007,2574.0
5008,4520.0
5009,12736.0
5010,11533.0
5011,1127.0
5012,737.0
5013,709.0
5014,4284.0
5015,8244.0
5016,458.0
5017,1614.0
5018,4064.0
5019,5003.0
5020,1058.0
5021,945.0
5022,778.0
5023,2818.0
5024,9604.0
5025,6344.0
5026,526.0
5027,1187.0
5028,1190.0
5029,4547.0
5030,7207.0
5031,4084.0
5032,5455.0
5033,4916.0
5034,841.0
5035,684.0
5036,2161.0
5037,1385.0
5038,1279.0
5039,4510.0
5040,3208.0
5041,1311.0
5042,2360.0
5043,2017.0
5044,891.0
5045,545.0
5046,707.0
5047,2325.0
5048,6278.0
5049,6316.0
5050,5105.0
5051,669.0
5052,407.0
5053,842.0
5054,13766.0
5055,8829.0
5056,703.0
5057,3180.0
5058,505.0
5059,2100.0
5060,850.0
5061,4642.0
5062,9176.0
5063,6279.0
5064,4101.0
5065,3966.0
5066,2772.0
5067,1752.0
5068,10631.0
5069,1629.0
5070,2340.0
5071,1044.0
5072,1076.0
5073,12526.0
5074,2598.0
5075,825.0
5076,828.0
5077,13196.0
5078,1947.0
5079,3733.0
5080,540.0
5081,7358.0
5082,672.0
5083,645.0
5084,7392.0
5085,5001.0
5086,2611.0
5087,1051.0
5088,7850.0
5089,1647.0
5090,735.0
5091,2001.0
5092,4455.0
5093,5147.0
5094,485.0
5095,776.0
5096,1787.0
5097,4580.0
5098,5065.0
5099,2127.0
5100,4613.0
5101,7554.0
5102,776.0
5103,8584.0
5104,2789.0
5105,2760.0
5106,4914.0
5107,7836.0
5108,5476.0
5109,2198.0
5110,1908.0
5111,1151.0
5112,702.0
5113,8401.0
5114,1056.0
5115,1665.0
5116,3351.0
5117,4791.0
5118,1637.0
5119,4123.0
5120,1549.0
5121,1300.0
5122,1446.0
5123,5572.0
5124,930.0
5125,1419.0
5126,2942.0
5127,3273.0
5128,1166.0
5129,551.0
5130,11560.0
5131,523.0
5132,18531.0
5133,4231.0
5134,9850.0
5135,3226.0
5136,14410.0
5137,1689.0
5138,828.0
5139,720.0
5140,1227.0
5141,2121.0
5142,6326.0
5143,6625.0
5144,4989.0
5145,6354.0
5146,2163.0
5147,10968.0
5148,1928.0
5149,3749.0
5150,956.0
5151,985.0
5152,1241.0
5153,2908.0
5154,438.0
5155,721.0
5156,969.0
5157,4583.0
5158,3411.0
5159,4683.0
5160,15946.0
5161,5882.0
5162,745.0
5163,1090.0
5164,530.0
5165,1422.0
5166,6335.0
5167,6350.0
5168,732.0
5169,13325.0
5170,1678.0
5171,3544.0
5172,1123.0
5173,489.0
5174,1687.0
5175,10401.0
5176,7917.0
5177,7080.0
5178,6468.0
5179,2083.0
5180,5622.0
5181,5554.0
5182,1007.0
5183,2141.0
5184,1863.0
5185,5190.0
5186,789.0
5187,730.0
5188,776.0
5189,1972.0
5190,679.0
5191,449.0
5192,684.0
5193,678.0
5194,918.0
5195,17825.0
5196,789.0
5197,4374.0
5198,2374.0
5199,4798.0
5200,6419.0
5201,565.0
5202,5013.0
5203,2235.0
5204,789.0
5205,3977.0
5206,878.0
5207,1358.0
5208,731.0
5209,8645.0
5210,3734.0
5211,719.0
5212,816.0
5213,900.0
5214,571.0
5215,2553.0
5216,7862.0
5217,1096.0
5218,750.0
5219,8624.0
5220,790.0
5221,3384.0
5222,14386.0
5223,9702.0
5224,7356.0
5225,3170.0
5226,1080.0
5227,842.0
5228,10951.0
5229,2947.5
5230,1755.0
5231,5948.0
5232,12078.0
5233,6089.0
5234,2331.0
5235,5648.0
5236,5141.0
5237,7589.0
5238,907.0
5239,1747.0
5240,905.0
5241,928.0
5242,361.0
5243,3974.0
5244,1192.0
5245,726.0
5246,9843.0
5247,3353.0
5248,1407.0
5249,5330.0
5250,5393.0
5251,645.0
5252,3136.0
5253,658.0
5254,2222.0
5255,13995.0
5256,12542.0
5257,666.0
5258,7504.0
5259,1235.0
5260,1331.0
5261,2211.0
5262,1238.0
5263,4764.0
5264,6537.0
5265,669.0
5266,772.0
5267,788.0
5268,2856.0
5269,8870.0
5270,3417.0
5271,15022.0
5272,2939.0
5273,2012.0
5274,1105.0
5275,7862.0
5276,3002.0
5277,5548.0
5278,3066.0
5279,3246.0
5280,7079.0
5281,4172.0
5282,1141.0
5283,2828.0
5284,1847.0
5285,789.0
5286,769.0
5287,6957.0
5288,1731.5
5289,2602.0
5290,5600.0
5291,3902.0
5292,4256.0
5293,2321.0
5294,2525.0
5295,983.0
5296,2401.0
5297,2278.0
5298,1605.0
5299,9936.0
5300,817.0
5301,11415.0
5302,3204.0
5303,1246.0
5304,3604.0
5305,3153.0
5306,788.0
5307,12696.0
5308,891.0
5309,7936.0
5310,3218.0
5311,5699.0
5312,1211.0
5313,1316.0
5314,533.0
5315,5177.0
5316,5595.0
5317,9873.0
5318,11047.0
5319,4624.0
5320,561.0
5321,878.0
5322,638.0
5323,1019.0
5324,6301.0
5325,743.0
5326,3013.0
5327,1780.0
5328,9901.0
5329,4693.0
5330,2564.0
5331,2100.0
5332,18166.0
5333,1633.0
5334,485.0
5335,9909.0
5336,1878.0
5337,972.0
5338,802.0
5339,844.0
5340,1923.0
5341,630.0
5342,5535.0
5343,579.0
5344,373.0
5345,1627.0
5346,1654.0
5347,1410.0
5348,2301.0
5349,5027.0
5350,732.0
5351,2735.0
5352,1763.0
5353,18107.0
5354,1847.0
5355,2986.0
5356,5902.0
5357,523.0
5358,10090.0
5359,10688.0
5360,645.0
5361,4501.0
5362,890.0
5363,4392.0
5364,1890.0
5365,1648.0
5366,1431.0
5367,740.0
5368,2841.0
5369,5542.0
5370,469.0
5371,1826.0
5372,4276.0
5373,394.0
5374,4427.0
5375,4620.0
5376,2575.0
5377,1901.0
5378,801.0
5379,9596.0
5380,1763.0
5381,2005.0
5382,583.0
5383,571.0
5384,4636.0
5385,2591.0
5386,5703.0
5387,7459.0
5388,4378.0
5389,2712.0
5390,2373.0
5391,10539.0
5392,802.0
5393,2312.0
5394,2821.0
5395,3379.0
5396,678.0
5397,8736.0
5398,7729.0
5399,1376.0
5400,12401.0
5401,4155.0
5402,3015.0
5403,1819.0
5404,6573.0
5405,608.0
5406,1341.0
5407,6774.0
5408,9116.0
5409,649.0
5410,2227.0
5411,10730.0
5412,4004.0
5413,9078.0
5414,2379.0
5415,540.0
5416,5622.0
5417,1395.0
5418,3018.0
5419,11455.0
5420,2825.0
5421,1913.0
5422,2345.0
5423,644.0
5424,491.0
5425,3950.0
5426,844.0
5427,5718.0
5428,10963.0
5429,825.0
5430,3797.0
5431,13976.0
5432,6026.0
5433,854.0
5434,1694.0
5435,6300.0
5436,2801.0
5437,416.0
5438,540.0
5439,2590.0
5440,4560.0
5441,17153.0
5442,1123.0
5443,504.0
5444,772.0
5445,651.0
5446,6487.0
5447,646.0
5448,1195.0
5449,3420.0
5450,4788.0
5451,1687.0
5452,2352.0
5453,3455.0
5454,773.0
5455,2157.0
5456,2431.0
5457,14529.0
5458,1410.0
5459,1002.0
5460,5530.0
5461,2488.0
5462,645.0
5463,12841.0
5464,952.0
5465,796.5
5466,3146.0
5467,2178.0
5468,1170.0
5469,1846.0
5470,4798.0
5471,1013.0
5472,1800.0
5473,454.0
5474,854.0
5475,10241.0
5476,2290.0
5477,9335.0
5478,1837.0
5479,7550.0
5480,698.0
5481,4162.0
5482,4013.0
5483,1687.0
5484,824.0
5485,4038.0
5486,790.0
5487,1428.0
5488,9495.0
5489,540.0
5490,1584.0
5491,2607.0
5492,2942.0
5493,682.0
5494,1160.0
5495,3732.0
5496,11855.0
5497,14240.0
5498,3662.0
5499,6261.0
5500,6349.0
5501,1076.0
5502,8402.0
5503,2274.0
5504,660.0
5505,1267.0
5506,1436.0
5507,13661.0
5508,613.0
5509,6340.0
5510,15878.0
5511,943.0
5512,4619.0
5513,6534.0
5514,2160.0
5515,2777.0
5516,3619.0
5517,702.0
5518,2421.0
5519,458.0
5520,3370.0
5521,816.0
5522,1094.0
5523,8092.0
5524,3669.0
5525,18374.0
5526,4733.0
5527,7387.0
5528,1151.0
5529,625.0
5530,3993.0
5531,5176.0
5532,4916.0
5533,7727.0
5534,2108.0
5535,1724.0
5536,6604.0
5537,3858.0
5538,7055.0
5539,1659.0
5540,612.0
5541,491.0
5542,2251.0
5543,3385.0
5544,17492.0
5545,3734.0
5546,5524.0
5547,1117.0
5548,7959.0
5549,2548.0
5550,2655.0
5551,3599.0
5552,1177.0
5553,3974.0
5554,1181.0
5555,3737.0
5556,1546.0
5557,1935.0
5558,1719.0
5559,8562.0
